context,top_k_ids,top_k_decoded,k
brain cells are also known as,1096,co@@,14
brain cells are also known as,869,stone,15
brain cells are also known as,12,in,16
brain cells are also known as,64,when,17
brain cells are also known as,1315,glass,18
brain cells are also known as,12856,bubbles,19
brain cells are also known as,2977,stocks,20
brain cells are also known as,6224,sil@@,21
brain cells are also known as,3635,cells,22
brain cells are also known as,1444,man@@,23
brain cells are also known as,60,if,24
brain cells are also known as,9,to,25
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",78,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",93,great,2
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",101,most,3
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",184,part,4
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",160,place,5
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",638,mere,6
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",95,little,7
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",66,more,8
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",1611,favorite,9
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",1012,species,10
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",26,UNK,11
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",471,fine,12
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",119,good,13
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",685,perfect,14
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",766,sufficient,15
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",1722,striking,16
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",1288,sacred,17
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",2403,plant,18
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",17945,hybrid,19
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",318,fact,20
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",311,matter,21
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",2273,double,22
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",1874,valuable,23
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",2022,term,24
"despite laying egg@@ s@@ , the plat@@ y@@ p@@ us is still considered a",3491,model,25
the number of bones in the human body is two hundred and,1064,fifty,1
the number of bones in the human body is two hundred and,862,twenty,2
the number of bones in the human body is two hundred and,503,ten,3
the number of bones in the human body is two hundred and,1861,forty,4
the number of bones in the human body is two hundred and,3185,sixty,5
the number of bones in the human body is two hundred and,6240,eighty,6
the number of bones in the human body is two hundred and,13198,ninety-@@,7
the number of bones in the human body is two hundred and,1097,eight,8
the number of bones in the human body is two hundred and,8116,sixty-@@,9
the number of bones in the human body is two hundred and,11937,seventy-@@,10
the number of bones in the human body is two hundred and,15963,twenty@@,11
the number of bones in the human body is two hundred and,11,a,12
the number of bones in the human body is two hundred and,11290,ninety,13
the number of bones in the human body is two hundred and,1498,thirty,14
the number of bones in the human body is two hundred and,6096,seventy,15
the number of bones in the human body is two hundred and,3882,twenty-five,16
the number of bones in the human body is two hundred and,496,five,17
the number of bones in the human body is two hundred and,3823,sixteen,18
the number of bones in the human body is two hundred and,615,six,19
the number of bones in the human body is two hundred and,51,one,20
the number of bones in the human body is two hundred and,7790,twenty-@@,21
the number of bones in the human body is two hundred and,11522,thirty-five,22
the number of bones in the human body is two hundred and,8093,fifty-@@,23
the number of bones in the human body is two hundred and,1862,nine,24
the number of bones in the human body is two hundred and,4123,fourteen,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,65,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,2184,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,26,UNK,5
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",6
true or false@@ : the smallest prime number is fi@@ ve@@ .,27,which,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,272,*,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,100,-,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,149,still,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,413,t,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,196,whose,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,118,:,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,378,/z/,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,66,more,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,214,//,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,175,just,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,78,very,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,152,under,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,65,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,a,5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,26,UNK,6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,13,that,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2184,),9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,15,it,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,378,/z/,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,29,but,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,19,;,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,66,more,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,of,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,214,//,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,9,to,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,.,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2997,senate,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,27,which,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,389,body,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,53,?,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,51,one,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,21,as,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,378,/z/,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,413,t,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,;,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,90,other,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,on,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,from,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,196,whose,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,114,how,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,by,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,152,under,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,65,',3
true or false@@ : the sun is smaller than the earth@@ .,2184,),4
true or false@@ : the sun is smaller than the earth@@ .,5,the,5
true or false@@ : the sun is smaller than the earth@@ .,26,UNK,6
true or false@@ : the sun is smaller than the earth@@ .,11,a,7
true or false@@ : the sun is smaller than the earth@@ .,4,",",8
true or false@@ : the sun is smaller than the earth@@ .,66,more,9
true or false@@ : the sun is smaller than the earth@@ .,8,and,10
true or false@@ : the sun is smaller than the earth@@ .,370,re@@,11
true or false@@ : the sun is smaller than the earth@@ .,78,very,12
true or false@@ : the sun is smaller than the earth@@ .,13,that,13
true or false@@ : the sun is smaller than the earth@@ .,149,still,14
true or false@@ : the sun is smaller than the earth@@ .,29,but,15
true or false@@ : the sun is smaller than the earth@@ .,16,his,16
true or false@@ : the sun is smaller than the earth@@ .,175,just,17
true or false@@ : the sun is smaller than the earth@@ .,196,whose,18
true or false@@ : the sun is smaller than the earth@@ .,476,rich,19
true or false@@ : the sun is smaller than the earth@@ .,27,which,20
true or false@@ : the sun is smaller than the earth@@ .,100,-,21
true or false@@ : the sun is smaller than the earth@@ .,21,as,22
true or false@@ : the sun is smaller than the earth@@ .,251,themselves,23
true or false@@ : the sun is smaller than the earth@@ .,31,her,24
true or false@@ : the sun is smaller than the earth@@ .,22,with,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,65,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2184,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,26,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,27,which,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,149,still,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,272,*,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,100,-,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,196,whose,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,413,t,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,66,more,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,118,:,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,78,very,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,175,just,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,19,;,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,.,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,152,under,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,65,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,a,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,26,UNK,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,that,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,29,but,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,15,it,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,51,one,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,9,to,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2184,),14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,413,t,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,19,;,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6,of,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,in,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,21,as,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,66,more,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,.,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,14,i,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,378,/z/,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,20,is,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,88,these,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,378,/z/,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,;,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,413,t,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,66,more,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,115,where,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,on,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,from,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,196,whose,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,.,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,88,these,23
