context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",250,yet,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",61,no,25
the largest organ in the human body is the,2732,largest,1
the largest organ in the human body is the,279,voice,2
the largest organ in the human body is the,1389,mass,3
the largest organ in the human body is the,650,church,4
the largest organ in the human body is the,6115,oldest,5
the largest organ in the human body is the,461,body,6
the largest organ in the human body is the,174,great,7
the largest organ in the human body is the,147,world,8
the largest organ in the human body is the,694,music,9
the largest organ in the human body is the,9371,smallest,10
the largest organ in the human body is the,9,"""",11
the largest organ in the human body is the,47,one,12
the largest organ in the human body is the,124,most,13
the largest organ in the human body is the,86,only,14
the largest organ in the human body is the,1401,entire,15
the largest organ in the human body is the,4984,organ,16
the largest organ in the human body is the,2158,soul,17
the largest organ in the human body is the,385,group,18
the largest organ in the human body is the,322,soviet,19
the largest organ in the human body is the,101,first,20
the largest organ in the human body is the,8714,representation,21
the largest organ in the human body is the,281,fact,22
the largest organ in the human body is the,7238,lowest,23
the largest organ in the human body is the,2803,highest,24
the largest organ in the human body is the,3997,so-called,25
brain cells are also known as,4,the,1
brain cells are also known as,9,"""",2
brain cells are also known as,15372,mitochondria,3
brain cells are also known as,164,those,4
brain cells are also known as,11,a,5
brain cells are also known as,2827,anti@@,6
brain cells are also known as,18333,pneu@@,7
brain cells are also known as,12064,chro@@,8
brain cells are also known as,20545,cones,9
brain cells are also known as,1340,cu@@,10
brain cells are also known as,19059,melan@@,11
brain cells are also known as,6201,carbon,12
brain cells are also known as,27,UNK,13
brain cells are also known as,642,be@@,14
brain cells are also known as,3089,bor@@,15
brain cells are also known as,12977,sensory,16
brain cells are also known as,13021,chol@@,17
brain cells are also known as,2481,pan@@,18
brain cells are also known as,26551,eccrine,19
brain cells are also known as,8920,hypo@@,20
brain cells are also known as,2018,ly@@,21
brain cells are also known as,240,re@@,22
brain cells are also known as,14026,prot@@,23
brain cells are also known as,6163,poly@@,24
brain cells are also known as,8622,ax@@,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",9,"""",1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2961,disease,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",140,very,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2980,favorite,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1760,highly,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4512,symbol,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",120,good,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2007,dangerous,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",5228,drug,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2280,source,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2222,mere,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3991,valuable,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",247,part,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",517,major,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",537,dead,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",571,form,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",124,most,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2287,product,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",174,great,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1075,natural,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",924,serious,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1714,safe,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",27,UNK,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",5028,substitute,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",342,matter,25
the number of bones in the human body is two hundred and,1602,fifty,1
the number of bones in the human body is two hundred and,4189,twenty-five,2
the number of bones in the human body is two hundred and,7923,eighty,3
the number of bones in the human body is two hundred and,4618,sixty,4
the number of bones in the human body is two hundred and,9370,seventy,5
the number of bones in the human body is two hundred and,1516,thirty,6
the number of bones in the human body is two hundred and,2651,forty,7
the number of bones in the human body is two hundred and,1202,twenty,8
the number of bones in the human body is two hundred and,10000,seventy-@@,9
the number of bones in the human body is two hundred and,5242,fifty-@@,10
the number of bones in the human body is two hundred and,12464,twenty-three,11
the number of bones in the human body is two hundred and,1651,twelve,12
the number of bones in the human body is two hundred and,14048,twenty-six,13
the number of bones in the human body is two hundred and,93,two,14
the number of bones in the human body is two hundred and,11,a,15
the number of bones in the human body is two hundred and,8856,ninety,16
the number of bones in the human body is two hundred and,7064,sixty-@@,17
the number of bones in the human body is two hundred and,20698,sixty-five,18
the number of bones in the human body is two hundred and,5604,seventeen,19
the number of bones in the human body is two hundred and,12036,seventy-five,20
the number of bones in the human body is two hundred and,1746,fifteen,21
the number of bones in the human body is two hundred and,47,one,22
the number of bones in the human body is two hundred and,8755,twenty-two,23
the number of bones in the human body is two hundred and,414,ten,24
the number of bones in the human body is two hundred and,166,three,25
true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the smallest prime number is five@@ .,9,"""",2
true or false@@ : the smallest prime number is five@@ .,67,',3
true or false@@ : the smallest prime number is five@@ .,664,),4
true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : the smallest prime number is five@@ .,214,|,8
true or false@@ : the smallest prime number is five@@ .,29,?,9
true or false@@ : the smallest prime number is five@@ .,59,;,10
true or false@@ : the smallest prime number is five@@ .,10,to,11
true or false@@ : the smallest prime number is five@@ .,5,",",12
true or false@@ : the smallest prime number is five@@ .,4,the,13
true or false@@ : the smallest prime number is five@@ .,79,now,14
true or false@@ : the smallest prime number is five@@ .,237,//,15
true or false@@ : the smallest prime number is five@@ .,97,<p>,16
true or false@@ : the smallest prime number is five@@ .,72,:,17
true or false@@ : the smallest prime number is five@@ .,31,but,18
true or false@@ : the smallest prime number is five@@ .,14,that,19
true or false@@ : the smallest prime number is five@@ .,11,a,20
true or false@@ : the smallest prime number is five@@ .,42,all,21
true or false@@ : the smallest prime number is five@@ .,343,t,22
true or false@@ : the smallest prime number is five@@ .,48,or,23
true or false@@ : the smallest prime number is five@@ .,132,because,24
true or false@@ : the smallest prime number is five@@ .,418,de@@,25
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,9,"""",2
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,67,',3
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,664,),4
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,4,the,5
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,8,and,6
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,13,he,7
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,16,it,8
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,31,but,9
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,15,i,10
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,250,yet,11
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,11,a,12
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,20,you,13
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,1890,wells,14
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,51,there,15
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,237,//,16
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,29,?,17
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,343,t,18
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,214,|,19
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,14,that,20
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,27,UNK,21
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,1337,he@@,22
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,33,she,23
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,38,this,24
true or false@@ : the largest land animal is the A@@ fr@@ ican eleph@@ an@@ t.,45,we,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,67,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,664,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,214,|,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,3450,im,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,343,t,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,he,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,376,king,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6928,residence,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,148,many,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5819,chase,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,425,s@@,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,she,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,418,de@@,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,51,there,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,105,&nbsp;,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,441,washington,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,you,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1890,wells,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1208,em,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,9,"""",2
true or false@@ : the sun is smaller than the earth@@ .,67,',3
true or false@@ : the sun is smaller than the earth@@ .,664,),4
true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : the sun is smaller than the earth@@ .,6,.,7
true or false@@ : the sun is smaller than the earth@@ .,214,|,8
true or false@@ : the sun is smaller than the earth@@ .,29,?,9
true or false@@ : the sun is smaller than the earth@@ .,4,the,10
true or false@@ : the sun is smaller than the earth@@ .,5,",",11
true or false@@ : the sun is smaller than the earth@@ .,31,but,12
true or false@@ : the sun is smaller than the earth@@ .,10,to,13
true or false@@ : the sun is smaller than the earth@@ .,343,t,14
true or false@@ : the sun is smaller than the earth@@ .,11,a,15
true or false@@ : the sun is smaller than the earth@@ .,237,//,16
true or false@@ : the sun is smaller than the earth@@ .,59,;,17
true or false@@ : the sun is smaller than the earth@@ .,14,that,18
true or false@@ : the sun is smaller than the earth@@ .,132,because,19
true or false@@ : the sun is smaller than the earth@@ .,79,now,20
true or false@@ : the sun is smaller than the earth@@ .,97,<p>,21
true or false@@ : the sun is smaller than the earth@@ .,42,all,22
true or false@@ : the sun is smaller than the earth@@ .,15,i,23
true or false@@ : the sun is smaller than the earth@@ .,1125,....,24
true or false@@ : the sun is smaller than the earth@@ .,86,only,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,9,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,67,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,664,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,214,|,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,29,?,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,4,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,5,",",11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,10,to,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,79,now,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,42,all,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,237,//,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,97,<p>,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,11,a,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,59,;,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,31,but,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,343,t,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,72,:,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,14,that,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,86,only,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,1125,....,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,48,or,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,9,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,67,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,664,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,13,he,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,4,the,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,31,but,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,343,t,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,15,i,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,250,yet,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,214,|,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,11,a,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,16,it,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,27,UNK,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,29,?,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,20,you,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,97,<p>,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,237,//,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,1890,wells,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,14,that,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,61,no,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,33,she,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,42,all,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ an@@ t.,6,.,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,67,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,664,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,3450,im,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,214,|,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,343,t,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,376,king,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,he,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6928,residence,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,?,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,i,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,425,s@@,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,you,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1337,he@@,21
