context,top_k_ids,top_k_decoded,k
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,4170,neighborhood,17
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,703,hall,18
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1157,community,19
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,3473,era,20
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,385,group,21
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1486,district,22
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,390,law,23
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2480,library,24
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,262,days,25
the pri@@ mates most closely related to humans are called,4,the,1
the pri@@ mates most closely related to humans are called,9,"""",2
the pri@@ mates most closely related to humans are called,13021,chol@@,3
the pri@@ mates most closely related to humans are called,490,human,4
the pri@@ mates most closely related to humans are called,1857,animals,5
the pri@@ mates most closely related to humans are called,2481,pan@@,6
the pri@@ mates most closely related to humans are called,1173,bi@@,7
the pri@@ mates most closely related to humans are called,6,.,8
the pri@@ mates most closely related to humans are called,269,upon,9
the pri@@ mates most closely related to humans are called,35,by,10
the pri@@ mates most closely related to humans are called,7414,psycho@@,11
the pri@@ mates most closely related to humans are called,11,a,12
the pri@@ mates most closely related to humans are called,5,",",13
the pri@@ mates most closely related to humans are called,10674,pha@@,14
the pri@@ mates most closely related to humans are called,456,p@@,15
the pri@@ mates most closely related to humans are called,1557,mon@@,16
the pri@@ mates most closely related to humans are called,4111,sheep,17
the pri@@ mates most closely related to humans are called,3916,star@@,18
the pri@@ mates most closely related to humans are called,12,in,19
the pri@@ mates most closely related to humans are called,27,UNK,20
the pri@@ mates most closely related to humans are called,5831,sexual,21
the pri@@ mates most closely related to humans are called,132,because,22
the pri@@ mates most closely related to humans are called,3787,vitamin,23
the pri@@ mates most closely related to humans are called,1963,mor@@,24
the pri@@ mates most closely related to humans are called,8372,pigs,25
she asked him to speak clearly into the,1582,phone,1
she asked him to speak clearly into the,1253,telephone,2
she asked him to speak clearly into the,2186,conversation,3
she asked him to speak clearly into the,9554,microphone,4
she asked him to speak clearly into the,342,matter,5
she asked him to speak clearly into the,889,subject,6
she asked him to speak clearly into the,197,night,7
she asked him to speak clearly into the,183,room,8
she asked him to speak clearly into the,1972,cup,9
she asked him to speak clearly into the,21388,mouthpiece,10
she asked him to speak clearly into the,460,living,11
she asked him to speak clearly into the,779,record,12
she asked him to speak clearly into the,1944,presence,13
she asked him to speak clearly into the,3540,dining,14
she asked him to speak clearly into the,767,glass,15
she asked him to speak clearly into the,1285,language,16
she asked him to speak clearly into the,678,letter,17
she asked him to speak clearly into the,2049,discussion,18
she asked him to speak clearly into the,692,situation,19
she asked him to speak clearly into the,388,question,20
she asked him to speak clearly into the,778,radio,21
she asked him to speak clearly into the,2723,background,22
she asked him to speak clearly into the,1145,letters,23
she asked him to speak clearly into the,1621,tone,24
she asked him to speak clearly into the,2291,ear,25
we have been driving less and less due to the price of,4,the,1
we have been driving less and less due to the price of,11,a,2
we have been driving less and less due to the price of,103,our,3
we have been driving less and less due to the price of,5362,gasoline,4
we have been driving less and less due to the price of,688,food,5
we have been driving less and less due to the price of,1234,coffee,6
we have been driving less and less due to the price of,38,this,7
we have been driving less and less due to the price of,62,their,8
we have been driving less and less due to the price of,2286,meat,9
we have been driving less and less due to the price of,16,it,10
we have been driving less and less due to the price of,211,war,11
we have been driving less and less due to the price of,4808,beef,12
we have been driving less and less due to the price of,3664,fuel,13
we have been driving less and less due to the price of,74,more,14
we have been driving less and less due to the price of,1931,gas,15
we have been driving less and less due to the price of,5265,butter,16
we have been driving less and less due to the price of,44,an,17
we have been driving less and less due to the price of,1949,milk,18
we have been driving less and less due to the price of,3560,raw,19
we have been driving less and less due to the price of,2537,coal,20
we have been driving less and less due to the price of,14,that,21
we have been driving less and less due to the price of,438,land,22
we have been driving less and less due to the price of,1675,goods,23
we have been driving less and less due to the price of,1680,victory,24
we have been driving less and less due to the price of,5905,lumber,25
we bought sandwich meat from the,1268,store,1
we bought sandwich meat from the,749,local,2
we bought sandwich meat from the,2328,farmers,3
we bought sandwich meat from the,203,american,4
we bought sandwich meat from the,185,united,5
we bought sandwich meat from the,905,hotel,6
we bought sandwich meat from the,469,north,7
we bought sandwich meat from the,334,union,8
we bought sandwich meat from the,1065,club,9
we bought sandwich meat from the,212,government,10
we bought sandwich meat from the,1698,u.,11
we bought sandwich meat from the,420,british,12
we bought sandwich meat from the,377,u.s.,13
we bought sandwich meat from the,444,french,14
we bought sandwich meat from the,3370,farmer,15
we bought sandwich meat from the,1148,kitchen,16
we bought sandwich meat from the,135,old,17
we bought sandwich meat from the,6340,dealer,18
we bought sandwich meat from the,919,bank,19
we bought sandwich meat from the,2419,cook,20
we bought sandwich meat from the,794,chinese,21
we bought sandwich meat from the,147,world,22
we bought sandwich meat from the,4049,restaurant,23
we bought sandwich meat from the,3396,stores,24
we bought sandwich meat from the,188,same,25
we could@@ n't hear anything because the guitar was not plugged in to the,4980,tune,1
we could@@ n't hear anything because the guitar was not plugged in to the,694,music,2
we could@@ n't hear anything because the guitar was not plugged in to the,5038,pitch,3
we could@@ n't hear anything because the guitar was not plugged in to the,1748,audience,4
we could@@ n't hear anything because the guitar was not plugged in to the,2291,ear,5
we could@@ n't hear anything because the guitar was not plugged in to the,249,end,6
we could@@ n't hear anything because the guitar was not plugged in to the,308,point,7
we could@@ n't hear anything because the guitar was not plugged in to the,1035,editor,8
we could@@ n't hear anything because the guitar was not plugged in to the,18381,accompaniment,9
we could@@ n't hear anything because the guitar was not plugged in to the,5984,applause,10
we could@@ n't hear anything because the guitar was not plugged in to the,2132,singing,11
we could@@ n't hear anything because the guitar was not plugged in to the,504,sound,12
we could@@ n't hear anything because the guitar was not plugged in to the,89,other,13
we could@@ n't hear anything because the guitar was not plugged in to the,1223,ball,14
we could@@ n't hear anything because the guitar was not plugged in to the,1976,voices,15
we could@@ n't hear anything because the guitar was not plugged in to the,2078,song,16
we could@@ n't hear anything because the guitar was not plugged in to the,5832,singer,17
we could@@ n't hear anything because the guitar was not plugged in to the,188,same,18
we could@@ n't hear anything because the guitar was not plugged in to the,12147,guitar,19
we could@@ n't hear anything because the guitar was not plugged in to the,4984,organ,20
we could@@ n't hear anything because the guitar was not plugged in to the,2128,ears,21
we could@@ n't hear anything because the guitar was not plugged in to the,6726,rhythm,22
we could@@ n't hear anything because the guitar was not plugged in to the,2688,noise,23
we could@@ n't hear anything because the guitar was not plugged in to the,2517,laughter,24
we could@@ n't hear anything because the guitar was not plugged in to the,2136,extent,25
it was difficult to spot the soldiers in the forest because they were wearing,4,the,1
it was difficult to spot the soldiers in the forest because they were wearing,62,their,2
it was difficult to spot the soldiers in the forest because they were wearing,69,them,3
it was difficult to spot the soldiers in the forest because they were wearing,11,a,4
it was difficult to spot the soldiers in the forest because they were wearing,7854,uniforms,5
it was difficult to spot the soldiers in the forest because they were wearing,239,white,6
it was difficult to spot the soldiers in the forest because they were wearing,9180,rifles,7
it was difficult to spot the soldiers in the forest because they were wearing,20857,helmets,8
it was difficult to spot the soldiers in the forest because they were wearing,394,black,9
it was difficult to spot the soldiers in the forest because they were wearing,15229,khaki,10
it was difficult to spot the soldiers in the forest because they were wearing,16,it,11
it was difficult to spot the soldiers in the forest because they were wearing,1004,clothes,12
it was difficult to spot the soldiers in the forest because they were wearing,27,UNK,13
it was difficult to spot the soldiers in the forest because they were wearing,1806,shoes,14
it was difficult to spot the soldiers in the forest because they were wearing,4493,boots,15
it was difficult to spot the soldiers in the forest because they were wearing,61,no,16
it was difficult to spot the soldiers in the forest because they were wearing,2318,high-@@,17
it was difficult to spot the soldiers in the forest because they were wearing,138,long,18
it was difficult to spot the soldiers in the forest because they were wearing,8762,bathing,19
it was difficult to spot the soldiers in the forest because they were wearing,634,blue,20
it was difficult to spot the soldiers in the forest because they were wearing,5406,hats,21
it was difficult to spot the soldiers in the forest because they were wearing,44,an,22
it was difficult to spot the soldiers in the forest because they were wearing,47,one,23
it was difficult to spot the soldiers in the forest because they were wearing,1678,weapons,24
it was difficult to spot the soldiers in the forest because they were wearing,494,themselves,25
the doctors said the only way to treat the cancer was with a round of,755,blood,1
the doctors said the only way to treat the cancer was with a round of,239,white,2
the doctors said the only way to treat the cancer was with a round of,2628,pin@@,3
the doctors said the only way to treat the cancer was with a round of,14482,coughing,4
the doctors said the only way to treat the cancer was with a round of,8643,pills,5
the doctors said the only way to treat the cancer was with a round of,5984,applause,6
the doctors said the only way to treat the cancer was with a round of,242,small,7
the doctors said the only way to treat the cancer was with a round of,1954,mal@@,8
the doctors said the only way to treat the cancer was with a round of,921,questions,9
the doctors said the only way to treat the cancer was with a round of,111,little,10
the doctors said the only way to treat the cancer was with a round of,7171,polio,11
the doctors said the only way to treat the cancer was with a round of,312,children,12
the doctors said the only way to treat the cancer was with a round of,2227,doctors,13
the doctors said the only way to treat the cancer was with a round of,8806,chic@@,14
the doctors said the only way to treat the cancer was with a round of,4,the,15
the doctors said the only way to treat the cancer was with a round of,394,black,16
the doctors said the only way to treat the cancer was with a round of,725,mouth,17
the doctors said the only way to treat the cancer was with a round of,9,"""",18
the doctors said the only way to treat the cancer was with a round of,355,red,19
the doctors said the only way to treat the cancer was with a round of,5175,babies,20
the doctors said the only way to treat the cancer was with a round of,17396,nausea,21
the doctors said the only way to treat the cancer was with a round of,1805,patient,22
the doctors said the only way to treat the cancer was with a round of,27,UNK,23
the doctors said the only way to treat the cancer was with a round of,7147,chlor@@,24
the doctors said the only way to treat the cancer was with a round of,10050,"$100,000",25
the bill was signed into law by president,1100,truman,1
the bill was signed into law by president,455,eisenhower,2
the bill was signed into law by president,4725,herbert,3
the bill was signed into law by president,2853,roosevelt,4
the bill was signed into law by president,14067,buchanan,5
the bill was signed into law by president,832,harry,6
the bill was signed into law by president,5329,hoover,7
the bill was signed into law by president,4840,franklin,8
the bill was signed into law by president,721,charles,9
the bill was signed into law by president,4028,nasser,10
the bill was signed into law by president,1176,richard,11
the bill was signed into law by president,2656,lincoln,12
the bill was signed into law by president,912,frank,13
the bill was signed into law by president,13420,quir@@,14
the bill was signed into law by president,1529,thomas,15
the bill was signed into law by president,7754,theodore,16
the bill was signed into law by president,1168,james,17
the bill was signed into law by president,2099,walter,18
the bill was signed into law by president,754,william,19
the bill was signed into law by president,15878,manuel,20
the bill was signed into law by president,182,president,21
the bill was signed into law by president,10915,impellitteri,22
the bill was signed into law by president,1181,arthur,23
the bill was signed into law by president,487,george,24
the bill was signed into law by president,290,john,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,4,the,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,11,a,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,239,white,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,355,red,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,71,about,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,7,of,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,42,all,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,56,what,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,394,black,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,634,blue,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,714,green,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,9,"""",12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,110,how,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,47,one,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,44,an,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,8416,violet,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,273,four,17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,93,two,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,6,.,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,12,in,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,40,from,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,10,to,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,2697,colors,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,1477,yellow,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,95,your,25
the tal@@ lest building in the world towers over the sky@@ line of,4,the,1
the tal@@ lest building in the world towers over the sky@@ line of,1911,manhattan,2
the tal@@ lest building in the world towers over the sky@@ line of,969,st.,3
the tal@@ lest building in the world towers over the sky@@ line of,84,new,4
the tal@@ lest building in the world towers over the sky@@ line of,909,london,5
the tal@@ lest building in the world towers over the sky@@ line of,11,a,6
the tal@@ lest building in the world towers over the sky@@ line of,2335,brooklyn,7
the tal@@ lest building in the world towers over the sky@@ line of,22,his,8
the tal@@ lest building in the world towers over the sky@@ line of,6911,yosemite,9
the tal@@ lest building in the world towers over the sky@@ line of,1380,boston,10
the tal@@ lest building in the world towers over the sky@@ line of,38,this,11
the tal@@ lest building in the world towers over the sky@@ line of,1349,san,12
the tal@@ lest building in the world towers over the sky@@ line of,87,its,13
the tal@@ lest building in the world towers over the sky@@ line of,4420,cleveland,14
the tal@@ lest building in the world towers over the sky@@ line of,1513,california,15
the tal@@ lest building in the world towers over the sky@@ line of,732,co@@,16
the tal@@ lest building in the world towers over the sky@@ line of,1205,paris,17
the tal@@ lest building in the world towers over the sky@@ line of,44,an,18
the tal@@ lest building in the world towers over the sky@@ line of,252,high,19
the tal@@ lest building in the world towers over the sky@@ line of,1875,port,20
the tal@@ lest building in the world towers over the sky@@ line of,3238,columbia,21
the tal@@ lest building in the world towers over the sky@@ line of,27,UNK,22
the tal@@ lest building in the world towers over the sky@@ line of,2337,rome,23
the tal@@ lest building in the world towers over the sky@@ line of,3264,heaven,24
the tal@@ lest building in the world towers over the sky@@ line of,841,england,25
next in line to the british throne is,11,a,1
next in line to the british throne is,4,the,2
next in line to the british throne is,44,an,3
next in line to the british throne is,14,that,4
next in line to the british throne is,10,to,5
next in line to the british throne is,47,one,6
next in line to the british throne is,22,his,7
next in line to the british throne is,32,not,8
next in line to the british throne is,487,george,9
next in line to the british throne is,12,in,10
next in line to the british throne is,345,sir,11
next in line to the british throne is,160,another,12
next in line to the british throne is,754,william,13
next in line to the british throne is,290,john,14
next in line to the british throne is,405,de,15
next in line to the british throne is,665,expected,16
next in line to the british throne is,208,general,17
next in line to the british throne is,5,",",18
next in line to the british throne is,1759,shown,19
next in line to the british throne is,38,this,20
next in line to the british throne is,875,robert,21
next in line to the british throne is,1019,considered,22
next in line to the british throne is,773,henry,23
next in line to the british throne is,1062,likely,24
next in line to the british throne is,400,known,25
"the weal@@ th@@ iest man in the world@@ ,",8,and,1
"the weal@@ th@@ iest man in the world@@ ,",4,the,2
"the weal@@ th@@ iest man in the world@@ ,",65,who,3
"the weal@@ th@@ iest man in the world@@ ,",9,"""",4
"the weal@@ th@@ iest man in the world@@ ,",13,he,5
"the weal@@ th@@ iest man in the world@@ ,",17,was,6
"the weal@@ th@@ iest man in the world@@ ,",19,is,7
"the weal@@ th@@ iest man in the world@@ ,",31,but,8
"the weal@@ th@@ iest man in the world@@ ,",11,a,9
"the weal@@ th@@ iest man in the world@@ ,",15,i,10
"the weal@@ th@@ iest man in the world@@ ,",24,with,11
"the weal@@ th@@ iest man in the world@@ ,",20,you,12
"the weal@@ th@@ iest man in the world@@ ,",26,had,13
"the weal@@ th@@ iest man in the world@@ ,",12,in,14
"the weal@@ th@@ iest man in the world@@ ,",10,to,15
"the weal@@ th@@ iest man in the world@@ ,",22,his,16
"the weal@@ th@@ iest man in the world@@ ,",48,or,17
"the weal@@ th@@ iest man in the world@@ ,",66,has,18
"the weal@@ th@@ iest man in the world@@ ,",14,that,19
"the weal@@ th@@ iest man in the world@@ ,",16,it,20
"the weal@@ th@@ iest man in the world@@ ,",459,whose,21
"the weal@@ th@@ iest man in the world@@ ,",50,would,22
"the weal@@ th@@ iest man in the world@@ ,",34,they,23
"the weal@@ th@@ iest man in the world@@ ,",25,as,24
"the weal@@ th@@ iest man in the world@@ ,",33,she,25
the population of the world recently surpassed,4,the,1
the population of the world recently surpassed,12,in,2
the population of the world recently surpassed,14,that,3
the population of the world recently surpassed,87,its,4
the population of the world recently surpassed,16,it,5
the population of the world recently surpassed,35,by,6
the population of the world recently surpassed,38,this,7
the population of the world recently surpassed,11,a,8
the population of the world recently surpassed,42,all,9
the population of the world recently surpassed,164,those,10
the population of the world recently surpassed,74,more,11
the population of the world recently surpassed,44,an,12
the population of the world recently surpassed,103,our,13
the population of the world recently surpassed,86,only,14
the population of the world recently surpassed,71,about,15
the population of the world recently surpassed,5,",",16
the population of the world recently surpassed,124,most,17
the population of the world recently surpassed,62,their,18
the population of the world recently surpassed,36,her,19
the population of the world recently surpassed,113,these,20
the population of the world recently surpassed,27,UNK,21
the population of the world recently surpassed,10,to,22
the population of the world recently surpassed,25,as,23
the population of the world recently surpassed,6,.,24
the population of the world recently surpassed,22,his,25
"the world@@ 's most populous nation@@ ,",8,and,1
"the world@@ 's most populous nation@@ ,",124,most,2
"the world@@ 's most populous nation@@ ,",4,the,3
"the world@@ 's most populous nation@@ ,",31,but,4
"the world@@ 's most populous nation@@ ,",9,"""",5
"the world@@ 's most populous nation@@ ,",13,he,6
"the world@@ 's most populous nation@@ ,",16,it,7
"the world@@ 's most populous nation@@ ,",15,i,8
"the world@@ 's most populous nation@@ ,",60,if,9
"the world@@ 's most populous nation@@ ,",231,though,10
"the world@@ 's most populous nation@@ ,",163,un@@,11
"the world@@ 's most populous nation@@ ,",11,a,12
"the world@@ 's most populous nation@@ ,",55,which,13
"the world@@ 's most populous nation@@ ,",367,political,14
"the world@@ 's most populous nation@@ ,",34,they,15
"the world@@ 's most populous nation@@ ,",250,yet,16
"the world@@ 's most populous nation@@ ,",221,ever,17
"the world@@ 's most populous nation@@ ,",33,she,18
"the world@@ 's most populous nation@@ ,",19,is,19
"the world@@ 's most populous nation@@ ,",17,was,20
"the world@@ 's most populous nation@@ ,",65,who,21
"the world@@ 's most populous nation@@ ,",14,that,22
"the world@@ 's most populous nation@@ ,",106,even,23
"the world@@ 's most populous nation@@ ,",32,not,24
"the world@@ 's most populous nation@@ ,",25,as,25
the smallest planet in the solar system was named,1517,ge@@,1
the smallest planet in the solar system was named,18,for,2
the smallest planet in the solar system was named,4,the,3
the smallest planet in the solar system was named,35,by,4
the smallest planet in the solar system was named,102,after,5
the smallest planet in the solar system was named,1820,star,6
the smallest planet in the solar system was named,6,.,7
the smallest planet in the solar system was named,3624,planet,8
the smallest planet in the solar system was named,5,",",9
the smallest planet in the solar system was named,11,a,10
the smallest planet in the solar system was named,690,earth,11
the smallest planet in the solar system was named,18385,alpha,12
the smallest planet in the solar system was named,6997,solar,13
the smallest planet in the solar system was named,21750,aster@@,14
the smallest planet in the solar system was named,25,as,15
the smallest planet in the solar system was named,7356,planets,16
the smallest planet in the solar system was named,27,UNK,17
the smallest planet in the solar system was named,1125,....,18
the smallest planet in the solar system was named,10,to,19
the smallest planet in the solar system was named,47,one,20
the smallest planet in the solar system was named,269,upon,21
the smallest planet in the solar system was named,9,"""",22
the smallest planet in the solar system was named,2022,stars,23
the smallest planet in the solar system was named,1548,the@@,24
the smallest planet in the solar system was named,8,and,25
