context,top_k_ids,top_k_decoded,k
we have been driving less and less due to the price of,259,less,15
we have been driving less and less due to the price of,95,new,16
we have been driving less and less due to the price of,67,more,17
we have been driving less and less due to the price of,29,UNK,18
we have been driving less and less due to the price of,310,air,19
we have been driving less and less due to the price of,959,coffee,20
we have been driving less and less due to the price of,854,energy,21
we have been driving less and less due to the price of,45,an,22
we have been driving less and less due to the price of,5120,transportation,23
we have been driving less and less due to the price of,375,power,24
we have been driving less and less due to the price of,54,what,25
we bought sandwich meat from the,2049,owner,1
we bought sandwich meat from the,3402,farmers,2
we bought sandwich meat from the,221,family,3
we bought sandwich meat from the,93,other,4
we bought sandwich meat from the,595,local,5
we bought sandwich meat from the,3147,owners,6
we bought sandwich meat from the,907,store,7
we bought sandwich meat from the,712,kitchen,8
we bought sandwich meat from the,479,government,9
we bought sandwich meat from the,315,table,10
we bought sandwich meat from the,703,market,11
we bought sandwich meat from the,155,world,12
we bought sandwich meat from the,1113,tree,13
we bought sandwich meat from the,263,american,14
we bought sandwich meat from the,11995,butcher,15
we bought sandwich meat from the,104,people,16
we bought sandwich meat from the,341,company,17
we bought sandwich meat from the,29,UNK,18
we bought sandwich meat from the,8691,seller,19
we bought sandwich meat from the,169,old,20
we bought sandwich meat from the,108,first,21
we bought sandwich meat from the,5779,farmer,22
we bought sandwich meat from the,1849,farm,23
we bought sandwich meat from the,1191,french,24
we bought sandwich meat from the,47,one,25
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,428,floor,1
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,126,right,2
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,489,music,3
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1261,radio,4
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,251,end,5
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,6047,curb,6
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1180,bottom,7
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,287,front,8
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,235,side,9
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1410,surface,10
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,93,other,11
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1221,beat,12
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1850,max,13
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,339,inside,14
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,212,next,15
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,510,wall,16
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,334,top,17
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,11016,stereo,18
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,3328,hoo@@,19
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,2656,ceiling,20
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1064,computer,21
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,1074,station,22
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,2451,net,23
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,5611,cd,24
we coul@@ d@@ n't hear anything because the guitar was not plugged in to the,6861,guitar,25
it was difficult to spot the soldiers in the forest because they were wearing,60,their,1
it was difficult to spot the soldiers in the forest because they were wearing,6,the,2
it was difficult to spot the soldiers in the forest because they were wearing,10,a,3
it was difficult to spot the soldiers in the forest because they were wearing,7721,uniforms,4
it was difficult to spot the soldiers in the forest because they were wearing,229,white,5
it was difficult to spot the soldiers in the forest because they were wearing,230,black,6
it was difficult to spot the soldiers in the forest because they were wearing,6223,armor,7
it was difficult to spot the soldiers in the forest because they were wearing,75,them,8
it was difficult to spot the soldiers in the forest because they were wearing,2158,weapons,9
it was difficult to spot the soldiers in the forest because they were wearing,18133,helmets,10
it was difficult to spot the soldiers in the forest because they were wearing,1098,clothes,11
it was difficult to spot the soldiers in the forest because they were wearing,484,green,12
it was difficult to spot the soldiers in the forest because they were wearing,2888,guns,13
it was difficult to spot the soldiers in the forest because they were wearing,322,red,14
it was difficult to spot the soldiers in the forest because they were wearing,29,UNK,15
it was difficult to spot the soldiers in the forest because they were wearing,976,heavy,16
it was difficult to spot the soldiers in the forest because they were wearing,18,it,17
it was difficult to spot the soldiers in the forest because they were wearing,463,blue,18
it was difficult to spot the soldiers in the forest because they were wearing,94,only,19
it was difficult to spot the soldiers in the forest because they were wearing,350,dark,20
it was difficult to spot the soldiers in the forest because they were wearing,16335,goggles,21
it was difficult to spot the soldiers in the forest because they were wearing,71,no,22
it was difficult to spot the soldiers in the forest because they were wearing,54,what,23
it was difficult to spot the soldiers in the forest because they were wearing,7687,ragged,24
it was difficult to spot the soldiers in the forest because they were wearing,1307,yellow,25
the doctors said the only way to treat the cancer was with a round of,19808,chemotherapy,1
the doctors said the only way to treat the cancer was with a round of,6561,pills,2
the doctors said the only way to treat the cancer was with a round of,6,the,3
the doctors said the only way to treat the cancer was with a round of,1525,patients,4
the doctors said the only way to treat the cancer was with a round of,565,blood,5
the doctors said the only way to treat the cancer was with a round of,939,pain,6
the doctors said the only way to treat the cancer was with a round of,965,neck,7
the doctors said the only way to treat the cancer was with a round of,2793,tests,8
the doctors said the only way to treat the cancer was with a round of,12409,medications,9
the doctors said the only way to treat the cancer was with a round of,7235,prescription,10
the doctors said the only way to treat the cancer was with a round of,7877,medication,11
the doctors said the only way to treat the cancer was with a round of,3173,wound,12
the doctors said the only way to treat the cancer was with a round of,293,hair,13
the doctors said the only way to treat the cancer was with a round of,1814,drugs,14
the doctors said the only way to treat the cancer was with a round of,228,small,15
the doctors said the only way to treat the cancer was with a round of,2030,patient,16
the doctors said the only way to treat the cancer was with a round of,4047,liquid,17
the doctors said the only way to treat the cancer was with a round of,158,eyes,18
the doctors said the only way to treat the cancer was with a round of,448,food,19
the doctors said the only way to treat the cancer was with a round of,29,UNK,20
the doctors said the only way to treat the cancer was with a round of,7377,amber,21
the doctors said the only way to treat the cancer was with a round of,1933,doctors,22
the doctors said the only way to treat the cancer was with a round of,14635,tumor,23
the doctors said the only way to treat the cancer was with a round of,890,questions,24
the doctors said the only way to treat the cancer was with a round of,322,red,25
the bill was signed into law by president,632,bush,1
the bill was signed into law by president,2313,clinton,2
the bill was signed into law by president,1043,george,3
the bill was signed into law by president,8630,ronald,4
the bill was signed into law by president,5663,reagan,5
the bill was signed into law by president,746,bill,6
the bill was signed into law by president,4199,kennedy,7
the bill was signed into law by president,7735,nixon,8
the bill was signed into law by president,5133,roosevelt,9
the bill was signed into law by president,17073,eisenhower,10
the bill was signed into law by president,4234,truman,11
the bill was signed into law by president,414,john,12
the bill was signed into law by president,20197,hoover,13
the bill was signed into law by president,3162,carter,14
the bill was signed into law by president,1680,richard,15
the bill was signed into law by president,3145,jimmy,16
the bill was signed into law by president,1651,william,17
the bill was signed into law by president,11,of,18
the bill was signed into law by president,9901,gerald,19
the bill was signed into law by president,2662,w.,20
the bill was signed into law by president,7920,obama,21
the bill was signed into law by president,7,and,22
the bill was signed into law by president,22446,dwight,23
the bill was signed into law by president,1566,thomas,24
the bill was signed into law by president,1646,johnson,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,6,the,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,12,in,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,10,a,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,22,on,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,60,their,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,30,at,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,51,up,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,20,for,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,536,above,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,75,them,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,35,from,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,47,one,12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,55,all,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,180,each,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,127,around,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,28,as,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,45,an,17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,9,to,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,628,themselves,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,24,with,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,199,between,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,230,black,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,5302,whites,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,269,across,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,200,against,25
the tallest building in the world towers over the skyline of,6,the,1
the tallest building in the world towers over the skyline of,3476,manhattan,2
the tallest building in the world towers over the skyline of,95,new,3
the tallest building in the world towers over the skyline of,1123,st.,4
the tallest building in the world towers over the skyline of,777,san,5
the tallest building in the world towers over the skyline of,3270,santa,6
the tallest building in the world towers over the skyline of,1230,central,7
the tallest building in the world towers over the skyline of,3000,downtown,8
the tallest building in the world towers over the skyline of,2925,paris,9
the tallest building in the world towers over the skyline of,1037,california,10
the tallest building in the world towers over the skyline of,710,washington,11
the tallest building in the world towers over the skyline of,1755,london,12
the tallest building in the world towers over the skyline of,538,sa@@,13
the tallest building in the world towers over the skyline of,10,a,14
the tallest building in the world towers over the skyline of,1267,los,15
the tallest building in the world towers over the skyline of,888,east,16
the tallest building in the world towers over the skyline of,1378,chicago,17
the tallest building in the world towers over the skyline of,12123,shanghai,18
the tallest building in the world towers over the skyline of,6839,oakland,19
the tallest building in the world towers over the skyline of,304,k@@,20
the tallest building in the world towers over the skyline of,2535,ku@@,21
the tallest building in the world towers over the skyline of,41,this,22
the tallest building in the world towers over the skyline of,669,west,23
the tallest building in the world towers over the skyline of,3187,fort,24
the tallest building in the world towers over the skyline of,1141,na@@,25
next in line to the british throne is,10,a,1
next in line to the british throne is,6,the,2
next in line to the british throne is,9,to,3
next in line to the british throne is,14,that,4
next in line to the british throne is,38,not,5
next in line to the british throne is,45,an,6
next in line to the british throne is,12,in,7
next in line to the british throne is,137,also,8
next in line to the british throne is,1069,expected,9
next in line to the british throne is,28,as,10
next in line to the british throne is,22,on,11
next in line to the british throne is,8,"""",12
next in line to the british throne is,30,at,13
next in line to the british throne is,231,under,14
next in line to the british throne is,124,still,15
next in line to the british throne is,141,going,16
next in line to the british throne is,186,being,17
next in line to the british throne is,41,this,18
next in line to the british throne is,47,one,19
next in line to the british throne is,90,now,20
next in line to the british throne is,64,about,21
next in line to the british throne is,67,more,22
next in line to the british throne is,426,coming,23
next in line to the british throne is,20,for,24
next in line to the british throne is,771,likely,25
"the wealthiest man in the world@@ ,",7,and,1
"the wealthiest man in the world@@ ,",16,he,2
"the wealthiest man in the world@@ ,",33,but,3
"the wealthiest man in the world@@ ,",6,the,4
"the wealthiest man in the world@@ ,",8,"""",5
"the wealthiest man in the world@@ ,",10,a,6
"the wealthiest man in the world@@ ,",119,most,7
"the wealthiest man in the world@@ ,",19,was,8
"the wealthiest man in the world@@ ,",13,i,9
"the wealthiest man in the world@@ ,",63,who,10
"the wealthiest man in the world@@ ,",12,in,11
"the wealthiest man in the world@@ ,",24,with,12
"the wealthiest man in the world@@ ,",31,had,13
"the wealthiest man in the world@@ ,",25,is,14
"the wealthiest man in the world@@ ,",28,as,15
"the wealthiest man in the world@@ ,",66,so,16
"the wealthiest man in the world@@ ,",205,though,17
"the wealthiest man in the world@@ ,",18,it,18
"the wealthiest man in the world@@ ,",23,his,19
"the wealthiest man in the world@@ ,",91,which,20
"the wealthiest man in the world@@ ,",26,she,21
"the wealthiest man in the world@@ ,",46,or,22
"the wealthiest man in the world@@ ,",98,even,23
"the wealthiest man in the world@@ ,",114,where,24
"the wealthiest man in the world@@ ,",38,not,25
the population of the world recently surpassed,42,by,1
the population of the world recently surpassed,6,the,2
the population of the world recently surpassed,97,its,3
the population of the world recently surpassed,12,in,4
the population of the world recently surpassed,18,it,5
the population of the world recently surpassed,60,their,6
the population of the world recently surpassed,5,.,7
the population of the world recently surpassed,145,those,8
the population of the world recently surpassed,10,a,9
the population of the world recently surpassed,14,that,10
the population of the world recently surpassed,46,or,11
the population of the world recently surpassed,4,",",12
the population of the world recently surpassed,41,this,13
the population of the world recently surpassed,7,and,14
the population of the world recently surpassed,119,most,15
the population of the world recently surpassed,54,what,16
the population of the world recently surpassed,75,them,17
the population of the world recently surpassed,94,only,18
the population of the world recently surpassed,136,any,19
the population of the world recently surpassed,24,with,20
the population of the world recently surpassed,105,our,21
the population of the world recently surpassed,98,even,22
the population of the world recently surpassed,55,all,23
the population of the world recently surpassed,29,UNK,24
the population of the world recently surpassed,88,some,25
"the world@@ 's most popul@@ ous nation@@ ,",6,the,1
"the world@@ 's most popul@@ ous nation@@ ,",7,and,2
"the world@@ 's most popul@@ ous nation@@ ,",33,but,3
"the world@@ 's most popul@@ ous nation@@ ,",8,"""",4
"the world@@ 's most popul@@ ous nation@@ ,",25,is,5
"the world@@ 's most popul@@ ous nation@@ ,",10,a,6
"the world@@ 's most popul@@ ous nation@@ ,",18,it,7
"the world@@ 's most popul@@ ous nation@@ ,",38,not,8
"the world@@ 's most popul@@ ous nation@@ ,",19,was,9
"the world@@ 's most popul@@ ous nation@@ ,",16,he,10
"the world@@ 's most popul@@ ous nation@@ ,",24,with,11
"the world@@ 's most popul@@ ous nation@@ ,",12,in,12
"the world@@ 's most popul@@ ous nation@@ ,",205,though,13
"the world@@ 's most popul@@ ous nation@@ ,",119,most,14
"the world@@ 's most popul@@ ous nation@@ ,",65,if,15
"the world@@ 's most popul@@ ous nation@@ ,",28,as,16
"the world@@ 's most popul@@ ous nation@@ ,",46,or,17
"the world@@ 's most popul@@ ous nation@@ ,",333,often,18
"the world@@ 's most popul@@ ous nation@@ ,",98,even,19
"the world@@ 's most popul@@ ous nation@@ ,",31,had,20
"the world@@ 's most popul@@ ous nation@@ ,",283,yet,21
"the world@@ 's most popul@@ ous nation@@ ,",20,for,22
"the world@@ 's most popul@@ ous nation@@ ,",63,who,23
"the world@@ 's most popul@@ ous nation@@ ,",66,so,24
"the world@@ 's most popul@@ ous nation@@ ,",114,where,25
the smallest planet in the solar system was named,103,after,1
the smallest planet in the solar system was named,6,the,2
the smallest planet in the solar system was named,42,by,3
the smallest planet in the solar system was named,12,in,4
the smallest planet in the solar system was named,20,for,5
the smallest planet in the solar system was named,10,a,6
the smallest planet in the solar system was named,28,as,7
the smallest planet in the solar system was named,8,"""",8
the smallest planet in the solar system was named,9,to,9
the smallest planet in the solar system was named,47,one,10
the smallest planet in the solar system was named,5,.,11
the smallest planet in the solar system was named,4,",",12
the smallest planet in the solar system was named,29,UNK,13
the smallest planet in the solar system was named,30,at,14
the smallest planet in the solar system was named,120,because,15
the smallest planet in the solar system was named,6018,mercury,16
the smallest planet in the solar system was named,3640,mars,17
the smallest planet in the solar system was named,22,on,18
the smallest planet in the solar system was named,45,an,19
the smallest planet in the solar system was named,115,before,20
the smallest planet in the solar system was named,7,and,21
the smallest planet in the solar system was named,41,this,22
the smallest planet in the solar system was named,24,with,23
the smallest planet in the solar system was named,847,star,24
the smallest planet in the solar system was named,18,it,25
