context,top_k_ids,top_k_decoded,k
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,25,is,6
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,21,you,7
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,5,.,8
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,29,UNK,9
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,96,how,10
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,960,@,11
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,4,",",12
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,78,;,13
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,33,but,14
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,62,like,15
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,13,i,16
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,44,are,17
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,20,for,18
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,6,the,19
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,15,<p>,20
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,65,if,21
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,18,it,22
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,37,be,23
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,7,and,24
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,179,why,25
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,80,',3
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,906,),4
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,25,is,5
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,5,.,6
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,120,because,7
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,4,",",8
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,78,;,9
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,29,UNK,10
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,96,how,11
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,1090,sidebar,12
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,6,the,13
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,44,are,14
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,74,has,15
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,21,you,16
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,34,?,17
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,62,like,18
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,20,for,19
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,7,and,20
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,85,than,21
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,28,as,22
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,33,but,23
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,13,i,24
true or fal@@ se@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,11,of,25
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,',3
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,906,),4
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,5
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,but,6
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,25,is,7
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,960,@,8
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,9
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,you,10
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,UNK,11
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1090,sidebar,12
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,13
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,14
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",15
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,that,16
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,<p>,17
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,120,because,18
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,it,19
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,this,20
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,if,21
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,;,22
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,like,23
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,74,has,24
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,44,are,25
true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,',3
true or fal@@ se@@ : the sun is smaller than the earth@@ .,906,),4
true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,5
true or fal@@ se@@ : the sun is smaller than the earth@@ .,120,because,6
true or fal@@ se@@ : the sun is smaller than the earth@@ .,21,you,7
true or fal@@ se@@ : the sun is smaller than the earth@@ .,25,is,8
true or fal@@ se@@ : the sun is smaller than the earth@@ .,13,i,9
true or fal@@ se@@ : the sun is smaller than the earth@@ .,33,but,10
true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",11
true or fal@@ se@@ : the sun is smaller than the earth@@ .,29,UNK,12
true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,the,13
true or fal@@ se@@ : the sun is smaller than the earth@@ .,44,are,14
true or fal@@ se@@ : the sun is smaller than the earth@@ .,85,than,15
true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,16
true or fal@@ se@@ : the sun is smaller than the earth@@ .,62,like,17
true or fal@@ se@@ : the sun is smaller than the earth@@ .,18,it,18
true or fal@@ se@@ : the sun is smaller than the earth@@ .,37,be,19
true or fal@@ se@@ : the sun is smaller than the earth@@ .,65,if,20
true or fal@@ se@@ : the sun is smaller than the earth@@ .,78,;,21
true or fal@@ se@@ : the sun is smaller than the earth@@ .,14,that,22
true or fal@@ se@@ : the sun is smaller than the earth@@ .,96,how,23
true or fal@@ se@@ : the sun is smaller than the earth@@ .,20,for,24
true or fal@@ se@@ : the sun is smaller than the earth@@ .,28,as,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,80,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,906,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,21,you,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,25,is,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,5,.,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,120,because,8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,29,UNK,9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,13,i,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,78,;,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,4,",",12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,6,the,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,960,@,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,33,but,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,62,like,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,1090,sidebar,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,96,how,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,37,be,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,44,are,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,85,than,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,18,it,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,20,for,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,74,has,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,7,and,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,80,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,906,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,25,is,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,5,.,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,29,UNK,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,4,",",8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,78,;,9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,120,because,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1090,sidebar,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,6,the,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,21,you,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,74,has,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,96,how,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,85,than,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,44,are,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,62,like,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,13,i,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,20,for,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7,and,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,37,be,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,11,of,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,34,?,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,960,@,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,906,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,you,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,this,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,960,@,8
