context,top_k_ids,top_k_decoded,k
the smallest planet in the solar system was given the name,256,called,23
the smallest planet in the solar system was given the name,56,;,24
the smallest planet in the solar system was given the name,2385,0@@,25
water molecules are made of hydrogen and,8832,hydrogen,1
water molecules are made of hydrogen and,4,the,2
water molecules are made of hydrogen and,7,of,3
water molecules are made of hydrogen and,6444,oxygen,4
water molecules are made of hydrogen and,21250,helium,5
water molecules are made of hydrogen and,8759,nitrogen,6
water molecules are made of hydrogen and,44,are,7
water molecules are made of hydrogen and,1201,lead,8
water molecules are made of hydrogen and,11,a,9
water molecules are made of hydrogen and,17163,salts,10
water molecules are made of hydrogen and,17583,chlorine,11
water molecules are made of hydrogen and,658,li@@,12
water molecules are made of hydrogen and,281,water,13
water molecules are made of hydrogen and,8982,carbon,14
water molecules are made of hydrogen and,252,white,15
water molecules are made of hydrogen and,18297,sulphur,16
water molecules are made of hydrogen and,1058,coal,17
water molecules are made of hydrogen and,5263,organic,18
water molecules are made of hydrogen and,5,",",19
water molecules are made of hydrogen and,331,red,20
water molecules are made of hydrogen and,27,UNK,21
water molecules are made of hydrogen and,1094,car@@,22
water molecules are made of hydrogen and,4629,sul@@,23
water molecules are made of hydrogen and,1210,iron,24
water molecules are made of hydrogen and,8293,nit@@,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",44,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,it,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",14,that,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",34,they,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",762,therefore,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,",",8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,there,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",48,we,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",64,so,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",508,thus,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",43,all,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,by,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",59,their,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",115,even,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",19,is,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,one,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",29,at,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",27,UNK,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",174,also,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",37,have,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",61,if,25
the largest organ in the human body is the,464,body,1
the largest organ in the human body is the,488,human,2
the largest organ in the human body is the,2293,largest,3
the largest organ in the human body is the,10,"""",4
the largest organ in the human body is the,5978,organ,5
the largest organ in the human body is the,135,most,6
the largest organ in the human body is the,278,whole,7
the largest organ in the human body is the,1788,soul,8
the largest organ in the human body is the,2821,sen@@,9
the largest organ in the human body is the,512,heart,10
the largest organ in the human body is the,4013,spiritual,11
the largest organ in the human body is the,574,church,12
the largest organ in the human body is the,151,world,13
the largest organ in the human body is the,487,child,14
the largest organ in the human body is the,220,state,15
the largest organ in the human body is the,3208,brain,16
the largest organ in the human body is the,9129,liver,17
the largest organ in the human body is the,1442,central,18
the largest organ in the human body is the,354,family,19
the largest organ in the human body is the,5494,oldest,20
the largest organ in the human body is the,895,study,21
the largest organ in the human body is the,1417,mass,22
the largest organ in the human body is the,51,one,23
the largest organ in the human body is the,190,head,24
the largest organ in the human body is the,1982,animal,25
brain cells are also known as,10,"""",1
brain cells are also known as,4,the,2
brain cells are also known as,11,a,3
brain cells are also known as,12419,proto@@,4
brain cells are also known as,9292,vas@@,5
brain cells are also known as,996,ne@@,6
brain cells are also known as,3431,ph@@,7
brain cells are also known as,1093,am@@,8
brain cells are also known as,985,me@@,9
brain cells are also known as,1601,a-@@,10
brain cells are also known as,1576,pu@@,11
brain cells are also known as,1336,wa@@,12
brain cells are also known as,570,al@@,13
brain cells are also known as,47,an,14
brain cells are also known as,536,p@@,15
brain cells are also known as,512,heart,16
brain cells are also known as,9473,muscle,17
brain cells are also known as,158,those,18
brain cells are also known as,10363,physiological,19
brain cells are also known as,1233,h@@,20
brain cells are also known as,1838,growth,21
brain cells are also known as,611,di@@,22
brain cells are also known as,1512,em@@,23
brain cells are also known as,1226,per@@,24
brain cells are also known as,292,light,25
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",10,"""",1
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",152,great,2
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",101,little,3
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",6044,menace,4
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",3412,valuable,5
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",130,very,6
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",122,good,7
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",2652,minor,8
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",1904,highly,9
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",135,most,10
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",482,real,11
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",632,major,12
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",3449,favorite,13
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",10089,monument,14
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",1050,serious,15
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",85,new,16
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",27,UNK,17
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",1402,success,18
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",74,more,19
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",1860,dangerous,20
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",317,kind,21
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",625,problem,22
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",1030,natural,23
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",394,military,24
"despite laying eg@@ g@@ s@@ , the plat@@ y@@ pus is still considered a",674,sort,25
the number of bones in the human body is two hundred and,1548,fifty,1
the number of bones in the human body is two hundred and,7088,eighty,2
the number of bones in the human body is two hundred and,6755,seventy,3
the number of bones in the human body is two hundred and,2479,forty,4
the number of bones in the human body is two hundred and,1046,twenty,5
the number of bones in the human body is two hundred and,395,ten,6
the number of bones in the human body is two hundred and,3468,twenty-five,7
the number of bones in the human body is two hundred and,15910,sixty-five,8
the number of bones in the human body is two hundred and,3846,sixty,9
the number of bones in the human body is two hundred and,851,seven,10
the number of bones in the human body is two hundred and,1553,thirty,11
the number of bones in the human body is two hundred and,11,a,12
the number of bones in the human body is two hundred and,14782,thirty-two,13
the number of bones in the human body is two hundred and,51,one,14
the number of bones in the human body is two hundred and,14571,twenty-eight,15
the number of bones in the human body is two hundred and,9034,ninety,16
the number of bones in the human body is two hundred and,5895,thirteen,17
the number of bones in the human body is two hundred and,6603,sixty-@@,18
the number of bones in the human body is two hundred and,346,five,19
the number of bones in the human body is two hundred and,74,more,20
the number of bones in the human body is two hundred and,10172,eighty-@@,21
the number of bones in the human body is two hundred and,439,six,22
the number of bones in the human body is two hundred and,9405,one-half,23
the number of bones in the human body is two hundred and,1782,fifteen,24
the number of bones in the human body is two hundred and,10005,seventy-five,25
true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the smallest prime number is five@@ .,10,"""",2
true or false@@ : the smallest prime number is five@@ .,53,',3
true or false@@ : the smallest prime number is five@@ .,589,),4
true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : the smallest prime number is five@@ .,5,",",8
true or false@@ : the smallest prime number is five@@ .,99,-,9
true or false@@ : the smallest prime number is five@@ .,194,|,10
true or false@@ : the smallest prime number is five@@ .,56,;,11
true or false@@ : the smallest prime number is five@@ .,70,:,12
true or false@@ : the smallest prime number is five@@ .,26,as,13
true or false@@ : the smallest prime number is five@@ .,30,?,14
true or false@@ : the smallest prime number is five@@ .,2524,/@@,15
true or false@@ : the smallest prime number is five@@ .,4,the,16
true or false@@ : the smallest prime number is five@@ .,121,where,17
true or false@@ : the smallest prime number is five@@ .,39,from,18
true or false@@ : the smallest prime number is five@@ .,2188,n.,19
true or false@@ : the smallest prime number is five@@ .,31,but,20
true or false@@ : the smallest prime number is five@@ .,58,up,21
true or false@@ : the smallest prime number is five@@ .,103,just,22
true or false@@ : the smallest prime number is five@@ .,45,or,23
true or false@@ : the smallest prime number is five@@ .,62,when,24
true or false@@ : the smallest prime number is five@@ .,861,c@@,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,53,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,the,5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,589,),6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,15,it,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,36,by,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,39,from,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,of,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,in,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,194,|,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,26,as,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,",",14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,56,;,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,18,for,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,62,when,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,92,<p>,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,31,but,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,52,which,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,27,UNK,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,14,that,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,a,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,490,except,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,121,where,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,53,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,589,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,from,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,as,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,for,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,<p>,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,when,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,194,|,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,223,both,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,by,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,there,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,91,down,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,like,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,121,where,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,100,after,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,then,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,53,',3
true or false@@ : the sun is smaller than the earth@@ .,589,),4
true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : the sun is smaller than the earth@@ .,30,?,7
true or false@@ : the sun is smaller than the earth@@ .,26,as,8
true or false@@ : the sun is smaller than the earth@@ .,194,|,9
true or false@@ : the sun is smaller than the earth@@ .,39,from,10
true or false@@ : the sun is smaller than the earth@@ .,70,:,11
true or false@@ : the sun is smaller than the earth@@ .,31,but,12
true or false@@ : the sun is smaller than the earth@@ .,56,;,13
true or false@@ : the sun is smaller than the earth@@ .,5,",",14
true or false@@ : the sun is smaller than the earth@@ .,99,-,15
true or false@@ : the sun is smaller than the earth@@ .,4,the,16
true or false@@ : the sun is smaller than the earth@@ .,6,.,17
true or false@@ : the sun is smaller than the earth@@ .,2524,/@@,18
true or false@@ : the sun is smaller than the earth@@ .,121,where,19
true or false@@ : the sun is smaller than the earth@@ .,103,just,20
true or false@@ : the sun is smaller than the earth@@ .,861,c@@,21
true or false@@ : the sun is smaller than the earth@@ .,62,when,22
true or false@@ : the sun is smaller than the earth@@ .,92,<p>,23
true or false@@ : the sun is smaller than the earth@@ .,12,in,24
true or false@@ : the sun is smaller than the earth@@ .,86,only,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,53,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,589,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,2524,/@@,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,26,as,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,4,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,194,|,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,121,where,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,5,",",13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,99,-,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,70,:,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,30,?,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,861,c@@,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,39,from,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,56,;,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,31,but,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,2188,n.,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,62,when,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,18,for,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,777,.@@,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,58,up,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,53,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,the,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,of,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,15,it,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,589,),8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,in,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,62,when,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,39,from,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,36,by,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,",",13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,18,for,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,26,as,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,19,is,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,31,but,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,121,where,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,194,|,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,100,after,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,92,<p>,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,a,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,46,there,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,56,;,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,he,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,53,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,589,),5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,from,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,as,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,when,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,there,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,for,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,then,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,by,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,100,after,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,121,where,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,48,we,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,73,about,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,<p>,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,she,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",24
