context,top_k_ids,top_k_decoded,k
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(574),church,5
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(151),world,6
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(156),house,7
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(178),life,8
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(189),room,9
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(218),place,10
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(628),building,11
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(5005),cottage,12
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1873),park,13
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(384),town,14
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(247),days,15
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(221),city,16
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(2974),cabin,17
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(5),",",18
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(8),and,19
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(961),section,20
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1248),square,21
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(4495),parlor,22
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1294),district,23
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(8263),shack,24
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(735),hall,25
the pri@@ mates most closely related to humans are the,tensor(1837),animals,1
the pri@@ mates most closely related to humans are the,tensor(810),conditions,2
the pri@@ mates most closely related to humans are the,tensor(185),same,3
the pri@@ mates most closely related to humans are the,tensor(1075),ones,4
the pri@@ mates most closely related to humans are the,tensor(74),more,5
the pri@@ mates most closely related to humans are the,tensor(729),following,6
the pri@@ mates most closely related to humans are the,tensor(682),result,7
the pri@@ mates most closely related to humans are the,tensor(10),"""",8
the pri@@ mates most closely related to humans are the,tensor(1985),types,9
the pri@@ mates most closely related to humans are the,tensor(2867),effects,10
the pri@@ mates most closely related to humans are the,tensor(798),nature,11
the pri@@ mates most closely related to humans are the,tensor(3502),actions,12
the pri@@ mates most closely related to humans are the,tensor(802),various,13
the pri@@ mates most closely related to humans are the,tensor(1472),physical,14
the pri@@ mates most closely related to humans are the,tensor(1454),activities,15
the pri@@ mates most closely related to humans are the,tensor(27),UNK,16
the pri@@ mates most closely related to humans are the,tensor(3858),processes,17
the pri@@ mates most closely related to humans are the,tensor(3988),so-called,18
the pri@@ mates most closely related to humans are the,tensor(135),most,19
the pri@@ mates most closely related to humans are the,tensor(3955),male,20
the pri@@ mates most closely related to humans are the,tensor(2607),disease,21
the pri@@ mates most closely related to humans are the,tensor(1624),products,22
the pri@@ mates most closely related to humans are the,tensor(5641),characteristics,23
the pri@@ mates most closely related to humans are the,tensor(2512),factors,24
the pri@@ mates most closely related to humans are the,tensor(305),fact,25
she asked him to speak clearly into the,tensor(1039),telephone,1
she asked him to speak clearly into the,tensor(329),matter,2
she asked him to speak clearly into the,tensor(800),subject,3
she asked him to speak clearly into the,tensor(1972),phone,4
she asked him to speak clearly into the,tensor(420),question,5
she asked him to speak clearly into the,tensor(487),child,6
she asked him to speak clearly into the,tensor(578),care,7
she asked him to speak clearly into the,tensor(27),UNK,8
she asked him to speak clearly into the,tensor(133),old,9
she asked him to speak clearly into the,tensor(1400),language,10
she asked him to speak clearly into the,tensor(2478),bedroom,11
she asked him to speak clearly into the,tensor(2092),presence,12
she asked him to speak clearly into the,tensor(175),eyes,13
she asked him to speak clearly into the,tensor(303),girl,14
she asked him to speak clearly into the,tensor(978),lieutenant,15
she asked him to speak clearly into the,tensor(101),little,16
she asked him to speak clearly into the,tensor(185),same,17
she asked him to speak clearly into the,tensor(3243),mirror,18
she asked him to speak clearly into the,tensor(510),act,19
she asked him to speak clearly into the,tensor(179),night,20
she asked him to speak clearly into the,tensor(474),story,21
she asked him to speak clearly into the,tensor(1720),darkness,22
she asked him to speak clearly into the,tensor(189),room,23
she asked him to speak clearly into the,tensor(275),voice,24
she asked him to speak clearly into the,tensor(921),problems,25
the car was running low on,tensor(4),the,1
the car was running low on,tensor(20),his,2
the car was running low on,tensor(84),its,3
the car was running low on,tensor(11),a,4
the car was running low on,tensor(428),either,5
the car was running low on,tensor(51),one,6
the car was running low on,tensor(59),their,7
the car was running low on,tensor(35),her,8
the car was running low on,tensor(223),both,9
the car was running low on,tensor(15),it,10
the car was running low on,tensor(27),UNK,11
the car was running low on,tensor(65),them,12
the car was running low on,tensor(49),him,13
the car was running low on,tensor(202),each,14
the car was running low on,tensor(72),my,15
the car was running low on,tensor(14),that,16
the car was running low on,tensor(660),top,17
the car was running low on,tensor(95),two,18
the car was running low on,tensor(97),our,19
the car was running low on,tensor(8),and,20
the car was running low on,tensor(38),this,21
the car was running low on,tensor(273),toward,22
the car was running low on,tensor(131),us,23
the car was running low on,tensor(5),",",24
the car was running low on,tensor(98),mr.,25
we bought the sandwich meat from the,tensor(13155),grocer,1
we bought the sandwich meat from the,tensor(1149),kitchen,2
we bought the sandwich meat from the,tensor(1140),store,3
we bought the sandwich meat from the,tensor(4276),restaurant,4
we bought the sandwich meat from the,tensor(3169),cook,5
we bought the sandwich meat from the,tensor(2486),farmer,6
we bought the sandwich meat from the,tensor(1314),coffee,7
we bought the sandwich meat from the,tensor(2808),owner,8
we bought the sandwich meat from the,tensor(527),boys,9
we bought the sandwich meat from the,tensor(9880),waitress,10
we bought the sandwich meat from the,tensor(381),company,11
we bought the sandwich meat from the,tensor(101),little,12
we bought the sandwich meat from the,tensor(6322),cellar,13
we bought the sandwich meat from the,tensor(7240),baker,14
we bought the sandwich meat from the,tensor(9503),bartender,15
we bought the sandwich meat from the,tensor(354),family,16
we bought the sandwich meat from the,tensor(242),big,17
we bought the sandwich meat from the,tensor(5679),inn,18
we bought the sandwich meat from the,tensor(218),place,19
we bought the sandwich meat from the,tensor(156),house,20
we bought the sandwich meat from the,tensor(12628),groom,21
we bought the sandwich meat from the,tensor(2113),queen,22
we bought the sandwich meat from the,tensor(1080),market,23
we bought the sandwich meat from the,tensor(9081),butcher,24
we bought the sandwich meat from the,tensor(133),old,25
the guitar was not plugged in to the,tensor(571),floor,1
the guitar was not plugged in to the,tensor(129),right,2
the guitar was not plugged in to the,tensor(201),left,3
the guitar was not plugged in to the,tensor(253),end,4
the guitar was not plugged in to the,tensor(340),point,5
the guitar was not plugged in to the,tensor(217),door,6
the guitar was not plugged in to the,tensor(572),ground,7
the guitar was not plugged in to the,tensor(5434),tune,8
the guitar was not plugged in to the,tensor(1079),center,9
the guitar was not plugged in to the,tensor(265),side,10
the guitar was not plugged in to the,tensor(16080),accompaniment,11
the guitar was not plugged in to the,tensor(891),music,12
the guitar was not plugged in to the,tensor(4163),bone,13
the guitar was not plugged in to the,tensor(1022),stage,14
the guitar was not plugged in to the,tensor(660),top,15
the guitar was not plugged in to the,tensor(27),UNK,16
the guitar was not plugged in to the,tensor(361),table,17
the guitar was not plugged in to the,tensor(1465),edge,18
the guitar was not plugged in to the,tensor(1419),bar,19
the guitar was not plugged in to the,tensor(324),street,20
the guitar was not plugged in to the,tensor(318),front,21
the guitar was not plugged in to the,tensor(598),window,22
the guitar was not plugged in to the,tensor(189),room,23
the guitar was not plugged in to the,tensor(4926),sidewalk,24
the guitar was not plugged in to the,tensor(3172),platform,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4),the,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(59),their,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(252),white,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(11),a,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6019),uniforms,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(968),clothes,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(367),black,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(15),it,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1655),civilian,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4806),boots,10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(27),UNK,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1639),shoes,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(690),green,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(9343),caps,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(208),nothing,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(457),dark,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(60),no,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(86),only,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1154),gray,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4161),hats,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(2742),glasses,21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6247),blankets,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(8085),shirts,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(132),long,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(2199),rubber,25
the doctors said the only way to treat the cancer was with,tensor(4),the,1
the doctors said the only way to treat the cancer was with,tensor(11),a,2
the doctors said the only way to treat the cancer was with,tensor(49),him,3
the doctors said the only way to treat the cancer was with,tensor(47),an,4
the doctors said the only way to treat the cancer was with,tensor(2065),regard,5
the doctors said the only way to treat the cancer was with,tensor(83),some,6
the doctors said the only way to treat the cancer was with,tensor(1595),respect,7
the doctors said the only way to treat the cancer was with,tensor(65),them,8
the doctors said the only way to treat the cancer was with,tensor(15),it,9
the doctors said the only way to treat the cancer was with,tensor(14),that,10
the doctors said the only way to treat the cancer was with,tensor(35),her,11
the doctors said the only way to treat the cancer was with,tensor(440),dr.,12
the doctors said the only way to treat the cancer was with,tensor(93),any,13
the doctors said the only way to treat the cancer was with,tensor(20),his,14
the doctors said the only way to treat the cancer was with,tensor(10),"""",15
the doctors said the only way to treat the cancer was with,tensor(27),UNK,16
the doctors said the only way to treat the cancer was with,tensor(60),no,17
the doctors said the only way to treat the cancer was with,tensor(38),this,18
the doctors said the only way to treat the cancer was with,tensor(128),such,19
the doctors said the only way to treat the cancer was with,tensor(43),all,20
the doctors said the only way to treat the cancer was with,tensor(2539),doctors,21
the doctors said the only way to treat the cancer was with,tensor(52),which,22
the doctors said the only way to treat the cancer was with,tensor(59),their,23
the doctors said the only way to treat the cancer was with,tensor(2393),sufficient,24
the doctors said the only way to treat the cancer was with,tensor(84),its,25
the famous jazz musician played a,tensor(152),great,1
the famous jazz musician played a,tensor(1995),role,2
the famous jazz musician played a,tensor(585),play,3
the famous jazz musician played a,tensor(237),part,4
the famous jazz musician played a,tensor(7388),symphony,5
the famous jazz musician played a,tensor(1152),game,6
the famous jazz musician played a,tensor(2244),song,7
the famous jazz musician played a,tensor(378),number,8
the famous jazz musician played a,tensor(316),large,9
the famous jazz musician played a,tensor(5434),tune,10
the famous jazz musician played a,tensor(2082),dance,11
the famous jazz musician played a,tensor(1403),leading,12
the famous jazz musician played a,tensor(85),new,13
the famous jazz musician played a,tensor(242),big,14
the famous jazz musician played a,tensor(2806),ban@@,15
the famous jazz musician played a,tensor(5708),musical,16
the famous jazz musician played a,tensor(1541),series,17
the famous jazz musician played a,tensor(12206),violin,18
the famous jazz musician played a,tensor(101),little,19
the famous jazz musician played a,tensor(10),"""",20
the famous jazz musician played a,tensor(891),music,21
the famous jazz musician played a,tensor(132),long,22
the famous jazz musician played a,tensor(333),full,23
the famous jazz musician played a,tensor(1521),popular,24
the famous jazz musician played a,tensor(16012),melody,25
