context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11221,soli@@,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",20,as,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",179,un@@,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",70,more,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1469,wholly,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",27,UNK,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",42,all,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1824,hence,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1357,altogether,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",450,therefore,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",807,finally,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",3019,sub@@,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",242,almost,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",3994,uncertain,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4963,ster@@,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,are,25
the largest organ in the human body is the,127,most,1
the largest organ in the human body is the,47,one,2
the largest organ in the human body is the,1138,highest,3
the largest organ in the human body is the,3544,largest,4
the largest organ in the human body is the,1369,larger,5
the largest organ in the human body is the,103,great,6
the largest organ in the human body is the,70,more,7
the largest organ in the human body is the,10,"""",8
the largest organ in the human body is the,480,second,9
the largest organ in the human body is the,126,first,10
the largest organ in the human body is the,91,only,11
the largest organ in the human body is the,3295,creation,12
the largest organ in the human body is the,163,same,13
the largest organ in the human body is the,257,fact,14
the largest organ in the human body is the,851,higher,15
the largest organ in the human body is the,352,high,16
the largest organ in the human body is the,1884,bell,17
the largest organ in the human body is the,238,best,18
the largest organ in the human body is the,5055,lowest,19
the largest organ in the human body is the,27,UNK,20
the largest organ in the human body is the,113,old,21
the largest organ in the human body is the,6816,smallest,22
the largest organ in the human body is the,80,very,23
the largest organ in the human body is the,4148,fifth,24
the largest organ in the human body is the,4378,finest,25
brain cells are also known as,5,the,1
brain cells are also known as,10,"""",2
brain cells are also known as,2561,gra@@,3
brain cells are also known as,1718,animals,4
brain cells are also known as,134,those,5
brain cells are also known as,11,a,6
brain cells are also known as,39,',7
brain cells are also known as,6807,mic@@,8
brain cells are also known as,2659,coal,9
brain cells are also known as,1250,ca@@,10
brain cells are also known as,991,pe@@,11
brain cells are also known as,3611,fer@@,12
brain cells are also known as,1160,iron,13
brain cells are also known as,3644,belonging,14
brain cells are also known as,1756,cor@@,15
brain cells are also known as,4546,hel@@,16
brain cells are also known as,1091,food,17
brain cells are also known as,4868,sil@@,18
brain cells are also known as,22668,hydro@@,19
brain cells are also known as,754,p@@,20
brain cells are also known as,19022,motor,21
brain cells are also known as,98,these,22
brain cells are also known as,3495,pan@@,23
brain cells are also known as,411,human,24
brain cells are also known as,3532,medicine,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",80,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",127,most,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",117,good,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",208,part,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",108,much,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",10,"""",6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",103,great,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",6564,harmless,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2101,valuable,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1295,sufficient,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",359,means,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",709,mere,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",757,success,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",70,more,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",90,little,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3153,comparatively,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1193,necessity,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",844,somewhat,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",12062,fluid,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",159,work,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",306,kind,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",796,perfect,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4249,desert,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",492,necessary,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",270,matter,25
the number of bones in the human body is two hundred and,1276,fifty,1
the number of bones in the human body is two hundred and,11406,sixty-@@,2
the number of bones in the human body is two hundred and,3584,twenty-five,3
the number of bones in the human body is two hundred and,890,twenty,4
the number of bones in the human body is two hundred and,7937,fifty-@@,5
the number of bones in the human body is two hundred and,3697,sixty,6
the number of bones in the human body is two hundred and,456,five,7
the number of bones in the human body is two hundred and,10986,seventy-@@,8
the number of bones in the human body is two hundred and,463,ten,9
the number of bones in the human body is two hundred and,1711,thirty,10
the number of bones in the human body is two hundred and,1622,nine,11
the number of bones in the human body is two hundred and,1206,eight,12
the number of bones in the human body is two hundred and,7506,seventy,13
the number of bones in the human body is two hundred and,7230,forty-@@,14
the number of bones in the human body is two hundred and,2059,forty,15
the number of bones in the human body is two hundred and,1588,twelve,16
the number of bones in the human body is two hundred and,4488,sixteen,17
the number of bones in the human body is two hundred and,10678,seventy-five,18
the number of bones in the human body is two hundred and,11471,ninety-@@,19
the number of bones in the human body is two hundred and,15592,twenty-six,20
the number of bones in the human body is two hundred and,198,three,21
the number of bones in the human body is two hundred and,4533,fourteen,22
the number of bones in the human body is two hundred and,386,four,23
the number of bones in the human body is two hundred and,12964,twenty-three,24
the number of bones in the human body is two hundred and,1101,seven,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,39,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,1946,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",7
true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,275,//,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,84,:,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,38,which,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,5961,cannon,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,24,;,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,242,almost,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,49,so,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,76,some,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,21,for,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,322,re@@,25
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,39,',3
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,1946,),4
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,27,UNK,5
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,4,",",6
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,8,and,7
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,5,the,8
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,29,but,9
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,38,which,10
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,13,that,11
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,84,:,12
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,6,.,13
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,275,//,14
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,7,of,15
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,9,to,16
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,49,so,17
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,11,a,18
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,24,;,19
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,18,is,20
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,74,can,21
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,12,in,22
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,127,most,23
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,5961,cannon,24
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,21,for,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1946,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5961,cannon,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,84,:,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,322,re@@,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,122,where,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,275,//,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,on,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,763,wait,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,24,;,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,105,see,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,90,little,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2184,flower,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,39,',3
true or false@@ : the sun is smaller than the earth@@ .,1946,),4
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : the sun is smaller than the earth@@ .,29,but,6
true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : the sun is smaller than the earth@@ .,8,and,8
true or false@@ : the sun is smaller than the earth@@ .,5,the,9
true or false@@ : the sun is smaller than the earth@@ .,275,//,10
true or false@@ : the sun is smaller than the earth@@ .,7,of,11
true or false@@ : the sun is smaller than the earth@@ .,49,so,12
true or false@@ : the sun is smaller than the earth@@ .,6,.,13
true or false@@ : the sun is smaller than the earth@@ .,38,which,14
true or false@@ : the sun is smaller than the earth@@ .,84,:,15
true or false@@ : the sun is smaller than the earth@@ .,13,that,16
true or false@@ : the sun is smaller than the earth@@ .,21,for,17
true or false@@ : the sun is smaller than the earth@@ .,12,in,18
true or false@@ : the sun is smaller than the earth@@ .,24,;,19
true or false@@ : the sun is smaller than the earth@@ .,9,to,20
true or false@@ : the sun is smaller than the earth@@ .,16,he,21
true or false@@ : the sun is smaller than the earth@@ .,11,a,22
true or false@@ : the sun is smaller than the earth@@ .,3742,....,23
true or false@@ : the sun is smaller than the earth@@ .,5961,cannon,24
true or false@@ : the sun is smaller than the earth@@ .,64,when,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,39,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1946,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,275,//,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,84,:,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,38,which,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,24,;,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,242,almost,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5961,cannon,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,40,from,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,322,re@@,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,353,t,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,49,so,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,39,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,1946,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,27,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,4,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,8,and,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,29,but,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,5,the,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,38,which,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,275,//,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,84,:,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,13,that,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,6,.,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,7,of,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,18,is,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,49,so,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,11,a,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,24,;,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,9,to,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,12,in,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,16,he,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,74,can,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,127,most,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,242,almost,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1946,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,84,:,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,24,;,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,on,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,275,//,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,122,where,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,18
