context,top_k_ids,top_k_decoded,k
the car was running low on,tensor(215),both,15
the car was running low on,tensor(135),every,16
the car was running low on,tensor(51),my,17
the car was running low on,tensor(107),two,18
the car was running low on,tensor(58),their,19
the car was running low on,tensor(50),an,20
the car was running low on,tensor(27),UNK,21
the car was running low on,tensor(3199),saturday,22
the car was running low on,tensor(352),high,23
the car was running low on,tensor(76),some,24
the car was running low on,tensor(15),it,25
we bought the sandwich meat from the,tensor(2331),farmer,1
we bought the sandwich meat from the,tensor(434),english,2
we bought the sandwich meat from the,tensor(94),other,3
we bought the sandwich meat from the,tensor(113),old,4
we bought the sandwich meat from the,tensor(10),"""",5
we bought the sandwich meat from the,tensor(980),east,6
we bought the sandwich meat from the,tensor(27),UNK,7
we bought the sandwich meat from the,tensor(126),first,8
we bought the sandwich meat from the,tensor(6434),natives,9
we bought the sandwich meat from the,tensor(103),great,10
we bought the sandwich meat from the,tensor(366),american,11
we bought the sandwich meat from the,tensor(295),white,12
we bought the sandwich meat from the,tensor(160),young,13
we bought the sandwich meat from the,tensor(401),captain,14
we bought the sandwich meat from the,tensor(2416),chinese,15
we bought the sandwich meat from the,tensor(1057),governor,16
we bought the sandwich meat from the,tensor(439),king,17
we bought the sandwich meat from the,tensor(708),french,18
we bought the sandwich meat from the,tensor(526),red,19
we bought the sandwich meat from the,tensor(13873),mainland,20
we bought the sandwich meat from the,tensor(478),boys,21
we bought the sandwich meat from the,tensor(1418),fish,22
we bought the sandwich meat from the,tensor(139),people,23
we bought the sandwich meat from the,tensor(1200),prince,24
we bought the sandwich meat from the,tensor(414),lord,25
the guitar was not plu@@ gged in to the,tensor(4067),depth,1
the guitar was not plu@@ gged in to the,tensor(1153),extent,2
the guitar was not plu@@ gged in to the,tensor(1852),height,3
the guitar was not plu@@ gged in to the,tensor(1313),taste,4
the guitar was not plu@@ gged in to the,tensor(355),air,5
the guitar was not plu@@ gged in to the,tensor(1894),size,6
the guitar was not plu@@ gged in to the,tensor(523),effect,7
the guitar was not plu@@ gged in to the,tensor(80),very,8
the guitar was not plu@@ gged in to the,tensor(360),point,9
the guitar was not plu@@ gged in to the,tensor(932),floor,10
the guitar was not plu@@ gged in to the,tensor(710),music,11
the guitar was not plu@@ gged in to the,tensor(27),UNK,12
the guitar was not plu@@ gged in to the,tensor(13335),brim,13
the guitar was not plu@@ gged in to the,tensor(1245),touch,14
the guitar was not plu@@ gged in to the,tensor(6091),tune,15
the guitar was not plu@@ gged in to the,tensor(238),best,16
the guitar was not plu@@ gged in to the,tensor(6863),pitch,17
the guitar was not plu@@ gged in to the,tensor(307),end,18
the guitar was not plu@@ gged in to the,tensor(153),last,19
the guitar was not plu@@ gged in to the,tensor(86),time,20
the guitar was not plu@@ gged in to the,tensor(2617),charm,21
the guitar was not plu@@ gged in to the,tensor(979),occasion,22
the guitar was not plu@@ gged in to the,tensor(373),hour,23
the guitar was not plu@@ gged in to the,tensor(517),purpose,24
the guitar was not plu@@ gged in to the,tensor(241),moment,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5),the,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(58),their,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(66),them,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(72),out,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(11),a,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(15),it,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6),.,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(32),on,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(188),off,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4),",",10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(8),and,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1532),clothes,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3537),clothing,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(27),UNK,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(78),upon,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(12),in,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(55),no,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(22),with,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(136),too,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(96),such,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(13),that,21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(760),heavy,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(7),of,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(50),an,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(9),to,25
the doctors said the only way to treat the cancer was with,tensor(66),them,1
the doctors said the only way to treat the cancer was with,tensor(5),the,2
the doctors said the only way to treat the cancer was with,tensor(43),him,3
the doctors said the only way to treat the cancer was with,tensor(30),her,4
the doctors said the only way to treat the cancer was with,tensor(11),a,5
the doctors said the only way to treat the cancer was with,tensor(57),me,6
the doctors said the only way to treat the cancer was with,tensor(89),mr.,7
the doctors said the only way to treat the cancer was with,tensor(146),mrs.,8
the doctors said the only way to treat the cancer was with,tensor(134),those,9
the doctors said the only way to treat the cancer was with,tensor(76),some,10
the doctors said the only way to treat the cancer was with,tensor(112),us,11
the doctors said the only way to treat the cancer was with,tensor(19),his,12
the doctors said the only way to treat the cancer was with,tensor(103),great,13
the doctors said the only way to treat the cancer was with,tensor(13),that,14
the doctors said the only way to treat the cancer was with,tensor(58),their,15
the doctors said the only way to treat the cancer was with,tensor(602),regard,16
the doctors said the only way to treat the cancer was with,tensor(23),you,17
the doctors said the only way to treat the cancer was with,tensor(566),dr.,18
the doctors said the only way to treat the cancer was with,tensor(96),such,19
the doctors said the only way to treat the cancer was with,tensor(127),most,20
the doctors said the only way to treat the cancer was with,tensor(42),all,21
the doctors said the only way to treat the cancer was with,tensor(27),UNK,22
the doctors said the only way to treat the cancer was with,tensor(55),no,23
the doctors said the only way to treat the cancer was with,tensor(50),an,24
the doctors said the only way to treat the cancer was with,tensor(67),what,25
the famous ja@@ z@@ z musician played a,tensor(208),part,1
the famous ja@@ z@@ z musician played a,tensor(103),great,2
the famous ja@@ z@@ z musician played a,tensor(6091),tune,3
the famous ja@@ z@@ z musician played a,tensor(2739),prominent,4
the famous ja@@ z@@ z musician played a,tensor(551),fine,5
the famous ja@@ z@@ z musician played a,tensor(5018),trick,6
the famous ja@@ z@@ z musician played a,tensor(80),very,7
the famous ja@@ z@@ z musician played a,tensor(90),little,8
the famous ja@@ z@@ z musician played a,tensor(1514),game,9
the famous ja@@ z@@ z musician played a,tensor(3592),lively,10
the famous ja@@ z@@ z musician played a,tensor(1898),famous,11
the famous ja@@ z@@ z musician played a,tensor(2712),dance,12
the famous ja@@ z@@ z musician played a,tensor(480),second,13
the famous ja@@ z@@ z musician played a,tensor(1265),song,14
the famous ja@@ z@@ z musician played a,tensor(3474),conspicuous,15
the famous ja@@ z@@ z musician played a,tensor(2234),solemn,16
the famous ja@@ z@@ z musician played a,tensor(1087),grand,17
the famous ja@@ z@@ z musician played a,tensor(539),strange,18
the famous ja@@ z@@ z musician played a,tensor(1252),terrible,19
the famous ja@@ z@@ z musician played a,tensor(254),large,20
the famous ja@@ z@@ z musician played a,tensor(11057),role,21
the famous ja@@ z@@ z musician played a,tensor(498),short,22
the famous ja@@ z@@ z musician played a,tensor(500),sort,23
the famous ja@@ z@@ z musician played a,tensor(1761),series,24
the famous ja@@ z@@ z musician played a,tensor(131),long,25
