context,top_k_ids,top_k_decoded,k
we have been driving less and less due to the price of,5939,beef,22
we have been driving less and less due to the price of,187,each,23
we have been driving less and less due to the price of,246,money,24
we have been driving less and less due to the price of,2184,production,25
we bought sandwich meat from the,6631,cellar,1
we bought sandwich meat from the,2205,market,2
we bought sandwich meat from the,117,first,3
we bought sandwich meat from the,643,french,4
we bought sandwich meat from the,539,town,5
we bought sandwich meat from the,362,king,6
we bought sandwich meat from the,2850,ste@@,7
we bought sandwich meat from the,580,bank,8
we bought sandwich meat from the,303,city,9
we bought sandwich meat from the,11,"""",10
we bought sandwich meat from the,9637,traders,11
we bought sandwich meat from the,1044,woods,12
we bought sandwich meat from the,470,american,13
we bought sandwich meat from the,2577,mill,14
we bought sandwich meat from the,1128,garden,15
we bought sandwich meat from the,3262,sale,16
we bought sandwich meat from the,2259,her@@,17
we bought sandwich meat from the,707,north,18
we bought sandwich meat from the,214,country,19
we bought sandwich meat from the,116,old,20
we bought sandwich meat from the,5151,cow,21
we bought sandwich meat from the,134,new,22
we bought sandwich meat from the,7267,plantation,23
we bought sandwich meat from the,958,village,24
we bought sandwich meat from the,1087,minister,25
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,1168,top,1
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,964,wall,2
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,419,ground,3
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,96,other,4
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,8351,ceiling,5
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,1726,bottom,6
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,299,end,7
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,932,floor,8
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,1055,sky,9
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,2373,edge,10
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,277,door,11
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,29,UNK,12
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,904,tree,13
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,141,last,14
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,437,earth,15
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,149,back,16
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,81,very,17
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,4210,pole,18
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,3317,fence,19
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,2656,sand,20
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,1514,sides,21
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,321,water,22
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,6468,stake,23
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,2215,roof,24
we coul@@ d@@ n't hear anything because the guit@@ ar was not plu@@ gged in to the,173,place,25
it was difficult to spot the soldiers in the forest because they were wearing,57,their,1
it was difficult to spot the soldiers in the forest because they were wearing,5,the,2
it was difficult to spot the soldiers in the forest because they were wearing,10,a,3
it was difficult to spot the soldiers in the forest because they were wearing,67,them,4
it was difficult to spot the soldiers in the forest because they were wearing,12072,apparel,5
it was difficult to spot the soldiers in the forest because they were wearing,15,it,6
it was difficult to spot the soldiers in the forest because they were wearing,6,.,7
it was difficult to spot the soldiers in the forest because they were wearing,4,",",8
it was difficult to spot the soldiers in the forest because they were wearing,301,themselves,9
it was difficult to spot the soldiers in the forest because they were wearing,46,so,10
it was difficult to spot the soldiers in the forest because they were wearing,73,out,11
it was difficult to spot the soldiers in the forest because they were wearing,95,such,12
it was difficult to spot the soldiers in the forest because they were wearing,29,UNK,13
it was difficult to spot the soldiers in the forest because they were wearing,53,an,14
it was difficult to spot the soldiers in the forest because they were wearing,8,and,15
it was difficult to spot the soldiers in the forest because they were wearing,23,for,16
it was difficult to spot the soldiers in the forest because they were wearing,152,away,17
it was difficult to spot the soldiers in the forest because they were wearing,1456,clothes,18
it was difficult to spot the soldiers in the forest because they were wearing,13,that,19
it was difficult to spot the soldiers in the forest because they were wearing,22,;,20
it was difficult to spot the soldiers in the forest because they were wearing,12,in,21
it was difficult to spot the soldiers in the forest because they were wearing,6531,blankets,22
it was difficult to spot the soldiers in the forest because they were wearing,4551,garments,23
it was difficult to spot the soldiers in the forest because they were wearing,41,they,24
it was difficult to spot the soldiers in the forest because they were wearing,44,or,25
the doctors said the only way to treat the can@@ cer was with a round of,9193,desperation,1
the doctors said the only way to treat the can@@ cer was with a round of,4680,fury,2
the doctors said the only way to treat the can@@ cer was with a round of,5040,disgust,3
the doctors said the only way to treat the can@@ cer was with a round of,3232,rage,4
the doctors said the only way to treat the can@@ cer was with a round of,1021,authority,5
the doctors said the only way to treat the can@@ cer was with a round of,10,a,6
the doctors said the only way to treat the can@@ cer was with a round of,5,the,7
the doctors said the only way to treat the can@@ cer was with a round of,176,un@@,8
the doctors said the only way to treat the can@@ cer was with a round of,5655,impatience,9
the doctors said the only way to treat the can@@ cer was with a round of,19,his,10
the doctors said the only way to treat the can@@ cer was with a round of,3979,scorn,11
the doctors said the only way to treat the can@@ cer was with a round of,2168,dignity,12
the doctors said the only way to treat the can@@ cer was with a round of,1892,gu@@,13
the doctors said the only way to treat the can@@ cer was with a round of,5912,emphasis,14
the doctors said the only way to treat the can@@ cer was with a round of,9792,irritation,15
the doctors said the only way to treat the can@@ cer was with a round of,6185,applause,16
the doctors said the only way to treat the can@@ cer was with a round of,2918,ill-@@,17
the doctors said the only way to treat the can@@ cer was with a round of,1687,satisfaction,18
the doctors said the only way to treat the can@@ cer was with a round of,2628,enthusiasm,19
the doctors said the only way to treat the can@@ cer was with a round of,3293,indifference,20
the doctors said the only way to treat the can@@ cer was with a round of,2078,curiosity,21
the doctors said the only way to treat the can@@ cer was with a round of,2160,anxiety,22
the doctors said the only way to treat the can@@ cer was with a round of,51,',23
the doctors said the only way to treat the can@@ cer was with a round of,14592,derision,24
the doctors said the only way to treat the can@@ cer was with a round of,29,UNK,25
the bill was signed into law by president,3055,johnson,1
the bill was signed into law by president,1432,grant,2
the bill was signed into law by president,8066,hayes,3
the bill was signed into law by president,3571,lincoln,4
the bill was signed into law by president,3141,sherman,5
the bill was signed into law by president,8,and,6
the bill was signed into law by president,4,",",7
the bill was signed into law by president,728,brown,8
the bill was signed into law by president,3339,davis,9
the bill was signed into law by president,2888,adams,10
the bill was signed into law by president,10163,cameron,11
the bill was signed into law by president,5881,wilson,12
the bill was signed into law by president,3879,morton,13
the bill was signed into law by president,24223,hoar,14
the bill was signed into law by president,7,of,15
the bill was signed into law by president,8932,pierce,16
the bill was signed into law by president,7408,seymour,17
the bill was signed into law by president,12415,buchanan,18
the bill was signed into law by president,6491,taylor,19
the bill was signed into law by president,6,.,20
the bill was signed into law by president,17015,holt,21
the bill was signed into law by president,14666,randall,22
the bill was signed into law by president,931,washington,23
the bill was signed into law by president,1640,jefferson,24
the bill was signed into law by president,9371,barnard,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,2120,thousands,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,93,about,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,2999,hundreds,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,39,from,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,12,in,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,10,a,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,6,.,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,5,the,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1747,millions,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,111,over,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,427,several,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,68,more,12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,243,less,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,115,two,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,40,all,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,762,twenty,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,4,",",17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,4943,50,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,145,many,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,88,only,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,429,ten,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,443,five,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1072,fifty,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,272,half,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,129,every,25
the tal@@ lest building in the world towers over the sky@@ line of,5,the,1
the tal@@ lest building in the world towers over the sky@@ line of,10,a,2
the tal@@ lest building in the world towers over the sky@@ line of,1365,mountains,3
the tal@@ lest building in the world towers over the sky@@ line of,1464,hills,4
the tal@@ lest building in the world towers over the sky@@ line of,1857,clouds,5
the tal@@ lest building in the world towers over the sky@@ line of,2089,vision,6
the tal@@ lest building in the world towers over the sky@@ line of,4527,mist,7
the tal@@ lest building in the world towers over the sky@@ line of,743,trees,8
the tal@@ lest building in the world towers over the sky@@ line of,34,which,9
the tal@@ lest building in the world towers over the sky@@ line of,321,water,10
the tal@@ lest building in the world towers over the sky@@ line of,5431,cliffs,11
the tal@@ lest building in the world towers over the sky@@ line of,809,honor,12
the tal@@ lest building in the world towers over the sky@@ line of,247,light,13
the tal@@ lest building in the world towers over the sky@@ line of,7039,graves,14
the tal@@ lest building in the world towers over the sky@@ line of,4432,pines,15
the tal@@ lest building in the world towers over the sky@@ line of,941,battle,16
the tal@@ lest building in the world towers over the sky@@ line of,788,stone,17
the tal@@ lest building in the world towers over the sky@@ line of,1686,rocks,18
the tal@@ lest building in the world towers over the sky@@ line of,3130,flame,19
the tal@@ lest building in the world towers over the sky@@ line of,3308,moonlight,20
the tal@@ lest building in the world towers over the sky@@ line of,1055,sky,21
the tal@@ lest building in the world towers over the sky@@ line of,57,their,22
the tal@@ lest building in the world towers over the sky@@ line of,8839,peaks,23
the tal@@ lest building in the world towers over the sky@@ line of,29,UNK,24
the tal@@ lest building in the world towers over the sky@@ line of,7088,towers,25
next in line to the british throne is,5,the,1
next in line to the british throne is,10,a,2
next in line to the british throne is,9,to,3
next in line to the british throne is,13,that,4
next in line to the british throne is,166,found,5
next in line to the british throne is,4,",",6
next in line to the british throne is,26,not,7
next in line to the british throne is,53,an,8
next in line to the british throne is,12,in,9
next in line to the british throne is,48,one,10
next in line to the british throne is,177,another,11
next in line to the british throne is,29,UNK,12
next in line to the british throne is,20,as,13
next in line to the british throne is,221,also,14
next in line to the british throne is,37,this,15
next in line to the british throne is,242,seen,16
next in line to the british throne is,1022,due,17
next in line to the british throne is,213,something,18
next in line to the british throne is,760,simply,19
next in line to the british throne is,81,very,20
next in line to the british throne is,19,his,21
next in line to the british throne is,7,of,22
next in line to the british throne is,88,only,23
next in line to the british throne is,591,laid,24
next in line to the british throne is,46,so,25
"the wealthiest man in the world@@ ,",8,and,1
"the wealthiest man in the world@@ ,",5,the,2
"the wealthiest man in the world@@ ,",64,who,3
"the wealthiest man in the world@@ ,",30,but,4
"the wealthiest man in the world@@ ,",20,as,5
"the wealthiest man in the world@@ ,",126,most,6
"the wealthiest man in the world@@ ,",12,in,7
"the wealthiest man in the world@@ ,",18,is,8
"the wealthiest man in the world@@ ,",59,if,9
"the wealthiest man in the world@@ ,",135,even,10
"the wealthiest man in the world@@ ,",44,or,11
"the wealthiest man in the world@@ ,",21,with,12
"the wealthiest man in the world@@ ,",17,he,13
"the wealthiest man in the world@@ ,",182,though,14
"the wealthiest man in the world@@ ,",69,has,15
"the wealthiest man in the world@@ ,",10,a,16
"the wealthiest man in the world@@ ,",9,to,17
"the wealthiest man in the world@@ ,",14,i,18
"the wealthiest man in the world@@ ,",572,although,19
"the wealthiest man in the world@@ ,",7,of,20
"the wealthiest man in the world@@ ,",16,was,21
"the wealthiest man in the world@@ ,",104,-,22
"the wealthiest man in the world@@ ,",47,we,23
"the wealthiest man in the world@@ ,",252,however,24
"the wealthiest man in the world@@ ,",13,that,25
the population of the world recently surpassed,12,in,1
the population of the world recently surpassed,35,by,2
the population of the world recently surpassed,6,.,3
the population of the world recently surpassed,4,",",4
the population of the world recently surpassed,5,the,5
the population of the world recently surpassed,40,all,6
the population of the world recently surpassed,15,it,7
the population of the world recently surpassed,21,with,8
the population of the world recently surpassed,22,;,9
the population of the world recently surpassed,43,him,10
the population of the world recently surpassed,312,itself,11
the population of the world recently surpassed,31,at,12
the population of the world recently surpassed,42,?,13
the population of the world recently surpassed,57,their,14
the population of the world recently surpassed,19,his,15
the population of the world recently surpassed,13,that,16
the population of the world recently surpassed,72,its,17
the population of the world recently surpassed,37,this,18
the population of the world recently surpassed,16,was,19
the population of the world recently surpassed,9,to,20
the population of the world recently surpassed,67,them,21
the population of the world recently surpassed,20,as,22
the population of the world recently surpassed,84,any,23
the population of the world recently surpassed,10,a,24
the population of the world recently surpassed,25,her,25
"the world@@ 's most populous nation@@ ,",8,and,1
"the world@@ 's most populous nation@@ ,",5,the,2
"the world@@ 's most populous nation@@ ,",18,is,3
"the world@@ 's most populous nation@@ ,",64,who,4
"the world@@ 's most populous nation@@ ,",20,as,5
"the world@@ 's most populous nation@@ ,",10,a,6
"the world@@ 's most populous nation@@ ,",59,if,7
"the world@@ 's most populous nation@@ ,",15,it,8
"the world@@ 's most populous nation@@ ,",126,most,9
"the world@@ 's most populous nation@@ ,",9,to,10
"the world@@ 's most populous nation@@ ,",12,in,11
"the world@@ 's most populous nation@@ ,",16,was,12
"the world@@ 's most populous nation@@ ,",104,-,13
"the world@@ 's most populous nation@@ ,",47,we,14
"the world@@ 's most populous nation@@ ,",30,but,15
"the world@@ 's most populous nation@@ ,",7,of,16
"the world@@ 's most populous nation@@ ,",44,or,17
"the world@@ 's most populous nation@@ ,",55,would,18
"the world@@ 's most populous nation@@ ,",56,there,19
"the world@@ 's most populous nation@@ ,",182,though,20
"the world@@ 's most populous nation@@ ,",21,with,21
"the world@@ 's most populous nation@@ ,",1700,well-@@,22
"the world@@ 's most populous nation@@ ,",25,her,23
"the world@@ 's most populous nation@@ ,",32,she,24
"the world@@ 's most populous nation@@ ,",121,where,25
the smallest planet in the solar system was named,6,.,1
the smallest planet in the solar system was named,4,",",2
the smallest planet in the solar system was named,12,in,3
the smallest planet in the solar system was named,5,the,4
the smallest planet in the solar system was named,35,by,5
the smallest planet in the solar system was named,11,"""",6
the smallest planet in the solar system was named,22,;,7
the smallest planet in the solar system was named,23,for,8
the smallest planet in the solar system was named,10,a,9
the smallest planet in the solar system was named,9,to,10
the smallest planet in the solar system was named,20,as,11
the smallest planet in the solar system was named,80,into,12
the smallest planet in the solar system was named,31,at,13
the smallest planet in the solar system was named,105,after,14
the smallest planet in the solar system was named,21,with,15
the smallest planet in the solar system was named,42,?,16
the smallest planet in the solar system was named,29,UNK,17
the smallest planet in the solar system was named,33,on,18
the smallest planet in the solar system was named,15,it,19
the smallest planet in the solar system was named,75,upon,20
the smallest planet in the solar system was named,4405,exclusively,21
the smallest planet in the solar system was named,292,de,22
the smallest planet in the solar system was named,2681,unto,23
the smallest planet in the solar system was named,1046,lo@@,24
the smallest planet in the solar system was named,8,and,25
