context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liquid@@ , and",236,thus,7
"the three phases of matter are soli@@ d@@ , liquid@@ , and",26,not,8
"the three phases of matter are soli@@ d@@ , liquid@@ , and",939,co@@,9
"the three phases of matter are soli@@ d@@ , liquid@@ , and",40,all,10
"the three phases of matter are soli@@ d@@ , liquid@@ , and",46,so,11
"the three phases of matter are soli@@ d@@ , liquid@@ , and",20,as,12
"the three phases of matter are soli@@ d@@ , liquid@@ , and",57,their,13
"the three phases of matter are soli@@ d@@ , liquid@@ , and",35,by,14
"the three phases of matter are soli@@ d@@ , liquid@@ , and",9,to,15
"the three phases of matter are soli@@ d@@ , liquid@@ , and",10,a,16
"the three phases of matter are soli@@ d@@ , liquid@@ , and",422,therefore,17
"the three phases of matter are soli@@ d@@ , liquid@@ , and",13201,soli@@,18
"the three phases of matter are soli@@ d@@ , liquid@@ , and",13,that,19
"the three phases of matter are soli@@ d@@ , liquid@@ , and",7,of,20
"the three phases of matter are soli@@ d@@ , liquid@@ , and",2103,apart,21
"the three phases of matter are soli@@ d@@ , liquid@@ , and",4371,non-@@,22
"the three phases of matter are soli@@ d@@ , liquid@@ , and",3550,logical,23
"the three phases of matter are soli@@ d@@ , liquid@@ , and",135,even,24
"the three phases of matter are soli@@ d@@ , liquid@@ , and",176,un@@,25
the largest organ in the human body is the,4092,organ,1
the largest organ in the human body is the,126,most,2
the largest organ in the human body is the,4158,largest,3
the largest organ in the human body is the,1036,highest,4
the largest organ in the human body is the,249,best,5
the largest organ in the human body is the,167,same,6
the largest organ in the human body is the,117,first,7
the largest organ in the human body is the,88,only,8
the largest organ in the human body is the,48,one,9
the largest organ in the human body is the,199,head,10
the largest organ in the human body is the,400,body,11
the largest organ in the human body is the,235,power,12
the largest organ in the human body is the,5852,smallest,13
the largest organ in the human body is the,100,great,14
the largest organ in the human body is the,423,soul,15
the largest organ in the human body is the,3255,instrument,16
the largest organ in the human body is the,379,church,17
the largest organ in the human body is the,1078,greatest,18
the largest organ in the human body is the,325,least,19
the largest organ in the human body is the,516,sun,20
the largest organ in the human body is the,350,human,21
the largest organ in the human body is the,11,"""",22
the largest organ in the human body is the,2631,gift,23
the largest organ in the human body is the,2351,central,24
the largest organ in the human body is the,4317,lowest,25
brain cells are also known as,5,the,1
brain cells are also known as,11,"""",2
brain cells are also known as,130,those,3
brain cells are also known as,10,a,4
brain cells are also known as,939,co@@,5
brain cells are also known as,53,an,6
brain cells are also known as,57,their,7
brain cells are also known as,106,well,8
brain cells are also known as,6602,chemical,9
brain cells are also known as,162,being,10
brain cells are also known as,569,property,11
brain cells are also known as,3711,nu@@,12
brain cells are also known as,579,living,13
brain cells are also known as,974,con@@,14
brain cells are also known as,29,UNK,15
brain cells are also known as,95,such,16
brain cells are also known as,9,to,17
brain cells are also known as,4489,bone,18
brain cells are also known as,97,these,19
brain cells are also known as,9105,mineral,20
brain cells are also known as,497,common,21
brain cells are also known as,7268,radi@@,22
brain cells are also known as,3833,plants,23
brain cells are also known as,773,mere,24
brain cells are also known as,17821,psychical,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",81,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1953,species,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",68,more,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",173,place,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",126,most,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1113,sufficient,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",773,mere,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",100,great,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",204,part,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",29,UNK,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",274,matter,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",700,perfect,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1570,sign,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",510,natural,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1985,source,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",10149,symbol,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1488,considerable,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",462,necessary,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",311,kind,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",92,little,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2886,type,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",11,"""",22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",447,sort,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",575,fine,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",390,subject,25
the number of bones in the human body is two hundred and,1072,fifty,1
the number of bones in the human body is two hundred and,9578,sixty-@@,2
the number of bones in the human body is two hundred and,7318,fifty-@@,3
the number of bones in the human body is two hundred and,6222,eighty,4
the number of bones in the human body is two hundred and,10744,seventy-@@,5
the number of bones in the human body is two hundred and,10880,eighty-@@,6
the number of bones in the human body is two hundred and,1769,forty,7
the number of bones in the human body is two hundred and,762,twenty,8
the number of bones in the human body is two hundred and,3687,sixty,9
the number of bones in the human body is two hundred and,6388,thirty-@@,10
the number of bones in the human body is two hundred and,6256,seventy,11
the number of bones in the human body is two hundred and,6663,forty-@@,12
the number of bones in the human body is two hundred and,12934,ninety-@@,13
the number of bones in the human body is two hundred and,3149,twenty-five,14
the number of bones in the human body is two hundred and,14707,twenty-six,15
the number of bones in the human body is two hundred and,9883,thirty-five,16
the number of bones in the human body is two hundred and,1399,twelve,17
the number of bones in the human body is two hundred and,1536,thirty,18
the number of bones in the human body is two hundred and,3636,eighteen,19
the number of bones in the human body is two hundred and,9618,ninety,20
the number of bones in the human body is two hundred and,15089,twenty-eight,21
the number of bones in the human body is two hundred and,5125,thirteen,22
the number of bones in the human body is two hundred and,3088,eleven,23
the number of bones in the human body is two hundred and,10518,twenty-two,24
the number of bones in the human body is two hundred and,9577,seventy-five,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,51,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,1655,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,29,UNK,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,22,;,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,44,or,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,30,but,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,263,//,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,87,:,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,1308,el@@,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,14,i,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,630,i@@,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,445,t,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,1006,c@@,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,4258,..,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,373,s,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,51,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1655,),4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,22,;,6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,29,UNK,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,.,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,87,:,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,9,to,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4325,tr@@,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,18,is,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,263,//,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,849,g@@,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2569,j.,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,13,that,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,15,it,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2399,t.,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1538,ear,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5531,**,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,of,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,548,c.,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,44,or,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,51,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1655,),6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,;,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,UNK,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,56,there,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,with,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,but,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,138,while,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,was,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,on,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,87,:,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,121,where,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,877,y,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,as,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : the sun is smaller than the earth@@ .,51,',3
true or false@@ : the sun is smaller than the earth@@ .,1655,),4
true or false@@ : the sun is smaller than the earth@@ .,29,UNK,5
true or false@@ : the sun is smaller than the earth@@ .,4,",",6
true or false@@ : the sun is smaller than the earth@@ .,8,and,7
true or false@@ : the sun is smaller than the earth@@ .,22,;,8
true or false@@ : the sun is smaller than the earth@@ .,30,but,9
true or false@@ : the sun is smaller than the earth@@ .,6,.,10
true or false@@ : the sun is smaller than the earth@@ .,87,:,11
true or false@@ : the sun is smaller than the earth@@ .,899,l,12
true or false@@ : the sun is smaller than the earth@@ .,263,//,13
true or false@@ : the sun is smaller than the earth@@ .,18,is,14
true or false@@ : the sun is smaller than the earth@@ .,44,or,15
true or false@@ : the sun is smaller than the earth@@ .,13,that,16
true or false@@ : the sun is smaller than the earth@@ .,5,the,17
true or false@@ : the sun is smaller than the earth@@ .,20,as,18
true or false@@ : the sun is smaller than the earth@@ .,14,i,19
true or false@@ : the sun is smaller than the earth@@ .,1071,banks,20
true or false@@ : the sun is smaller than the earth@@ .,17,he,21
true or false@@ : the sun is smaller than the earth@@ .,505,late,22
true or false@@ : the sun is smaller than the earth@@ .,1308,el@@,23
true or false@@ : the sun is smaller than the earth@@ .,15,it,24
true or false@@ : the sun is smaller than the earth@@ .,56,there,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,51,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1655,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,29,UNK,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,22,;,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,14,i,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,30,but,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,87,:,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,445,t,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,44,or,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1308,el@@,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,373,s,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1006,c@@,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,263,//,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,38,'s,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,849,g@@,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1071,banks,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,630,i@@,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,151,yet,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,51,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1655,),5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,22,;,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6,.,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,29,UNK,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,87,:,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,9,to,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,30,but,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,44,or,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,that,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,64,who,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,263,//,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,26,not,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,14,i,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5531,**,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2569,j.,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,875,m.,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,20,as,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,849,g@@,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,51,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1655,),5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,;,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,UNK,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,56,there,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,87,:,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,138,while,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,but,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,with,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,was,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,121,where,22
