context,top_k_ids,top_k_decoded,k
it was difficult to spot the soldiers in the forest because they were wearing,13,that,17
it was difficult to spot the soldiers in the forest because they were wearing,79,some,18
it was difficult to spot the soldiers in the forest because they were wearing,9050,sand@@,19
it was difficult to spot the soldiers in the forest because they were wearing,46,an,20
it was difficult to spot the soldiers in the forest because they were wearing,5029,garments,21
it was difficult to spot the soldiers in the forest because they were wearing,1267,clothes,22
it was difficult to spot the soldiers in the forest because they were wearing,7852,swords,23
it was difficult to spot the soldiers in the forest because they were wearing,4128,glasses,24
it was difficult to spot the soldiers in the forest because they were wearing,87,other,25
the doctors said the only way to treat the can@@ cer was with a round of,5,the,1
the doctors said the only way to treat the can@@ cer was with a round of,19,his,2
the doctors said the only way to treat the can@@ cer was with a round of,394,black,3
the doctors said the only way to treat the can@@ cer was with a round of,26,UNK,4
the doctors said the only way to treat the can@@ cer was with a round of,4128,glasses,5
the doctors said the only way to treat the can@@ cer was with a round of,912,questions,6
the doctors said the only way to treat the can@@ cer was with a round of,118,good,7
the doctors said the only way to treat the can@@ cer was with a round of,1525,steel,8
the doctors said the only way to treat the can@@ cer was with a round of,11,a,9
the doctors said the only way to treat the can@@ cer was with a round of,3567,bon@@,10
the doctors said the only way to treat the can@@ cer was with a round of,12754,oaths,11
the doctors said the only way to treat the can@@ cer was with a round of,70,them,12
the doctors said the only way to treat the can@@ cer was with a round of,2807,conscience,13
the doctors said the only way to treat the can@@ cer was with a round of,63,their,14
the doctors said the only way to treat the can@@ cer was with a round of,276,small,15
the doctors said the only way to treat the can@@ cer was with a round of,254,white,16
the doctors said the only way to treat the can@@ cer was with a round of,638,gold,17
the doctors said the only way to treat the can@@ cer was with a round of,4359,nerves,18
the doctors said the only way to treat the can@@ cer was with a round of,168,un@@,19
the doctors said the only way to treat the can@@ cer was with a round of,10,"""",20
the doctors said the only way to treat the can@@ cer was with a round of,1027,glass,21
the doctors said the only way to treat the can@@ cer was with a round of,385,interest,22
the doctors said the only way to treat the can@@ cer was with a round of,4194,heels,23
the doctors said the only way to treat the can@@ cer was with a round of,521,fine,24
the doctors said the only way to treat the can@@ cer was with a round of,429,red,25
the bill was signed into law by president,1754,roosevelt,1
the bill was signed into law by president,1539,johnson,2
the bill was signed into law by president,4939,mckinley,3
the bill was signed into law by president,4291,cleveland,4
the bill was signed into law by president,4718,harrison,5
the bill was signed into law by president,4259,taft,6
the bill was signed into law by president,5304,adams,7
the bill was signed into law by president,9084,mitchell,8
the bill was signed into law by president,17092,hayes,9
the bill was signed into law by president,1124,william,10
the bill was signed into law by president,1171,thomas,11
the bill was signed into law by president,356,john,12
the bill was signed into law by president,9227,monroe,13
the bill was signed into law by president,3815,lincoln,14
the bill was signed into law by president,15767,castro,15
the bill was signed into law by president,2501,ol@@,16
the bill was signed into law by president,921,or@@,17
the bill was signed into law by president,18672,buchanan,18
the bill was signed into law by president,4162,butler,19
the bill was signed into law by president,7275,baker,20
the bill was signed into law by president,26701,clau@@,21
the bill was signed into law by president,1586,smith,22
the bill was signed into law by president,11035,eliot,23
the bill was signed into law by president,1554,charles,24
the bill was signed into law by president,2236,grant,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,82,about,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,95,over,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,5,the,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,11,a,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,40,from,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,98,two,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,85,only,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,537,nearly,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,3610,eleven,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,2178,7@@,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1736,nine,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,44,all,12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1049,eight,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,134,many,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,47,one,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1078,seven,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,72,more,17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,376,several,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1862,6@@,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,196,three,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,5210,thirteen,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,29,but,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1405,4@@,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,2669,9@@,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,595,six,25
the tal@@ lest building in the world towers over the sky@@ line of,5,the,1
the tal@@ lest building in the world towers over the sky@@ line of,2129,san,2
the tal@@ lest building in the world towers over the sky@@ line of,661,st.,3
the tal@@ lest building in the world towers over the sky@@ line of,112,new,4
the tal@@ lest building in the world towers over the sky@@ line of,39,this,5
the tal@@ lest building in the world towers over the sky@@ line of,11,a,6
the tal@@ lest building in the world towers over the sky@@ line of,2134,rome,7
the tal@@ lest building in the world towers over the sky@@ line of,7706,venice,8
the tal@@ lest building in the world towers over the sky@@ line of,1179,paris,9
the tal@@ lest building in the world towers over the sky@@ line of,4341,mes@@,10
the tal@@ lest building in the world towers over the sky@@ line of,3220,del@@,11
the tal@@ lest building in the world towers over the sky@@ line of,813,france,12
the tal@@ lest building in the world towers over the sky@@ line of,13,that,13
the tal@@ lest building in the world towers over the sky@@ line of,42,which,14
the tal@@ lest building in the world towers over the sky@@ line of,1256,st,15
the tal@@ lest building in the world towers over the sky@@ line of,473,england,16
the tal@@ lest building in the world towers over the sky@@ line of,75,its,17
the tal@@ lest building in the world towers over the sky@@ line of,2182,mount,18
the tal@@ lest building in the world towers over the sky@@ line of,982,london,19
the tal@@ lest building in the world towers over the sky@@ line of,1996,na@@,20
the tal@@ lest building in the world towers over the sky@@ line of,3056,tur@@,21
the tal@@ lest building in the world towers over the sky@@ line of,853,washington,22
the tal@@ lest building in the world towers over the sky@@ line of,1025,europe,23
the tal@@ lest building in the world towers over the sky@@ line of,96,our,24
the tal@@ lest building in the world towers over the sky@@ line of,1236,lake,25
next in line to the british throne is,5,the,1
next in line to the british throne is,11,a,2
next in line to the british throne is,9,to,3
next in line to the british throne is,46,an,4
next in line to the british throne is,13,that,5
next in line to the british throne is,25,not,6
next in line to the british throne is,12,in,7
next in line to the british throne is,808,due,8
next in line to the british throne is,47,one,9
next in line to the british throne is,4,",",10
next in line to the british throne is,171,another,11
next in line to the british throne is,21,as,12
next in line to the british throne is,31,at,13
next in line to the british throne is,30,on,14
next in line to the british throne is,10,"""",15
next in line to the british throne is,78,now,16
next in line to the british throne is,7,of,17
next in line to the british throne is,264,set,18
next in line to the british throne is,26,UNK,19
next in line to the british throne is,57,no,20
next in line to the british throne is,284,given,21
next in line to the british throne is,93,made,22
next in line to the british throne is,932,shown,23
next in line to the british throne is,163,still,24
next in line to the british throne is,1298,marked,25
"the weal@@ thiest man in the world@@ ,",8,and,1
"the weal@@ thiest man in the world@@ ,",5,the,2
"the weal@@ thiest man in the world@@ ,",49,or,3
"the weal@@ thiest man in the world@@ ,",501,west,4
"the weal@@ thiest man in the world@@ ,",10,"""",5
"the weal@@ thiest man in the world@@ ,",127,most,6
"the weal@@ thiest man in the world@@ ,",1131,middle,7
"the weal@@ thiest man in the world@@ ,",66,who,8
"the weal@@ thiest man in the world@@ ,",731,u@@,9
"the weal@@ thiest man in the world@@ ,",14,i,10
"the weal@@ thiest man in the world@@ ,",12,in,11
"the weal@@ thiest man in the world@@ ,",21,as,12
"the weal@@ thiest man in the world@@ ,",317,nor,13
"the weal@@ thiest man in the world@@ ,",34,',14
"the weal@@ thiest man in the world@@ ,",17,was,15
"the weal@@ thiest man in the world@@ ,",13,that,16
"the weal@@ thiest man in the world@@ ,",29,but,17
"the weal@@ thiest man in the world@@ ,",24,had,18
"the weal@@ thiest man in the world@@ ,",486,south,19
"the weal@@ thiest man in the world@@ ,",7,of,20
"the weal@@ thiest man in the world@@ ,",2216,eastern,21
"the weal@@ thiest man in the world@@ ,",26,UNK,22
"the weal@@ thiest man in the world@@ ,",16,he,23
"the weal@@ thiest man in the world@@ ,",2546,including,24
"the weal@@ thiest man in the world@@ ,",25,not,25
the population of the world recently surpassed,5,the,1
the population of the world recently surpassed,12,in,2
the population of the world recently surpassed,44,all,3
the population of the world recently surpassed,36,by,4
the population of the world recently surpassed,6,.,5
the population of the world recently surpassed,13,that,6
the population of the world recently surpassed,4,",",7
the population of the world recently surpassed,75,its,8
the population of the world recently surpassed,15,it,9
the population of the world recently surpassed,85,only,10
the population of the world recently surpassed,11,a,11
the population of the world recently surpassed,72,more,12
the population of the world recently surpassed,39,this,13
the population of the world recently surpassed,89,any,14
the population of the world recently surpassed,21,as,15
the population of the world recently surpassed,47,one,16
the population of the world recently surpassed,23,with,17
the population of the world recently surpassed,37,?,18
the population of the world recently surpassed,63,their,19
the population of the world recently surpassed,8,and,20
the population of the world recently surpassed,70,them,21
the population of the world recently surpassed,141,those,22
the population of the world recently surpassed,26,UNK,23
the population of the world recently surpassed,127,most,24
the population of the world recently surpassed,67,what,25
"the world@@ 's most populous nation@@ ,",8,and,1
"the world@@ 's most populous nation@@ ,",5,the,2
"the world@@ 's most populous nation@@ ,",29,but,3
"the world@@ 's most populous nation@@ ,",164,yet,4
"the world@@ 's most populous nation@@ ,",49,or,5
"the world@@ 's most populous nation@@ ,",120,where,6
"the world@@ 's most populous nation@@ ,",317,nor,7
"the world@@ 's most populous nation@@ ,",12,in,8
"the world@@ 's most populous nation@@ ,",42,which,9
"the world@@ 's most populous nation@@ ,",21,as,10
"the world@@ 's most populous nation@@ ,",23,with,11
"the world@@ 's most populous nation@@ ,",17,was,12
"the world@@ 's most populous nation@@ ,",15,it,13
"the world@@ 's most populous nation@@ ,",13,that,14
"the world@@ 's most populous nation@@ ,",20,for,15
"the world@@ 's most populous nation@@ ,",201,though,16
"the world@@ 's most populous nation@@ ,",18,is,17
"the world@@ 's most populous nation@@ ,",24,had,18
"the world@@ 's most populous nation@@ ,",7,of,19
"the world@@ 's most populous nation@@ ,",37,?,20
"the world@@ 's most populous nation@@ ,",11,a,21
"the world@@ 's most populous nation@@ ,",10,"""",22
"the world@@ 's most populous nation@@ ,",16,he,23
"the world@@ 's most populous nation@@ ,",2665,industrial,24
"the world@@ 's most populous nation@@ ,",40,from,25
the smallest planet in the solar system was named,5,the,1
the smallest planet in the solar system was named,4,",",2
the smallest planet in the solar system was named,36,by,3
the smallest planet in the solar system was named,10,"""",4
the smallest planet in the solar system was named,1190,as@@,5
the smallest planet in the solar system was named,11,a,6
the smallest planet in the solar system was named,2930,sch@@,7
the smallest planet in the solar system was named,6,.,8
the smallest planet in the solar system was named,12,in,9
the smallest planet in the solar system was named,37,?,10
the smallest planet in the solar system was named,681,di@@,11
the smallest planet in the solar system was named,21,as,12
the smallest planet in the solar system was named,859,ne@@,13
the smallest planet in the solar system was named,2710,star,14
the smallest planet in the solar system was named,3127,cy@@,15
the smallest planet in the solar system was named,75,its,16
the smallest planet in the solar system was named,108,after,17
the smallest planet in the solar system was named,26,UNK,18
the smallest planet in the solar system was named,509,i@@,19
the smallest planet in the solar system was named,578,a@@,20
the smallest planet in the solar system was named,452,e@@,21
the smallest planet in the solar system was named,34,',22
the smallest planet in the solar system was named,773,ha@@,23
the smallest planet in the solar system was named,99,these,24
the smallest planet in the solar system was named,39,this,25
