context,top_k_ids,top_k_decoded,k
brain cells are also known as,3469,mas@@,17
brain cells are also known as,4203,nerve,18
brain cells are also known as,14838,patho@@,19
brain cells are also known as,22726,reflex,20
brain cells are also known as,2175,electric,21
brain cells are also known as,1211,physical,22
brain cells are also known as,4806,internal,23
brain cells are also known as,4416,ants,24
brain cells are also known as,707,an@@,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",94,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",10,"""",2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",127,most,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3242,comparatively,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2201,rare,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",6679,relatively,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",107,great,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1923,mystery,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",118,good,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1490,type,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",72,more,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",208,part,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2589,separate,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",863,mere,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",26,UNK,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2682,distinct,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2420,sacred,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2329,constant,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3259,favorite,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",203,far,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",933,serious,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1356,member,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2450,source,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",584,person,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",261,name,25
the number of bones in the human body is two hundred and,1032,fifty,1
the number of bones in the human body is two hundred and,8729,ninety-@@,2
the number of bones in the human body is two hundred and,3099,sixty,3
the number of bones in the human body is two hundred and,47,one,4
the number of bones in the human body is two hundred and,10656,ninety,5
the number of bones in the human body is two hundred and,9097,seventy-@@,6
the number of bones in the human body is two hundred and,9476,eighty-@@,7
the number of bones in the human body is two hundred and,1404,thirty,8
the number of bones in the human body is two hundred and,5466,thirty-@@,9
the number of bones in the human body is two hundred and,5056,fifty-@@,10
the number of bones in the human body is two hundred and,5932,forty-@@,11
the number of bones in the human body is two hundred and,1812,forty,12
the number of bones in the human body is two hundred and,10192,seventy-five,13
the number of bones in the human body is two hundred and,6452,seventy,14
the number of bones in the human body is two hundred and,811,twenty,15
the number of bones in the human body is two hundred and,11,a,16
the number of bones in the human body is two hundred and,6745,eighty,17
the number of bones in the human body is two hundred and,7298,sixty-@@,18
the number of bones in the human body is two hundred and,98,two,19
the number of bones in the human body is two hundred and,432,five,20
the number of bones in the human body is two hundred and,426,ten,21
the number of bones in the human body is two hundred and,1049,eight,22
the number of bones in the human body is two hundred and,196,three,23
the number of bones in the human body is two hundred and,2947,twenty-five,24
the number of bones in the human body is two hundred and,377,four,25
true or false@@ : the smallest prime number is fi@@ ve.,2,,1
true or false@@ : the smallest prime number is fi@@ ve.,10,"""",2
true or false@@ : the smallest prime number is fi@@ ve.,34,',3
true or false@@ : the smallest prime number is fi@@ ve.,1719,),4
true or false@@ : the smallest prime number is fi@@ ve.,8,and,5
true or false@@ : the smallest prime number is fi@@ ve.,4,",",6
true or false@@ : the smallest prime number is fi@@ ve.,5,the,7
true or false@@ : the smallest prime number is fi@@ ve.,129,-,8
true or false@@ : the smallest prime number is fi@@ ve.,35,;,9
true or false@@ : the smallest prime number is fi@@ ve.,1687,te,10
true or false@@ : the smallest prime number is fi@@ ve.,26,UNK,11
true or false@@ : the smallest prime number is fi@@ ve.,6,.,12
true or false@@ : the smallest prime number is fi@@ ve.,12,in,13
true or false@@ : the smallest prime number is fi@@ ve.,20,for,14
true or false@@ : the smallest prime number is fi@@ ve.,847,d,15
true or false@@ : the smallest prime number is fi@@ ve.,204,@#,16
true or false@@ : the smallest prime number is fi@@ ve.,11,a,17
true or false@@ : the smallest prime number is fi@@ ve.,13,that,18
true or false@@ : the smallest prime number is fi@@ ve.,37,?,19
true or false@@ : the smallest prime number is fi@@ ve.,9,to,20
true or false@@ : the smallest prime number is fi@@ ve.,92,:,21
true or false@@ : the smallest prime number is fi@@ ve.,609,de@@,22
true or false@@ : the smallest prime number is fi@@ ve.,29,but,23
true or false@@ : the smallest prime number is fi@@ ve.,239,s,24
true or false@@ : the smallest prime number is fi@@ ve.,14,i,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,34,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1719,),4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,35,;,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,26,UNK,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,.,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,in,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,129,-,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,37,?,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,a,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,20,for,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,92,:,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,204,@#,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,239,s,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,14,i,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,13,that,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,9,to,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,19,his,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,609,de@@,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,49,or,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,886,le,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1719,),3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,',4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,;,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,129,-,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,?,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,204,@#,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,239,s,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,:,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,with,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,34,',3
true or false@@ : the sun is smaller than the earth@@ .,1719,),4
true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the sun is smaller than the earth@@ .,5,the,6
true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : the sun is smaller than the earth@@ .,26,UNK,8
true or false@@ : the sun is smaller than the earth@@ .,35,;,9
true or false@@ : the sun is smaller than the earth@@ .,6,.,10
true or false@@ : the sun is smaller than the earth@@ .,129,-,11
true or false@@ : the sun is smaller than the earth@@ .,11,a,12
true or false@@ : the sun is smaller than the earth@@ .,37,?,13
true or false@@ : the sun is smaller than the earth@@ .,20,for,14
true or false@@ : the sun is smaller than the earth@@ .,13,that,15
true or false@@ : the sun is smaller than the earth@@ .,12,in,16
true or false@@ : the sun is smaller than the earth@@ .,63,their,17
true or false@@ : the sun is smaller than the earth@@ .,204,@#,18
true or false@@ : the sun is smaller than the earth@@ .,847,d,19
true or false@@ : the sun is smaller than the earth@@ .,2555,mat@@,20
true or false@@ : the sun is smaller than the earth@@ .,132,long,21
true or false@@ : the sun is smaller than the earth@@ .,29,but,22
true or false@@ : the sun is smaller than the earth@@ .,92,:,23
true or false@@ : the sun is smaller than the earth@@ .,14,i,24
true or false@@ : the sun is smaller than the earth@@ .,49,or,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,34,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,1719,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,5,the,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,4,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,35,;,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,129,-,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,6,.,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,37,?,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,26,UNK,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,1687,te,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,12,in,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,11,a,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,847,d,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,29,but,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,20,for,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,609,de@@,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,132,long,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,204,@#,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,9,to,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,13,that,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,92,:,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve.,239,s,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,34,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1719,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,35,;,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6,.,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,26,UNK,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,129,-,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,in,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,37,?,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,204,@#,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,20,for,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,239,s,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,a,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,92,:,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,29,but,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,49,or,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,609,de@@,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2182,mount,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,that,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,9,to,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,847,d,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1719,),3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,',4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,;,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,?,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,129,-,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,204,@#,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,239,s,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,:,23
