context,top_k_ids,top_k_decoded,k
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,963,village,11
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,527,town,12
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,319,church,13
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,2823,county,14
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,55,',15
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,1630,streets,16
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,5001,parish,17
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,177,state,18
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,266,days,19
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,8,and,20
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,2013,library,21
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,1305,corner,22
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,538,school,23
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,943,woods,24
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,367,family,25
the prim@@ ates most closely related to human@@ s are called,9,to,1
the prim@@ ates most closely related to human@@ s are called,11,"""",2
the prim@@ ates most closely related to human@@ s are called,5,the,3
the prim@@ ates most closely related to human@@ s are called,4,",",4
the prim@@ ates most closely related to human@@ s are called,30,by,5
the prim@@ ates most closely related to human@@ s are called,12,in,6
the prim@@ ates most closely related to human@@ s are called,6,.,7
the prim@@ ates most closely related to human@@ s are called,1298,names,8
the prim@@ ates most closely related to human@@ s are called,2359,kings,9
the prim@@ ates most closely related to human@@ s are called,4434,heroes,10
the prim@@ ates most closely related to human@@ s are called,1620,par@@,11
the prim@@ ates most closely related to human@@ s are called,76,into,12
the prim@@ ates most closely related to human@@ s are called,38,from,13
the prim@@ ates most closely related to human@@ s are called,27,UNK,14
the prim@@ ates most closely related to human@@ s are called,72,upon,15
the prim@@ ates most closely related to human@@ s are called,14130,orators,16
the prim@@ ates most closely related to human@@ s are called,5546,catholics,17
the prim@@ ates most closely related to human@@ s are called,23,for,18
the prim@@ ates most closely related to human@@ s are called,8,and,19
the prim@@ ates most closely related to human@@ s are called,740,li@@,20
the prim@@ ates most closely related to human@@ s are called,33,on,21
the prim@@ ates most closely related to human@@ s are called,9030,barbarians,22
the prim@@ ates most closely related to human@@ s are called,1629,fellows,23
the prim@@ ates most closely related to human@@ s are called,1267,ha@@,24
the prim@@ ates most closely related to human@@ s are called,55,',25
she asked him to speak clearly into the,362,truth,1
she asked him to speak clearly into the,10349,affirmative,2
she asked him to speak clearly into the,668,presence,3
she asked him to speak clearly into the,355,doctor,4
she asked him to speak clearly into the,940,conversation,5
she asked him to speak clearly into the,251,words,6
she asked him to speak clearly into the,194,general,7
she asked him to speak clearly into the,27,UNK,8
she asked him to speak clearly into the,357,least,9
she asked him to speak clearly into the,109,old,10
she asked him to speak clearly into the,317,matter,11
she asked him to speak clearly into the,163,eyes,12
she asked him to speak clearly into the,1273,ear,13
she asked him to speak clearly into the,175,face,14
she asked him to speak clearly into the,516,colonel,15
she asked him to speak clearly into the,6120,mirror,16
she asked him to speak clearly into the,161,house,17
she asked him to speak clearly into the,700,tone,18
she asked him to speak clearly into the,83,man,19
she asked him to speak clearly into the,832,grave,20
she asked him to speak clearly into the,460,dark,21
she asked him to speak clearly into the,959,facts,22
she asked him to speak clearly into the,3288,depths,23
she asked him to speak clearly into the,124,most,24
she asked him to speak clearly into the,160,young,25
we have been driving less and less due to the price of,5,the,1
we have been driving less and less due to the price of,71,our,2
we have been driving less and less due to the price of,536,gold,3
we have been driving less and less due to the price of,2877,goods,4
we have been driving less and less due to the price of,10,a,5
we have been driving less and less due to the price of,738,labor,6
we have been driving less and less due to the price of,346,human,7
we have been driving less and less due to the price of,126,life,8
we have been driving less and less due to the price of,4664,wheat,9
we have been driving less and less due to the price of,39,all,10
we have been driving less and less due to the price of,284,money,11
we have been driving less and less due to the price of,18,his,12
we have been driving less and less due to the price of,299,water,13
we have been driving less and less due to the price of,2333,cotton,14
we have been driving less and less due to the price of,209,war,15
we have been driving less and less due to the price of,5089,products,16
we have been driving less and less due to the price of,1027,silver,17
we have been driving less and less due to the price of,3390,coal,18
we have been driving less and less due to the price of,2773,provisions,19
we have been driving less and less due to the price of,590,real,20
we have been driving less and less due to the price of,48,my,21
we have been driving less and less due to the price of,85,your,22
we have been driving less and less due to the price of,1658,bread,23
we have been driving less and less due to the price of,5512,flour,24
we have been driving less and less due to the price of,91,such,25
we bought sandwich meat from the,125,first,1
we bought sandwich meat from the,1107,big,2
we bought sandwich meat from the,109,old,3
we bought sandwich meat from the,185,country,4
we bought sandwich meat from the,1403,fields,5
we bought sandwich meat from the,4580,neighboring,6
we bought sandwich meat from the,2974,celebrated,7
we bought sandwich meat from the,149,last,8
we bought sandwich meat from the,497,north,9
we bought sandwich meat from the,1016,beginning,10
we bought sandwich meat from the,943,woods,11
we bought sandwich meat from the,209,war,12
we bought sandwich meat from the,128,new,13
we bought sandwich meat from the,14131,orchards,14
we bought sandwich meat from the,152,same,15
we bought sandwich meat from the,259,best,16
we bought sandwich meat from the,12824,cotton-@@,17
we bought sandwich meat from the,978,island,18
we bought sandwich meat from the,5784,apple,19
we bought sandwich meat from the,14848,sugar-@@,20
we bought sandwich meat from the,96,great,21
we bought sandwich meat from the,13110,oven,22
we bought sandwich meat from the,89,very,23
we bought sandwich meat from the,421,south,24
we bought sandwich meat from the,11,"""",25
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,823,music,1
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,149,last,2
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,89,very,3
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,641,sound,4
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1304,touch,5
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1273,ear,6
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,745,wind,7
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,2695,winds,8
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1114,fancy,9
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,165,heart,10
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,3640,tail,11
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,152,same,12
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1414,top,13
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,308,end,14
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,427,ground,15
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,7518,tune,16
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1120,taste,17
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,172,right,18
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,802,foot,19
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,332,word,20
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1063,extent,21
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,124,most,22
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,490,close,23
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,338,air,24
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,515,effect,25
it was difficult to spot the soldiers in the forest because they were wearing,49,their,1
it was difficult to spot the soldiers in the forest because they were wearing,5,the,2
it was difficult to spot the soldiers in the forest because they were wearing,10,a,3
it was difficult to spot the soldiers in the forest because they were wearing,63,them,4
it was difficult to spot the soldiers in the forest because they were wearing,50,so,5
it was difficult to spot the soldiers in the forest because they were wearing,15,it,6
it was difficult to spot the soldiers in the forest because they were wearing,78,out,7
it was difficult to spot the soldiers in the forest because they were wearing,3308,shoes,8
it was difficult to spot the soldiers in the forest because they were wearing,1558,clothes,9
it was difficult to spot the soldiers in the forest because they were wearing,4995,garments,10
it was difficult to spot the soldiers in the forest because they were wearing,15415,uniforms,11
it was difficult to spot the soldiers in the forest because they were wearing,5647,coats,12
it was difficult to spot the soldiers in the forest because they were wearing,4713,dresses,13
it was difficult to spot the soldiers in the forest because they were wearing,183,off,14
it was difficult to spot the soldiers in the forest because they were wearing,9418,shirts,15
it was difficult to spot the soldiers in the forest because they were wearing,27,UNK,16
it was difficult to spot the soldiers in the forest because they were wearing,289,white,17
it was difficult to spot the soldiers in the forest because they were wearing,6169,hats,18
it was difficult to spot the soldiers in the forest because they were wearing,91,such,19
it was difficult to spot the soldiers in the forest because they were wearing,3804,clothing,20
it was difficult to spot the soldiers in the forest because they were wearing,13,that,21
it was difficult to spot the soldiers in the forest because they were wearing,8,and,22
it was difficult to spot the soldiers in the forest because they were wearing,17346,jackets,23
it was difficult to spot the soldiers in the forest because they were wearing,33,on,24
it was difficult to spot the soldiers in the forest because they were wearing,158,away,25
the doctors said the only way to treat the can@@ cer was with a round of,5,the,1
the doctors said the only way to treat the can@@ cer was with a round of,10,a,2
the doctors said the only way to treat the can@@ cer was with a round of,1777,dignity,3
the doctors said the only way to treat the can@@ cer was with a round of,4638,courtesy,4
the doctors said the only way to treat the can@@ cer was with a round of,5996,applause,5
the doctors said the only way to treat the can@@ cer was with a round of,1022,questions,6
the doctors said the only way to treat the can@@ cer was with a round of,8695,merriment,7
the doctors said the only way to treat the can@@ cer was with a round of,27,UNK,8
the doctors said the only way to treat the can@@ cer was with a round of,20946,queries,9
the doctors said the only way to treat the can@@ cer was with a round of,160,young,10
the doctors said the only way to treat the can@@ cer was with a round of,968,grace,11
the doctors said the only way to treat the can@@ cer was with a round of,723,pleasure,12
the doctors said the only way to treat the can@@ cer was with a round of,608,talk,13
the doctors said the only way to treat the can@@ cer was with a round of,881,tender,14
the doctors said the only way to treat the can@@ cer was with a round of,11,"""",15
the doctors said the only way to treat the can@@ cer was with a round of,18,his,16
the doctors said the only way to treat the can@@ cer was with a round of,110,men,17
the doctors said the only way to treat the can@@ cer was with a round of,29,her,18
the doctors said the only way to treat the can@@ cer was with a round of,13,that,19
the doctors said the only way to treat the can@@ cer was with a round of,96,great,20
the doctors said the only way to treat the can@@ cer was with a round of,1911,laughing,21
the doctors said the only way to treat the can@@ cer was with a round of,91,such,22
the doctors said the only way to treat the can@@ cer was with a round of,176,un@@,23
the doctors said the only way to treat the can@@ cer was with a round of,13696,sarcasm,24
the doctors said the only way to treat the can@@ cer was with a round of,428,black,25
the bill was signed into law by president,1990,lincoln,1
the bill was signed into law by president,2986,davis,2
the bill was signed into law by president,6657,madison,3
the bill was signed into law by president,4280,hamilton,4
the bill was signed into law by president,11395,buchanan,5
the bill was signed into law by president,21026,tyler,6
the bill was signed into law by president,5631,monroe,7
the bill was signed into law by president,2980,johnson,8
the bill was signed into law by president,23090,polk,9
the bill was signed into law by president,12046,juarez,10
the bill was signed into law by president,10047,wool@@,11
the bill was signed into law by president,4708,adams,12
the bill was signed into law by president,2578,jackson,13
the bill was signed into law by president,3304,manning,14
the bill was signed into law by president,8871,pierce,15
the bill was signed into law by president,857,washington,16
the bill was signed into law by president,9835,hopkins,17
the bill was signed into law by president,3184,jefferson,18
the bill was signed into law by president,7,of,19
the bill was signed into law by president,7801,edwards,20
the bill was signed into law by president,4,",",21
the bill was signed into law by president,11090,stevens,22
the bill was signed into law by president,5838,seward,23
the bill was signed into law by president,1657,smith,24
the bill was signed into law by president,6276,maine,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,5,the,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,10,a,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,39,all,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,12,in,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,468,nearly,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,38,from,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,123,every,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,107,over,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,20,as,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1047,fifty,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,99,us,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1253,thirty,12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,34,at,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,135,many,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,208,three,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,106,about,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,27,UNK,17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,1738,forty,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,71,our,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,278,half,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,63,them,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,22,with,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,116,those,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,24,not,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars numbering,49,their,25
the tallest building in the world towers over the sky@@ line of,5,the,1
the tallest building in the world towers over the sky@@ line of,71,our,2
the tallest building in the world towers over the sky@@ line of,10,a,3
the tallest building in the world towers over the sky@@ line of,455,heaven,4
the tallest building in the world towers over the sky@@ line of,27,UNK,5
the tallest building in the world towers over the sky@@ line of,31,which,6
the tallest building in the world towers over the sky@@ line of,256,light,7
the tallest building in the world towers over the sky@@ line of,36,this,8
the tallest building in the world towers over the sky@@ line of,1433,mountains,9
the tallest building in the world towers over the sky@@ line of,741,trees,10
the tallest building in the world towers over the sky@@ line of,67,its,11
the tallest building in the world towers over the sky@@ line of,1923,stars,12
the tallest building in the world towers over the sky@@ line of,1395,hills,13
the tallest building in the world towers over the sky@@ line of,18,his,14
the tallest building in the world towers over the sky@@ line of,3056,lights,15
the tallest building in the world towers over the sky@@ line of,712,st.,16
the tallest building in the world towers over the sky@@ line of,1023,modern,17
the tallest building in the world towers over the sky@@ line of,39,all,18
the tallest building in the world towers over the sky@@ line of,13,that,19
the tallest building in the world towers over the sky@@ line of,346,human,20
the tallest building in the world towers over the sky@@ line of,49,their,21
the tallest building in the world towers over the sky@@ line of,654,blue,22
the tallest building in the world towers over the sky@@ line of,2149,ships,23
the tallest building in the world towers over the sky@@ line of,892,houses,24
the tallest building in the world towers over the sky@@ line of,536,gold,25
next in line to the british throne is,5,the,1
next in line to the british throne is,10,a,2
next in line to the british throne is,9,to,3
next in line to the british throne is,13,that,4
next in line to the british throne is,52,an,5
next in line to the british throne is,53,one,6
next in line to the british throne is,24,not,7
next in line to the british throne is,4,",",8
next in line to the british throne is,12,in,9
next in line to the british throne is,245,seen,10
next in line to the british throne is,20,as,11
next in line to the british throne is,68,said,12
next in line to the british throne is,360,known,13
next in line to the british throne is,27,UNK,14
next in line to the british throne is,300,taken,15
next in line to the british throne is,715,written,16
next in line to the british throne is,28,but,17
next in line to the british throne is,181,another,18
next in line to the british throne is,285,given,19
next in line to the british throne is,11,"""",20
next in line to the british throne is,34,at,21
next in line to the british throne is,552,laid,22
next in line to the british throne is,7,of,23
next in line to the british throne is,36,this,24
next in line to the british throne is,54,no,25
"the wealthiest man in the world@@ ,",8,and,1
"the wealthiest man in the world@@ ,",5,the,2
"the wealthiest man in the world@@ ,",42,or,3
"the wealthiest man in the world@@ ,",61,who,4
"the wealthiest man in the world@@ ,",16,was,5
"the wealthiest man in the world@@ ,",12,in,6
"the wealthiest man in the world@@ ,",94,-,7
"the wealthiest man in the world@@ ,",19,is,8
"the wealthiest man in the world@@ ,",10,a,9
"the wealthiest man in the world@@ ,",32,had,10
"the wealthiest man in the world@@ ,",17,he,11
"the wealthiest man in the world@@ ,",14,i,12
"the wealthiest man in the world@@ ,",28,but,13
"the wealthiest man in the world@@ ,",20,as,14
"the wealthiest man in the world@@ ,",18,his,15
"the wealthiest man in the world@@ ,",80,could,16
"the wealthiest man in the world@@ ,",220,nor,17
"the wealthiest man in the world@@ ,",57,if,18
"the wealthiest man in the world@@ ,",55,',19
"the wealthiest man in the world@@ ,",59,would,20
"the wealthiest man in the world@@ ,",27,UNK,21
"the wealthiest man in the world@@ ,",142,yet,22
"the wealthiest man in the world@@ ,",9,to,23
"the wealthiest man in the world@@ ,",146,came,24
"the wealthiest man in the world@@ ,",133,while,25
the population of the world recently surpassed,30,by,1
the population of the world recently surpassed,6,.,2
the population of the world recently surpassed,12,in,3
the population of the world recently surpassed,4,",",4
the population of the world recently surpassed,5,the,5
the population of the world recently surpassed,8,and,6
the population of the world recently surpassed,21,;,7
the population of the world recently surpassed,15,it,8
the population of the world recently surpassed,22,with,9
the population of the world recently surpassed,63,them,10
the population of the world recently surpassed,42,or,11
the population of the world recently surpassed,39,all,12
the population of the world recently surpassed,45,?,13
the population of the world recently surpassed,20,as,14
the population of the world recently surpassed,34,at,15
the population of the world recently surpassed,23,for,16
the population of the world recently surpassed,202,among,17
the population of the world recently surpassed,27,UNK,18
the population of the world recently surpassed,292,within,19
the population of the world recently surpassed,13,that,20
the population of the world recently surpassed,43,!,21
the population of the world recently surpassed,47,him,22
the population of the world recently surpassed,82,any,23
the population of the world recently surpassed,36,this,24
the population of the world recently surpassed,50,so,25
"the world@@ 's most populous nation@@ ,",8,and,1
"the world@@ 's most populous nation@@ ,",28,but,2
"the world@@ 's most populous nation@@ ,",5,the,3
"the world@@ 's most populous nation@@ ,",16,was,4
"the world@@ 's most populous nation@@ ,",22,with,5
"the world@@ 's most populous nation@@ ,",94,-,6
"the world@@ 's most populous nation@@ ,",12,in,7
"the world@@ 's most populous nation@@ ,",10,a,8
"the world@@ 's most populous nation@@ ,",61,who,9
"the world@@ 's most populous nation@@ ,",51,were,10
"the world@@ 's most populous nation@@ ,",11,"""",11
"the world@@ 's most populous nation@@ ,",19,is,12
"the world@@ 's most populous nation@@ ,",32,had,13
"the world@@ 's most populous nation@@ ,",42,or,14
"the world@@ 's most populous nation@@ ,",9,to,15
"the world@@ 's most populous nation@@ ,",20,as,16
"the world@@ 's most populous nation@@ ,",31,which,17
"the world@@ 's most populous nation@@ ,",140,even,18
"the world@@ 's most populous nation@@ ,",17,he,19
"the world@@ 's most populous nation@@ ,",119,where,20
"the world@@ 's most populous nation@@ ,",142,yet,21
"the world@@ 's most populous nation@@ ,",38,from,22
"the world@@ 's most populous nation@@ ,",225,took,23
"the world@@ 's most populous nation@@ ,",168,though,24
"the world@@ 's most populous nation@@ ,",133,while,25
the smallest planet in the solar system was named,4,",",1
the smallest planet in the solar system was named,5,the,2
the smallest planet in the solar system was named,6,.,3
the smallest planet in the solar system was named,12,in,4
the smallest planet in the solar system was named,30,by,5
the smallest planet in the solar system was named,11,"""",6
the smallest planet in the solar system was named,38,from,7
the smallest planet in the solar system was named,3035,mer@@,8
the smallest planet in the solar system was named,1241,ne@@,9
the smallest planet in the solar system was named,1743,mu@@,10
the smallest planet in the solar system was named,20,as,11
the smallest planet in the solar system was named,23,for,12
the smallest planet in the solar system was named,9,to,13
the smallest planet in the solar system was named,6439,my@@,14
the smallest planet in the solar system was named,34,at,15
the smallest planet in the solar system was named,27,UNK,16
the smallest planet in the solar system was named,1280,mar@@,17
the smallest planet in the solar system was named,108,after,18
the smallest planet in the solar system was named,804,b@@,19
the smallest planet in the solar system was named,726,al@@,20
the smallest planet in the solar system was named,899,bo@@,21
the smallest planet in the solar system was named,8,and,22
the smallest planet in the solar system was named,10,a,23
the smallest planet in the solar system was named,1024,pe@@,24
the smallest planet in the solar system was named,42,or,25
