context,top_k_ids,top_k_decoded,k
water mole@@ cul@@ es are made of hydrogen and,12115,alcohol,19
water mole@@ cul@@ es are made of hydrogen and,519,blood,20
water mole@@ cul@@ es are made of hydrogen and,2456,salt,21
water mole@@ cul@@ es are made of hydrogen and,27,UNK,22
water mole@@ cul@@ es are made of hydrogen and,23871,diamagnetic,23
water mole@@ cul@@ es are made of hydrogen and,2242,clay,24
water mole@@ cul@@ es are made of hydrogen and,14601,limestone,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",35,have,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",44,we,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",58,there,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",40,they,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",24,not,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,a,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",186,each,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",142,yet,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",92,may,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",39,all,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,so,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",93,these,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,it,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",14,i,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",53,one,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",49,their,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",116,those,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",140,even,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",22,with,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,25
the largest organ in the human body is the,124,most,1
the largest organ in the human body is the,3847,largest,2
the largest organ in the human body is the,152,same,3
the largest organ in the human body is the,366,body,4
the largest organ in the human body is the,259,best,5
the largest organ in the human body is the,4910,product,6
the largest organ in the human body is the,969,highest,7
the largest organ in the human body is the,88,only,8
the largest organ in the human body is the,4565,finest,9
the largest organ in the human body is the,357,least,10
the largest organ in the human body is the,6794,smallest,11
the largest organ in the human body is the,346,human,12
the largest organ in the human body is the,1151,greatest,13
the largest organ in the human body is the,96,great,14
the largest organ in the human body is the,4567,lowest,15
the largest organ in the human body is the,3133,production,16
the largest organ in the human body is the,53,one,17
the largest organ in the human body is the,83,man,18
the largest organ in the human body is the,2802,creation,19
the largest organ in the human body is the,7140,richest,20
the largest organ in the human body is the,2662,type,21
the largest organ in the human body is the,10231,germ,22
the largest organ in the human body is the,125,first,23
the largest organ in the human body is the,621,result,24
the largest organ in the human body is the,758,perfect,25
brain cells are also known as,5,the,1
brain cells are also known as,11,"""",2
brain cells are also known as,10,a,3
brain cells are also known as,52,an,4
brain cells are also known as,116,those,5
brain cells are also known as,254,having,6
brain cells are also known as,847,members,7
brain cells are also known as,9,to,8
brain cells are also known as,27,UNK,9
brain cells are also known as,12,in,10
brain cells are also known as,13,that,11
brain cells are also known as,24,not,12
brain cells are also known as,53,one,13
brain cells are also known as,153,being,14
brain cells are also known as,434,early,15
brain cells are also known as,109,old,16
brain cells are also known as,55,',17
brain cells are also known as,1235,lying,18
brain cells are also known as,1625,am@@,19
brain cells are also known as,679,mere,20
brain cells are also known as,4450,modes,21
brain cells are also known as,619,living,22
brain cells are also known as,5578,organs,23
brain cells are also known as,1268,leading,24
brain cells are also known as,7,of,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",89,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",124,most,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",96,great,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",973,sufficient,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",118,good,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",170,place,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1950,splendid,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",446,necessary,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4203,formidable,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2241,highly,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",679,mere,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",11,"""",12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",264,large,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2219,series,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",14567,fabri@@,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1244,species,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",735,proper,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2053,valuable,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",402,strong,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1428,well-@@,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",7109,superb,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1344,remarkable,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2516,failure,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1030,difficult,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",584,fair,25
the number of bones in the human body is two hundred and,1047,fifty,1
the number of bones in the human body is two hundred and,1738,forty,2
the number of bones in the human body is two hundred and,7468,sixty-@@,3
the number of bones in the human body is two hundred and,6527,fifty-@@,4
the number of bones in the human body is two hundred and,766,twenty,5
the number of bones in the human body is two hundred and,1253,thirty,6
the number of bones in the human body is two hundred and,3045,sixty,7
the number of bones in the human body is two hundred and,9194,forty-@@,8
the number of bones in the human body is two hundred and,3447,twenty-five,9
the number of bones in the human body is two hundred and,11338,ninety-@@,10
the number of bones in the human body is two hundred and,10870,eighty-@@,11
the number of bones in the human body is two hundred and,11670,twenty-two,12
the number of bones in the human body is two hundred and,14360,twenty-eight,13
the number of bones in the human body is two hundred and,5280,twenty-four,14
the number of bones in the human body is two hundred and,9707,seventy-@@,15
the number of bones in the human body is two hundred and,463,five,16
the number of bones in the human body is two hundred and,11874,thirty-@@,17
the number of bones in the human body is two hundred and,7577,nineteen,18
the number of bones in the human body is two hundred and,12864,ninety,19
the number of bones in the human body is two hundred and,18885,thirty-seven,20
the number of bones in the human body is two hundred and,208,three,21
the number of bones in the human body is two hundred and,13712,thirty-six,22
the number of bones in the human body is two hundred and,14506,twenty@@,23
the number of bones in the human body is two hundred and,5681,eighty,24
the number of bones in the human body is two hundred and,5584,seventeen,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,55,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,2107,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,28,but,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,761,/z/,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,60,will,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,37,'s,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,153,being,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,25,be,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,61,who,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,23,for,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,21,;,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,74,than,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,814,fully,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,385,become,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,31,which,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,55,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,998,s.,4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2107,),5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,3833,t.,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1810,d.,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,948,c.,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,3119,w.,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1860,p.,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,767,m.,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2100,v.,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2058,b.,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1712,r.,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1555,l.,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1524,e.,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2259,a.,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1465,h.,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1011,i.,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,19,is,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,in,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,13106,o.,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2107,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,60,will,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,707,die,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,;,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,525,stand,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,69,more,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,154,thought,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1465,h.,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,112,see,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,761,/z/,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,382,leave,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,79,n't,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,but,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,105,well,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,he,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,150,think,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : the sun is smaller than the earth@@ .,55,',3
true or false@@ : the sun is smaller than the earth@@ .,2107,),4
true or false@@ : the sun is smaller than the earth@@ .,74,than,5
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : the sun is smaller than the earth@@ .,28,but,7
true or false@@ : the sun is smaller than the earth@@ .,4,",",8
true or false@@ : the sun is smaller than the earth@@ .,8,and,9
true or false@@ : the sun is smaller than the earth@@ .,37,'s,10
true or false@@ : the sun is smaller than the earth@@ .,761,/z/,11
true or false@@ : the sun is smaller than the earth@@ .,1280,mar@@,12
true or false@@ : the sun is smaller than the earth@@ .,21,;,13
true or false@@ : the sun is smaller than the earth@@ .,69,more,14
true or false@@ : the sun is smaller than the earth@@ .,302,hundred,15
true or false@@ : the sun is smaller than the earth@@ .,6,.,16
true or false@@ : the sun is smaller than the earth@@ .,153,being,17
true or false@@ : the sun is smaller than the earth@@ .,60,will,18
true or false@@ : the sun is smaller than the earth@@ .,61,who,19
true or false@@ : the sun is smaller than the earth@@ .,142,yet,20
true or false@@ : the sun is smaller than the earth@@ .,23,for,21
true or false@@ : the sun is smaller than the earth@@ .,250,moment,22
true or false@@ : the sun is smaller than the earth@@ .,7,of,23
true or false@@ : the sun is smaller than the earth@@ .,22,with,24
true or false@@ : the sun is smaller than the earth@@ .,279,lord,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,55,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2107,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,28,but,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,60,will,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,37,'s,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,25,be,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,61,who,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,19,is,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,21,;,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,761,/z/,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,153,being,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,302,hundred,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,23,for,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,89,very,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,74,than,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,55,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2107,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,213,//,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1465,h.,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,27,UNK,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1810,d.,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2100,v.,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,761,/z/,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2058,b.,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1280,mar@@,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,998,s.,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,that,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1011,i.,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,60,will,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,in,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,21,;,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,74,than,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,3119,w.,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,of,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,79,n't,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2107,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,707,die,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,60,will,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,69,more,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,;,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,525,stand,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,79,n't,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,112,see,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1465,h.,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,761,/z/,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,150,think,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,but,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,154,thought,21
