context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",26,as,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",84,some,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",21,is,25
the largest organ in the human body is the,49,one,1
the largest organ in the human body is the,115,most,2
the largest organ in the human body is the,393,human,3
the largest organ in the human body is the,305,body,4
the largest organ in the human body is the,8,"""",5
the largest organ in the human body is the,8388,organ,6
the largest organ in the human body is the,3101,parent,7
the largest organ in the human body is the,379,number,8
the largest organ in the human body is the,28,UNK,9
the largest organ in the human body is the,1415,horse,10
the largest organ in the human body is the,6551,immune,11
the largest organ in the human body is the,1174,ability,12
the largest organ in the human body is the,176,mother,13
the largest organ in the human body is the,107,man,14
the largest organ in the human body is the,173,head,15
the largest organ in the human body is the,864,size,16
the largest organ in the human body is the,1468,amount,17
the largest organ in the human body is the,192,same,18
the largest organ in the human body is the,104,first,19
the largest organ in the human body is the,829,natural,20
the largest organ in the human body is the,2282,gene,21
the largest organ in the human body is the,1352,original,22
the largest organ in the human body is the,1773,largest,23
the largest organ in the human body is the,1730,female,24
the largest organ in the human body is the,1684,animal,25
brain cells are also known as,6,the,1
brain cells are also known as,11,a,2
brain cells are also known as,8,"""",3
brain cells are also known as,16794,retin@@,4
brain cells are also known as,2024,anti@@,5
brain cells are also known as,1756,brain,6
brain cells are also known as,509,co@@,7
brain cells are also known as,45,an,8
brain cells are also known as,3880,micro@@,9
brain cells are also known as,1011,te@@,10
brain cells are also known as,305,body,11
brain cells are also known as,28,UNK,12
brain cells are also known as,145,those,13
brain cells are also known as,4569,poly@@,14
brain cells are also known as,362,e@@,15
brain cells are also known as,2122,ly@@,16
brain cells are also known as,4395,muscle,17
brain cells are also known as,11150,recep@@,18
brain cells are also known as,4377,my@@,19
brain cells are also known as,962,pro@@,20
brain cells are also known as,996,am@@,21
brain cells are also known as,12284,molecules,22
brain cells are also known as,488,p@@,23
brain cells are also known as,1171,cor@@,24
brain cells are also known as,765,to@@,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",6084,symbol,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",558,major,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4449,valuable,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",8,"""",4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",246,great,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",829,natural,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",131,good,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1543,potential,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",19289,nuisance,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1538,source,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",844,common,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2904,target,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",226,big,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1792,favorite,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",833,key,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",5544,resource,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4021,permanent,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",5042,winner,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2810,threat,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1423,safe,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",93,new,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1322,success,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1603,species,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1254,perfect,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2728,prime,25
the number of bones in the human body is two hundred and,2514,fifty,1
the number of bones in the human body is two hundred and,2186,thirty,2
the number of bones in the human body is two hundred and,1588,twenty,3
the number of bones in the human body is two hundred and,10469,eighty,4
the number of bones in the human body is two hundred and,11759,ninety,5
the number of bones in the human body is two hundred and,11,a,6
the number of bones in the human body is two hundred and,624,ten,7
the number of bones in the human body is two hundred and,6765,fifty-@@,8
the number of bones in the human body is two hundred and,7123,sixty,9
the number of bones in the human body is two hundred and,2798,fifteen,10
the number of bones in the human body is two hundred and,12722,eighty-@@,11
the number of bones in the human body is two hundred and,12768,thirty-five,12
the number of bones in the human body is two hundred and,6413,twenty-five,13
the number of bones in the human body is two hundred and,6022,forty-@@,14
the number of bones in the human body is two hundred and,327,five,15
the number of bones in the human body is two hundred and,3465,forty,16
the number of bones in the human body is two hundred and,18062,seventy-five,17
the number of bones in the human body is two hundred and,6,the,18
the number of bones in the human body is two hundred and,49,one,19
the number of bones in the human body is two hundred and,20336,thirty-two,20
the number of bones in the human body is two hundred and,11528,forty-five,21
the number of bones in the human body is two hundred and,11104,sixty-@@,22
the number of bones in the human body is two hundred and,6411,thirty-@@,23
the number of bones in the human body is two hundred and,10943,ninety-@@,24
the number of bones in the human body is two hundred and,460,six,25
true or fal@@ se@@ : the smallest prime number is five@@ .,2,,1
true or fal@@ se@@ : the smallest prime number is five@@ .,8,"""",2
true or fal@@ se@@ : the smallest prime number is five@@ .,72,',3
true or fal@@ se@@ : the smallest prime number is five@@ .,778,),4
true or fal@@ se@@ : the smallest prime number is five@@ .,28,UNK,5
true or fal@@ se@@ : the smallest prime number is five@@ .,505,10,6
true or fal@@ se@@ : the smallest prime number is five@@ .,77,;,7
true or fal@@ se@@ : the smallest prime number is five@@ .,5,.,8
true or fal@@ se@@ : the smallest prime number is five@@ .,4,",",9
true or fal@@ se@@ : the smallest prime number is five@@ .,7,and,10
true or fal@@ se@@ : the smallest prime number is five@@ .,47,or,11
true or fal@@ se@@ : the smallest prime number is five@@ .,9,of,12
true or fal@@ se@@ : the smallest prime number is five@@ .,7697,inf@@,13
true or fal@@ se@@ : the smallest prime number is five@@ .,14,<p>,14
true or fal@@ se@@ : the smallest prime number is five@@ .,212,//,15
true or fal@@ se@@ : the smallest prime number is five@@ .,655,b@@,16
true or fal@@ se@@ : the smallest prime number is five@@ .,32,but,17
true or fal@@ se@@ : the smallest prime number is five@@ .,353,top,18
true or fal@@ se@@ : the smallest prime number is five@@ .,292,name,19
true or fal@@ se@@ : the smallest prime number is five@@ .,600,mo@@,20
true or fal@@ se@@ : the smallest prime number is five@@ .,86,than,21
true or fal@@ se@@ : the smallest prime number is five@@ .,4595,fist,22
true or fal@@ se@@ : the smallest prime number is five@@ .,5378,side@@,23
true or fal@@ se@@ : the smallest prime number is five@@ .,1234,11,24
true or fal@@ se@@ : the smallest prime number is five@@ .,1934,24,25
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,72,',3
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,778,),4
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,28,UNK,5
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,505,10,6
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,77,;,7
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,4,",",8
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,5,.,9
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,7,and,10
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,14,<p>,11
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,7697,inf@@,12
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,9,of,13
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,47,or,14
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,655,b@@,15
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,1234,11,16
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,600,mo@@,17
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,32,but,18
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,359,o@@,19
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,595,/@@,20
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,212,//,21
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,765,to@@,22
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,643,5,23
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,1934,24,24
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,292,name,25
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,',3
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,778,),4
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,6
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,7
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",8
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,<p>,9
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,;,10
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,11
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,12
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,13
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,212,//,14
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,or,15
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,114,because,16
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,of,17
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,952,tree,18
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,173,head,19
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,505,10,20
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,'s,21
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,he,22
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,375,else,23
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,24
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,475,king,25
true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,',3
true or fal@@ se@@ : the sun is smaller than the earth@@ .,778,),4
true or fal@@ se@@ : the sun is smaller than the earth@@ .,28,UNK,5
true or fal@@ se@@ : the sun is smaller than the earth@@ .,505,10,6
true or fal@@ se@@ : the sun is smaller than the earth@@ .,77,;,7
true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",8
true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,9
true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,10
true or fal@@ se@@ : the sun is smaller than the earth@@ .,14,<p>,11
true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,of,12
true or fal@@ se@@ : the sun is smaller than the earth@@ .,186,face,13
true or fal@@ se@@ : the sun is smaller than the earth@@ .,212,//,14
true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,15
true or fal@@ se@@ : the sun is smaller than the earth@@ .,655,b@@,16
true or fal@@ se@@ : the sun is smaller than the earth@@ .,7697,inf@@,17
true or fal@@ se@@ : the sun is smaller than the earth@@ .,353,top,18
true or fal@@ se@@ : the sun is smaller than the earth@@ .,136,day,19
true or fal@@ se@@ : the sun is smaller than the earth@@ .,47,or,20
true or fal@@ se@@ : the sun is smaller than the earth@@ .,253,high,21
true or fal@@ se@@ : the sun is smaller than the earth@@ .,600,mo@@,22
true or fal@@ se@@ : the sun is smaller than the earth@@ .,1374,hole,23
true or fal@@ se@@ : the sun is smaller than the earth@@ .,173,head,24
true or fal@@ se@@ : the sun is smaller than the earth@@ .,5378,side@@,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,72,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,778,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,28,UNK,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,505,10,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,77,;,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,5,.,8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,4,",",9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,7,and,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,7697,inf@@,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,14,<p>,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,9,of,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,600,mo@@,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,212,//,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,47,or,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,292,name,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,5378,side@@,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,32,but,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,655,b@@,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,1374,hole,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,1234,11,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,4595,fist,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,1050,par@@,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is five@@ .,226,big,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,72,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,778,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,28,UNK,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,505,10,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,77,;,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,5,.,8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,4,",",9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7,and,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,14,<p>,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7697,inf@@,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,9,of,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,47,or,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1234,11,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,600,mo@@,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,212,//,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,292,name,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,359,o@@,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,32,but,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1050,par@@,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,655,b@@,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,643,5,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,595,/@@,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,226,big,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,778,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,;,9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,<p>,10
