context,top_k_ids,top_k_decoded,k
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3546,minor,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4051,vital,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",26,UNK,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2236,condition,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1087,subject,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",247,far,25
the number of bones in the human body is two hundred and,2356,fifty,1
the number of bones in the human body is two hundred and,8141,sixty-@@,2
the number of bones in the human body is two hundred and,6367,sixty,3
the number of bones in the human body is two hundred and,1951,thirty,4
the number of bones in the human body is two hundred and,3540,forty,5
the number of bones in the human body is two hundred and,9851,eighty,6
the number of bones in the human body is two hundred and,1487,twenty,7
the number of bones in the human body is two hundred and,17819,seventy-five,8
the number of bones in the human body is two hundred and,12467,thirty-five,9
the number of bones in the human body is two hundred and,11,a,10
the number of bones in the human body is two hundred and,94,two,11
the number of bones in the human body is two hundred and,10660,seventy-@@,12
the number of bones in the human body is two hundred and,5521,forty-@@,13
the number of bones in the human body is two hundred and,47,one,14
the number of bones in the human body is two hundred and,13496,forty-five,15
the number of bones in the human body is two hundred and,9925,eighty-@@,16
the number of bones in the human body is two hundred and,5771,twenty-five,17
the number of bones in the human body is two hundred and,6009,thirty-@@,18
the number of bones in the human body is two hundred and,7168,fifty-@@,19
the number of bones in the human body is two hundred and,10290,seventy,20
the number of bones in the human body is two hundred and,537,ten,21
the number of bones in the human body is two hundred and,2522,fifteen,22
the number of bones in the human body is two hundred and,24326,twenty-nine,23
the number of bones in the human body is two hundred and,68,more,24
the number of bones in the human body is two hundred and,452,six,25
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,2,,1
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,27,',2
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,8,"""",3
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,822,),4
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,4,",",5
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,6,.,6
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,9,and,7
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,72,;,8
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,26,UNK,9
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,70,:,10
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,20,'s,11
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,10,to,12
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,30,?,13
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,12,in,14
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,59,when,15
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,50,all,16
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,5,the,17
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,1067,@,18
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,80,then,19
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,32,but,20
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,14,he,21
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,41,are,22
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,11,a,23
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,77,which,24
true or fal@@ se@@ : the smallest prime number is fi@@ ve.,87,only,25
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,2,,1
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,27,',2
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,8,"""",3
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,822,),4
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,4,",",5
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,9,and,6
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,5,the,7
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,6,.,8
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,10,to,9
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,12,in,10
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,16,it,11
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,50,all,12
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,26,UNK,13
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,30,?,14
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,11,a,15
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,13,that,16
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,20,'s,17
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,80,then,18
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,77,which,19
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,19,is,20
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,87,only,21
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,32,but,22
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,93,just,23
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,59,when,24
true or fal@@ se@@ : the largest land animal is the A@@ fric@@ an ele@@ phan@@ t.,41,are,25
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,',2
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",3
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,822,),4
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,6
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,and,7
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,8
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,9
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,;,10
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,11
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,is,12
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,then,13
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,when,14
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,15
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,?,16
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,70,:,17
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,'s,18
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,19
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,20
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,21
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,are,22
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,which,23
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,24
true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,their,25
true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the sun is smaller than the earth@@ .,27,',3
true or fal@@ se@@ : the sun is smaller than the earth@@ .,822,),4
true or fal@@ se@@ : the sun is smaller than the earth@@ .,26,UNK,5
true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",6
true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,.,7
true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,and,8
true or fal@@ se@@ : the sun is smaller than the earth@@ .,20,'s,9
true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,;,10
true or fal@@ se@@ : the sun is smaller than the earth@@ .,70,:,11
true or fal@@ se@@ : the sun is smaller than the earth@@ .,30,?,12
true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,then,13
true or fal@@ se@@ : the sun is smaller than the earth@@ .,19,is,14
true or fal@@ se@@ : the sun is smaller than the earth@@ .,10,to,15
true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,16
true or fal@@ se@@ : the sun is smaller than the earth@@ .,235,city,17
true or fal@@ se@@ : the sun is smaller than the earth@@ .,59,when,18
true or fal@@ se@@ : the sun is smaller than the earth@@ .,17,was,19
true or fal@@ se@@ : the sun is smaller than the earth@@ .,16,it,20
true or fal@@ se@@ : the sun is smaller than the earth@@ .,87,only,21
true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,the,22
true or fal@@ se@@ : the sun is smaller than the earth@@ .,93,just,23
true or fal@@ se@@ : the sun is smaller than the earth@@ .,12,in,24
true or fal@@ se@@ : the sun is smaller than the earth@@ .,2901,shift,25
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,2,,1
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,27,',2
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,8,"""",3
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,822,),4
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,9,and,5
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,4,",",6
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,6,.,7
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,72,;,8
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,70,:,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,26,UNK,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,20,'s,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,30,?,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,10,to,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,12,in,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,59,when,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,80,then,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,5,the,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,32,but,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,50,all,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,87,only,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,29,at,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,11,a,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,16,it,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,45,we,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,41,are,25
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,2,,1
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,27,',2
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,8,"""",3
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,822,),4
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,9,and,5
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,4,",",6
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,5,the,7
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,6,.,8
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,10,to,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,30,?,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,12,in,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,26,UNK,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,16,it,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,50,all,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,11,a,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,70,:,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,87,only,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,80,then,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,13,that,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,32,but,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,19,is,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,77,which,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,48,or,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,72,;,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,20,'s,25
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,',2
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",3
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,822,),4
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,and,6
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,7
