context,top_k_ids,top_k_decoded,k
he took me for a ride in his,tensor(2050),wagon,3
he took me for a ride in his,tensor(2649),saddle,4
he took me for a ride in his,tensor(85),little,5
he took me for a ride in his,tensor(144),own,6
he took me for a ride in his,tensor(3165),automobile,7
he took me for a ride in his,tensor(516),arms,8
he took me for a ride in his,tensor(2348),motor,9
he took me for a ride in his,tensor(112),new,10
he took me for a ride in his,tensor(4194),carriage,11
he took me for a ride in his,tensor(731),train,12
he took me for a ride in his,tensor(122),old,13
he took me for a ride in his,tensor(108),back,14
he took me for a ride in his,tensor(286),big,15
he took me for a ride in his,tensor(2941),uniform,16
he took me for a ride in his,tensor(13153),dory,17
he took me for a ride in his,tensor(215),room,18
he took me for a ride in his,tensor(26),UNK,19
he took me for a ride in his,tensor(1312),woods,20
he took me for a ride in his,tensor(7135),coach,21
he took me for a ride in his,tensor(635),boat,22
he took me for a ride in his,tensor(4081),pony,23
he took me for a ride in his,tensor(3569),stable,24
he took me for a ride in his,tensor(957),garden,25
they conducted experiments in the,tensor(738),various,1
they conducted experiments in the,tensor(594),art,2
they conducted experiments in the,tensor(283),use,3
they conducted experiments in the,tensor(919),development,4
they conducted experiments in the,tensor(1305),practice,5
they conducted experiments in the,tensor(176),same,6
they conducted experiments in the,tensor(354),school,7
they conducted experiments in the,tensor(352),making,8
they conducted experiments in the,tensor(6555),laboratory,9
they conducted experiments in the,tensor(1129),schools,10
they conducted experiments in the,tensor(341),united,11
they conducted experiments in the,tensor(821),direction,12
they conducted experiments in the,tensor(1013),science,13
they conducted experiments in the,tensor(26),UNK,14
they conducted experiments in the,tensor(8959),cerebellum,15
they conducted experiments in the,tensor(495),west,16
they conducted experiments in the,tensor(426),nature,17
they conducted experiments in the,tensor(112),new,18
they conducted experiments in the,tensor(299),light,19
they conducted experiments in the,tensor(420),form,20
they conducted experiments in the,tensor(758),east,21
they conducted experiments in the,tensor(294),case,22
they conducted experiments in the,tensor(10),"""",23
they conducted experiments in the,tensor(2140),shape,24
they conducted experiments in the,tensor(457),early,25
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(689),class,1
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(23273),frolic,2
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(275),year,3
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(713),hall,4
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(8),and,5
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(799),camp,6
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(14652),pavilion,7
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(5),",",8
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(354),school,9
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(3003),team,10
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(25),'s,11
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(10640),freshman,12
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(1858),season,13
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(2796),ward,14
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(254),days,15
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(195),home,16
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(215),room,17
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(6),.,18
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(185),place,19
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(769),game,20
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(10231),picnic,21
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(1593),club,22
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(7),of,23
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(898),meeting,24
i met my roommate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(4042),grade,25
the pri@@ mates most closely related to hu@@ mans are the,tensor(630),following,1
the pri@@ mates most closely related to hu@@ mans are the,tensor(135),most,2
the pri@@ mates most closely related to hu@@ mans are the,tensor(10882),descendants,3
the pri@@ mates most closely related to hu@@ mans are the,tensor(1519),names,4
the pri@@ mates most closely related to hu@@ mans are the,tensor(10),"""",5
the pri@@ mates most closely related to hu@@ mans are the,tensor(117),great,6
the pri@@ mates most closely related to hu@@ mans are the,tensor(6068),ancestors,7
the pri@@ mates most closely related to hu@@ mans are the,tensor(95),very,8
the pri@@ mates most closely related to hu@@ mans are the,tensor(101),two,9
the pri@@ mates most closely related to hu@@ mans are the,tensor(26),UNK,10
the pri@@ mates most closely related to hu@@ mans are the,tensor(910),main,11
the pri@@ mates most closely related to hu@@ mans are the,tensor(3771),tracks,12
the pri@@ mates most closely related to hu@@ mans are the,tensor(3796),so-called,13
the pri@@ mates most closely related to hu@@ mans are the,tensor(88),only,14
the pri@@ mates most closely related to hu@@ mans are the,tensor(1643),cor@@,15
the pri@@ mates most closely related to hu@@ mans are the,tensor(568),common,16
the pri@@ mates most closely related to hu@@ mans are the,tensor(4898),ga@@,17
the pri@@ mates most closely related to hu@@ mans are the,tensor(4257),earliest,18
the pri@@ mates most closely related to hu@@ mans are the,tensor(673),chief,19
the pri@@ mates most closely related to hu@@ mans are the,tensor(1984),remains,20
the pri@@ mates most closely related to hu@@ mans are the,tensor(256),best,21
the pri@@ mates most closely related to hu@@ mans are the,tensor(2701),numerous,22
the pri@@ mates most closely related to hu@@ mans are the,tensor(15668),anthropo@@,23
the pri@@ mates most closely related to hu@@ mans are the,tensor(3184),long-@@,24
the pri@@ mates most closely related to hu@@ mans are the,tensor(331),true,25
she asked him to speak clearly into the,tensor(243),matter,1
she asked him to speak clearly into the,tensor(1139),language,2
she asked him to speak clearly into the,tensor(319),words,3
she asked him to speak clearly into the,tensor(329),question,4
she asked him to speak clearly into the,tensor(537),truth,5
she asked him to speak clearly into the,tensor(618),situation,6
she asked him to speak clearly into the,tensor(533),manner,7
she asked him to speak clearly into the,tensor(414),story,8
she asked him to speak clearly into the,tensor(1565),conversation,9
she asked him to speak clearly into the,tensor(960),presence,10
she asked him to speak clearly into the,tensor(479),letter,11
she asked him to speak clearly into the,tensor(193),young,12
she asked him to speak clearly into the,tensor(85),little,13
she asked him to speak clearly into the,tensor(2044),affair,14
she asked him to speak clearly into the,tensor(294),case,15
she asked him to speak clearly into the,tensor(661),future,16
she asked him to speak clearly into the,tensor(293),voice,17
she asked him to speak clearly into the,tensor(1724),minds,18
she asked him to speak clearly into the,tensor(244),fact,19
she asked him to speak clearly into the,tensor(1435),meaning,20
she asked him to speak clearly into the,tensor(312),name,21
she asked him to speak clearly into the,tensor(135),most,22
she asked him to speak clearly into the,tensor(1103),tone,23
she asked him to speak clearly into the,tensor(74),man,24
she asked him to speak clearly into the,tensor(1082),affairs,25
the car was running low on,tensor(4),the,1
the car was running low on,tensor(11),a,2
the car was running low on,tensor(80),its,3
the car was running low on,tensor(20),his,4
the car was running low on,tensor(32),her,5
the car was running low on,tensor(740),top,6
the car was running low on,tensor(699),account,7
the car was running low on,tensor(62),their,8
the car was running low on,tensor(87),our,9
the car was running low on,tensor(418),either,10
the car was running low on,tensor(48),one,11
the car was running low on,tensor(9415),schedule,12
the car was running low on,tensor(4464),broadway,13
the car was running low on,tensor(49),an,14
the car was running low on,tensor(148),every,15
the car was running low on,tensor(2258),deck,16
the car was running low on,tensor(63),my,17
the car was running low on,tensor(745),foot,18
the car was running low on,tensor(15),it,19
the car was running low on,tensor(26),UNK,20
the car was running low on,tensor(13),that,21
the car was running low on,tensor(44),him,22
the car was running low on,tensor(83),time,23
the car was running low on,tensor(236),both,24
the car was running low on,tensor(39),this,25
we bought the sandwich meat from the,tensor(407),table,1
we bought the sandwich meat from the,tensor(74),man,2
we bought the sandwich meat from the,tensor(106),men,3
we bought the sandwich meat from the,tensor(14237),grocer,4
we bought the sandwich meat from the,tensor(2186),cook,5
we bought the sandwich meat from the,tensor(4216),cow,6
we bought the sandwich meat from the,tensor(416),family,7
we bought the sandwich meat from the,tensor(9826),oven,8
we bought the sandwich meat from the,tensor(799),camp,9
we bought the sandwich meat from the,tensor(232),american,10
we bought the sandwich meat from the,tensor(6190),brook,11
we bought the sandwich meat from the,tensor(9308),pigs,12
we bought the sandwich meat from the,tensor(90),other,13
we bought the sandwich meat from the,tensor(2339),sugar,14
we bought the sandwich meat from the,tensor(488),french,15
we bought the sandwich meat from the,tensor(8546),cans,16
we bought the sandwich meat from the,tensor(2808),farmers,17
we bought the sandwich meat from the,tensor(85),little,18
we bought the sandwich meat from the,tensor(5573),baker,19
we bought the sandwich meat from the,tensor(1653),bread,20
we bought the sandwich meat from the,tensor(2645),cat,21
we bought the sandwich meat from the,tensor(26),UNK,22
we bought the sandwich meat from the,tensor(357),boys,23
we bought the sandwich meat from the,tensor(3135),salvation,24
we bought the sandwich meat from the,tensor(120),first,25
the guitar was not plu@@ gged in to the,tensor(234),door,1
the guitar was not plu@@ gged in to the,tensor(3592),barn,2
the guitar was not plu@@ gged in to the,tensor(1309),kitchen,3
the guitar was not plu@@ gged in to the,tensor(326),point,4
the guitar was not plu@@ gged in to the,tensor(674),floor,5
the guitar was not plu@@ gged in to the,tensor(269),end,6
the guitar was not plu@@ gged in to the,tensor(3287),stove,7
the guitar was not plu@@ gged in to the,tensor(5807),tune,8
the guitar was not plu@@ gged in to the,tensor(459),ground,9
the guitar was not plu@@ gged in to the,tensor(575),window,10
the guitar was not plu@@ gged in to the,tensor(740),top,11
the guitar was not plu@@ gged in to the,tensor(2738),finish,12
the guitar was not plu@@ gged in to the,tensor(398),front,13
the guitar was not plu@@ gged in to the,tensor(2165),roof,14
the guitar was not plu@@ gged in to the,tensor(95),very,15
the guitar was not plu@@ gged in to the,tensor(407),table,16
the guitar was not plu@@ gged in to the,tensor(85),little,17
the guitar was not plu@@ gged in to the,tensor(108),back,18
the guitar was not plu@@ gged in to the,tensor(2803),limit,19
the guitar was not plu@@ gged in to the,tensor(2266),porch,20
the guitar was not plu@@ gged in to the,tensor(169),house,21
the guitar was not plu@@ gged in to the,tensor(3930),bone,22
the guitar was not plu@@ gged in to the,tensor(1062),music,23
the guitar was not plu@@ gged in to the,tensor(745),foot,24
the guitar was not plu@@ gged in to the,tensor(12200),pantry,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(62),their,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(11),a,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4),the,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(12797),overalls,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(925),clothes,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(9530),uniforms,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(685),heavy,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(67),them,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6087),coats,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(12094),khaki,10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4254),boots,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(265),white,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(17311),apparel,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(15),it,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(49),an,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(12037),shirts,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(2299),shoes,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(48),one,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(351),themselves,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(14418),saddles,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(678),blue,21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(60),no,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6745),armor,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(2941),uniform,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5835),hats,25
the doctors said the only way to treat the cancer was with,tensor(4),the,1
the doctors said the only way to treat the cancer was with,tensor(11),a,2
the doctors said the only way to treat the cancer was with,tensor(17623),quinine,3
the doctors said the only way to treat the cancer was with,tensor(49),an,4
the doctors said the only way to treat the cancer was with,tensor(1008),regard,5
the doctors said the only way to treat the cancer was with,tensor(111),such,6
the doctors said the only way to treat the cancer was with,tensor(82),some,7
the doctors said the only way to treat the cancer was with,tensor(20),his,8
the doctors said the only way to treat the cancer was with,tensor(1835),pain,9
the doctors said the only way to treat the cancer was with,tensor(4703),cure,10
the doctors said the only way to treat the cancer was with,tensor(44),him,11
the doctors said the only way to treat the cancer was with,tensor(24856),impunity,12
the doctors said the only way to treat the cancer was with,tensor(26),UNK,13
the doctors said the only way to treat the cancer was with,tensor(42),all,14
the doctors said the only way to treat the cancer was with,tensor(39),this,15
the doctors said the only way to treat the cancer was with,tensor(13),that,16
the doctors said the only way to treat the cancer was with,tensor(67),them,17
the doctors said the only way to treat the cancer was with,tensor(32),her,18
the doctors said the only way to treat the cancer was with,tensor(62),their,19
the doctors said the only way to treat the cancer was with,tensor(48),one,20
the doctors said the only way to treat the cancer was with,tensor(15),it,21
the doctors said the only way to treat the cancer was with,tensor(4201),contempt,22
the doctors said the only way to treat the cancer was with,tensor(89),any,23
the doctors said the only way to treat the cancer was with,tensor(5876),poison,24
the doctors said the only way to treat the cancer was with,tensor(2230),patient,25
the famous j@@ az@@ z musician played a,tensor(220),part,1
the famous j@@ az@@ z musician played a,tensor(117),great,2
the famous j@@ az@@ z musician played a,tensor(769),game,3
the famous j@@ az@@ z musician played a,tensor(3378),trick,4
the famous j@@ az@@ z musician played a,tensor(2965),joke,5
the famous j@@ az@@ z musician played a,tensor(7501),violin,6
the famous j@@ az@@ z musician played a,tensor(553),beautiful,7
the famous j@@ az@@ z musician played a,tensor(13737),flute,8
the famous j@@ az@@ z musician played a,tensor(3300),novel,9
the famous j@@ az@@ z musician played a,tensor(295),large,10
the famous j@@ az@@ z musician played a,tensor(1798),song,11
the famous j@@ az@@ z musician played a,tensor(1860),famous,12
the famous j@@ az@@ z musician played a,tensor(9871),ji@@,13
the famous j@@ az@@ z musician played a,tensor(858),wonderful,14
the famous j@@ az@@ z musician played a,tensor(1933),dance,15
the famous j@@ az@@ z musician played a,tensor(85),little,16
the famous j@@ az@@ z musician played a,tensor(4748),lively,17
the famous j@@ az@@ z musician played a,tensor(6358),theme,18
the famous j@@ az@@ z musician played a,tensor(1260),popular,19
the famous j@@ az@@ z musician played a,tensor(10),"""",20
the famous j@@ az@@ z musician played a,tensor(3548),merry,21
the famous j@@ az@@ z musician played a,tensor(1034),piece,22
the famous j@@ az@@ z musician played a,tensor(3174),verse,23
the famous j@@ az@@ z musician played a,tensor(7221),comedy,24
the famous j@@ az@@ z musician played a,tensor(135),most,25
