context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",183,yet,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",143,those,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",29,not,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,there,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",514,therefore,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",42,all,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",80,its,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",130,even,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",18,is,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",35,have,25
the largest organ in the human body is the,135,most,1
the largest organ in the human body is the,5402,organ,2
the largest organ in the human body is the,7952,simplest,3
the largest organ in the human body is the,304,heart,4
the largest organ in the human body is the,293,voice,5
the largest organ in the human body is the,120,first,6
the largest organ in the human body is the,1751,brain,7
the largest organ in the human body is the,3281,instrument,8
the largest organ in the human body is the,88,only,9
the largest organ in the human body is the,3796,so-called,10
the largest organ in the human body is the,176,same,11
the largest organ in the human body is the,943,greatest,12
the largest organ in the human body is the,673,chief,13
the largest organ in the human body is the,634,soul,14
the largest organ in the human body is the,384,body,15
the largest organ in the human body is the,310,power,16
the largest organ in the human body is the,117,great,17
the largest organ in the human body is the,4580,faculty,18
the largest organ in the human body is the,385,human,19
the largest organ in the human body is the,4257,earliest,20
the largest organ in the human body is the,748,single,21
the largest organ in the human body is the,2179,key,22
the largest organ in the human body is the,331,true,23
the largest organ in the human body is the,340,least,24
the largest organ in the human body is the,205,head,25
brain cells are also known as,4,the,1
brain cells are also known as,10,"""",2
brain cells are also known as,11,a,3
brain cells are also known as,864,an@@,4
brain cells are also known as,4951,ther@@,5
brain cells are also known as,26,UNK,6
brain cells are also known as,765,lo@@,7
brain cells are also known as,1277,am@@,8
brain cells are also known as,1751,brain,9
brain cells are also known as,5915,fil@@,10
brain cells are also known as,4033,hy@@,11
brain cells are also known as,2912,mal@@,12
brain cells are also known as,789,co@@,13
brain cells are also known as,15599,plas@@,14
brain cells are also known as,143,those,15
brain cells are also known as,1583,te@@,16
brain cells are also known as,1179,ne@@,17
brain cells are also known as,49,an,18
brain cells are also known as,1491,sp@@,19
brain cells are also known as,729,al@@,20
brain cells are also known as,7098,cent@@,21
brain cells are also known as,299,light,22
brain cells are also known as,21352,sporogenous,23
brain cells are also known as,4545,cy@@,24
brain cells are also known as,735,ar@@,25
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",95,very,1
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",117,great,2
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",85,little,3
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",11007,stro@@,4
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",135,most,5
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",700,natural,6
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",914,mere,7
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",480,necessary,8
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",3199,feature,9
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",72,more,10
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",10,"""",11
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",220,part,12
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",1218,perfect,13
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",904,serious,14
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",194,thing,15
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2058,remarkable,16
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2745,species,17
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",331,true,18
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",665,bit,19
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2411,source,20
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2982,distinct,21
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",10712,nuisance,22
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",797,simple,23
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2629,characteristic,24
"despite laying egg@@ s@@ , the plat@@ yp@@ us is still considered a",2030,highly,25
the number of bones in the human body is two hundred and,1028,fifty,1
the number of bones in the human body is two hundred and,855,twenty,2
the number of bones in the human body is two hundred and,1331,thirty,3
the number of bones in the human body is two hundred and,8510,thirty-five,4
the number of bones in the human body is two hundred and,435,ten,5
the number of bones in the human body is two hundred and,2108,forty,6
the number of bones in the human body is two hundred and,17074,sixty-five,7
the number of bones in the human body is two hundred and,10985,ninety,8
the number of bones in the human body is two hundred and,9651,forty-five,9
the number of bones in the human body is two hundred and,3717,sixty,10
the number of bones in the human body is two hundred and,4106,fourteen,11
the number of bones in the human body is two hundred and,6911,eighty,12
the number of bones in the human body is two hundred and,425,five,13
the number of bones in the human body is two hundred and,5105,seventeen,14
the number of bones in the human body is two hundred and,22888,forty-two,15
the number of bones in the human body is two hundred and,48,one,16
the number of bones in the human body is two hundred and,2583,twenty-five,17
the number of bones in the human body is two hundred and,6339,seventy,18
the number of bones in the human body is two hundred and,8928,ninety-@@,19
the number of bones in the human body is two hundred and,588,six,20
the number of bones in the human body is two hundred and,18795,eighty-five,21
the number of bones in the human body is two hundred and,1021,eight,22
the number of bones in the human body is two hundred and,4958,fifty-@@,23
the number of bones in the human body is two hundred and,14439,twenty-six,24
the number of bones in the human body is two hundred and,10142,eighty-@@,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,37,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,1785,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,26,UNK,5
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,",",6
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,38,;,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,the,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,113,just,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,42,all,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,30,but,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,69,has,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,17,was,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,33,?,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,57,if,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,22,as,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,61,when,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,48,one,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,84,than,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,145,-,25
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,37,',3
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,1785,),4
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,26,UNK,5
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,6,.,6
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,5,",",7
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,4,the,8
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,18,is,9
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,38,;,10
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,8,and,11
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,30,but,12
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,57,if,13
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,22,as,14
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,12,in,15
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,42,all,16
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,15,it,17
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,61,when,18
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,145,-,19
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,7,of,20
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,69,has,21
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,13,that,22
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,17,was,23
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,11,a,24
true or false@@ : the largest land animal is the A@@ fri@@ can eleph@@ ant@@ .,48,one,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1785,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,38,;,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,but,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,61,when,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,for,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,as,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,57,if,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,was,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,by,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,37,',3
true or false@@ : the sun is smaller than the earth@@ .,1785,),4
true or false@@ : the sun is smaller than the earth@@ .,26,UNK,5
true or false@@ : the sun is smaller than the earth@@ .,6,.,6
true or false@@ : the sun is smaller than the earth@@ .,5,",",7
true or false@@ : the sun is smaller than the earth@@ .,38,;,8
true or false@@ : the sun is smaller than the earth@@ .,61,when,9
true or false@@ : the sun is smaller than the earth@@ .,8,and,10
true or false@@ : the sun is smaller than the earth@@ .,18,is,11
true or false@@ : the sun is smaller than the earth@@ .,4,the,12
true or false@@ : the sun is smaller than the earth@@ .,30,but,13
true or false@@ : the sun is smaller than the earth@@ .,57,if,14
true or false@@ : the sun is smaller than the earth@@ .,84,than,15
true or false@@ : the sun is smaller than the earth@@ .,7,of,16
true or false@@ : the sun is smaller than the earth@@ .,113,just,17
true or false@@ : the sun is smaller than the earth@@ .,21,for,18
true or false@@ : the sun is smaller than the earth@@ .,12,in,19
true or false@@ : the sun is smaller than the earth@@ .,42,all,20
true or false@@ : the sun is smaller than the earth@@ .,22,as,21
true or false@@ : the sun is smaller than the earth@@ .,48,one,22
true or false@@ : the sun is smaller than the earth@@ .,83,time,23
true or false@@ : the sun is smaller than the earth@@ .,13,that,24
true or false@@ : the sun is smaller than the earth@@ .,15,it,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,37,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1785,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,26,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,38,;,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,the,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,61,when,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,57,if,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,30,but,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,69,has,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,22,as,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,17,was,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,33,?,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,48,one,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,145,-,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,42,all,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,113,just,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,14,i,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,37,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,1785,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,26,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,6,.,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,5,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,38,;,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,4,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,8,and,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,12,in,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,17,was,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,145,-,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,57,if,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,22,as,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,7,of,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,69,has,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,61,when,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,30,but,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,42,all,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,48,one,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,13,that,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,33,?,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,15,it,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1785,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,but,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,61,when,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,38,;,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,for,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,as,18
