context,top_k_ids,top_k_decoded,k
it was difficult to spot the soldiers in the forest because they were wearing,389,red,18
it was difficult to spot the soldiers in the forest because they were wearing,89,other,19
it was difficult to spot the soldiers in the forest because they were wearing,4082,combat,20
it was difficult to spot the soldiers in the forest because they were wearing,11197,uniforms,21
it was difficult to spot the soldiers in the forest because they were wearing,3304,uniform,22
it was difficult to spot the soldiers in the forest because they were wearing,54,out,23
it was difficult to spot the soldiers in the forest because they were wearing,3360,civilian,24
it was difficult to spot the soldiers in the forest because they were wearing,203,white,25
the doctors said the only way to treat the cancer was with a round of,4,the,1
the doctors said the only way to treat the cancer was with a round of,2222,doctors,2
the doctors said the only way to treat the cancer was with a round of,2797,stomach,3
the doctors said the only way to treat the cancer was with a round of,1038,medical,4
the doctors said the only way to treat the cancer was with a round of,847,questions,5
the doctors said the only way to treat the cancer was with a round of,11,a,6
the doctors said the only way to treat the cancer was with a round of,938,blood,7
the doctors said the only way to treat the cancer was with a round of,16815,pneumonia,8
the doctors said the only way to treat the cancer was with a round of,21,his,9
the doctors said the only way to treat the cancer was with a round of,559,heart,10
the doctors said the only way to treat the cancer was with a round of,203,white,11
the doctors said the only way to treat the cancer was with a round of,1532,nose,12
the doctors said the only way to treat the cancer was with a round of,152,those,13
the doctors said the only way to treat the cancer was with a round of,6391,pills,14
the doctors said the only way to treat the cancer was with a round of,4375,holes,15
the doctors said the only way to treat the cancer was with a round of,41,her,16
the doctors said the only way to treat the cancer was with a round of,276,four,17
the doctors said the only way to treat the cancer was with a round of,5878,patience,18
the doctors said the only way to treat the cancer was with a round of,4175,drinks,19
the doctors said the only way to treat the cancer was with a round of,26,UNK,20
the doctors said the only way to treat the cancer was with a round of,9,"""",21
the doctors said the only way to treat the cancer was with a round of,3305,eggs,22
the doctors said the only way to treat the cancer was with a round of,960,cases,23
the doctors said the only way to treat the cancer was with a round of,2379,anger,24
the doctors said the only way to treat the cancer was with a round of,2455,patients,25
the bill was signed into law by president,433,johnson,1
the bill was signed into law by president,357,kennedy,2
the bill was signed into law by president,1885,eisenhower,3
the bill was signed into law by president,363,de,4
the bill was signed into law by president,817,nixon,5
the bill was signed into law by president,5711,truman,6
the bill was signed into law by president,2846,roosevelt,7
the bill was signed into law by president,983,william,8
the bill was signed into law by president,364,john,9
the bill was signed into law by president,9894,dwight,10
the bill was signed into law by president,2254,joseph,11
the bill was signed into law by president,7649,andrew,12
the bill was signed into law by president,25424,dixon,13
the bill was signed into law by president,5019,franklin,14
the bill was signed into law by president,2026,edward,15
the bill was signed into law by president,719,charles,16
the bill was signed into law by president,9094,theodore,17
the bill was signed into law by president,1052,du@@,18
the bill was signed into law by president,1670,thomas,19
the bill was signed into law by president,863,robert,20
the bill was signed into law by president,5451,jefferson,21
the bill was signed into law by president,4727,cleveland,22
the bill was signed into law by president,12535,otto,23
the bill was signed into law by president,681,ar@@,24
the bill was signed into law by president,2217,bal@@,25
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,90,over,1
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,69,about,2
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,76,like,3
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,11,a,4
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,181,between,5
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,4,the,6
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,38,from,7
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,12,in,8
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,161,around,9
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,8141,nineteen,10
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,91,two,11
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,25,as,12
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,435,six,13
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,29,at,14
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,55,up,15
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,496,above,16
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,10,to,17
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,276,four,18
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,24,with,19
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,34,by,20
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,321,across,21
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,67,so,22
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,168,three,23
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,46,one,24
the american flag has red and white stripes with a blue field in the upper left corner covered in white stars number@@ ing,1031,below,25
the tallest building in the world towers over the skyline of,4,the,1
the tallest building in the world towers over the skyline of,1032,central,2
the tallest building in the world towers over the skyline of,85,new,3
the tallest building in the world towers over the skyline of,1236,paris,4
the tallest building in the world towers over the skyline of,11,a,5
the tallest building in the world towers over the skyline of,1385,san,6
the tallest building in the world towers over the skyline of,1694,lake,7
the tallest building in the world towers over the skyline of,1365,la,8
the tallest building in the world towers over the skyline of,3874,lincoln,9
the tallest building in the world towers over the skyline of,457,al@@,10
the tallest building in the world towers over the skyline of,26,UNK,11
the tallest building in the world towers over the skyline of,9279,columbus,12
the tallest building in the world towers over the skyline of,4536,mount,13
the tallest building in the world towers over the skyline of,1153,st.,14
the tallest building in the world towers over the skyline of,2855,mexico,15
the tallest building in the world towers over the skyline of,5451,jefferson,16
the tallest building in the world towers over the skyline of,1172,park,17
the tallest building in the world towers over the skyline of,764,chicago,18
the tallest building in the world towers over the skyline of,419,washington,19
the tallest building in the world towers over the skyline of,3080,rome,20
the tallest building in the world towers over the skyline of,5706,jerusalem,21
the tallest building in the world towers over the skyline of,454,k@@,22
the tallest building in the world towers over the skyline of,16327,mt,23
the tallest building in the world towers over the skyline of,21,his,24
the tallest building in the world towers over the skyline of,1045,mar@@,25
next in line to the british throne is,4,the,1
next in line to the british throne is,11,a,2
next in line to the british throne is,10,to,3
next in line to the british throne is,43,an,4
next in line to the british throne is,15,that,5
next in line to the british throne is,970,britain,6
next in line to the british throne is,32,not,7
next in line to the british throne is,87,its,8
next in line to the british throne is,934,france,9
next in line to the british throne is,12,in,10
next in line to the british throne is,21,his,11
next in line to the british throne is,5,",",12
next in line to the british throne is,176,being,13
next in line to the british throne is,988,likely,14
next in line to the british throne is,46,one,15
next in line to the british throne is,375,held,16
next in line to the british throne is,26,UNK,17
next in line to the british throne is,29,at,18
next in line to the british throne is,2716,prince,19
next in line to the british throne is,3414,harold,20
next in line to the british throne is,9,"""",21
next in line to the british throne is,658,expected,22
next in line to the british throne is,332,open,23
next in line to the british throne is,465,itself,24
next in line to the british throne is,157,another,25
"the weal@@ thi@@ est man in the world@@ ,",8,and,1
"the weal@@ thi@@ est man in the world@@ ,",9,"""",2
"the weal@@ thi@@ est man in the world@@ ,",4,the,3
"the weal@@ thi@@ est man in the world@@ ,",13,he,4
"the weal@@ thi@@ est man in the world@@ ,",65,who,5
"the weal@@ thi@@ est man in the world@@ ,",31,but,6
"the weal@@ thi@@ est man in the world@@ ,",14,i,7
"the weal@@ thi@@ est man in the world@@ ,",47,or,8
"the weal@@ thi@@ est man in the world@@ ,",11,a,9
"the weal@@ thi@@ est man in the world@@ ,",551,except,10
"the weal@@ thi@@ est man in the world@@ ,",27,had,11
"the weal@@ thi@@ est man in the world@@ ,",33,they,12
"the weal@@ thi@@ est man in the world@@ ,",18,is,13
"the weal@@ thi@@ est man in the world@@ ,",12,in,14
"the weal@@ thi@@ est man in the world@@ ,",17,was,15
"the weal@@ thi@@ est man in the world@@ ,",24,with,16
"the weal@@ thi@@ est man in the world@@ ,",36,she,17
"the weal@@ thi@@ est man in the world@@ ,",19,for,18
"the weal@@ thi@@ est man in the world@@ ,",119,most,19
"the weal@@ thi@@ est man in the world@@ ,",67,so,20
"the weal@@ thi@@ est man in the world@@ ,",112,where,21
"the weal@@ thi@@ est man in the world@@ ,",25,as,22
"the weal@@ thi@@ est man in the world@@ ,",22,you,23
"the weal@@ thi@@ est man in the world@@ ,",59,if,24
"the weal@@ thi@@ est man in the world@@ ,",21,his,25
the population of the world recently surpassed,84,only,1
the population of the world recently surpassed,4,the,2
the population of the world recently surpassed,11,a,3
the population of the world recently surpassed,34,by,4
the population of the world recently surpassed,87,its,5
the population of the world recently surpassed,2618,"1,@@",6
the population of the world recently surpassed,71,more,7
the population of the world recently surpassed,43,an,8
the population of the world recently surpassed,61,their,9
the population of the world recently surpassed,990,5@@,10
the population of the world recently surpassed,995,4@@,11
the population of the world recently surpassed,1159,7@@,12
the population of the world recently surpassed,70,them,13
the population of the world recently surpassed,15,that,14
the population of the world recently surpassed,1222,8@@,15
the population of the world recently surpassed,858,3@@,16
the population of the world recently surpassed,1122,6@@,17
the population of the world recently surpassed,714,nearly,18
the population of the world recently surpassed,1256,9@@,19
the population of the world recently surpassed,124,such,20
the population of the world recently surpassed,16,it,21
the population of the world recently surpassed,12,in,22
the population of the world recently surpassed,29,at,23
the population of the world recently surpassed,152,those,24
the population of the world recently surpassed,6,.,25
"the world@@ 's most populous nation@@ ,",8,and,1
"the world@@ 's most populous nation@@ ,",4,the,2
"the world@@ 's most populous nation@@ ,",13,he,3
"the world@@ 's most populous nation@@ ,",11,a,4
"the world@@ 's most populous nation@@ ,",9,"""",5
"the world@@ 's most populous nation@@ ,",16,it,6
"the world@@ 's most populous nation@@ ,",12,in,7
"the world@@ 's most populous nation@@ ,",18,is,8
"the world@@ 's most populous nation@@ ,",25,as,9
"the world@@ 's most populous nation@@ ,",57,which,10
"the world@@ 's most populous nation@@ ,",31,but,11
"the world@@ 's most populous nation@@ ,",24,with,12
"the world@@ 's most populous nation@@ ,",52,there,13
"the world@@ 's most populous nation@@ ,",100,even,14
"the world@@ 's most populous nation@@ ,",33,they,15
"the world@@ 's most populous nation@@ ,",10,to,16
"the world@@ 's most populous nation@@ ,",19,for,17
"the world@@ 's most populous nation@@ ,",21,his,18
"the world@@ 's most populous nation@@ ,",64,has,19
"the world@@ 's most populous nation@@ ,",17,was,20
"the world@@ 's most populous nation@@ ,",112,where,21
"the world@@ 's most populous nation@@ ,",46,one,22
"the world@@ 's most populous nation@@ ,",14,i,23
"the world@@ 's most populous nation@@ ,",67,so,24
"the world@@ 's most populous nation@@ ,",47,or,25
the smallest planet in the solar system was named,4,the,1
the smallest planet in the solar system was named,34,by,2
the smallest planet in the solar system was named,9,"""",3
the smallest planet in the solar system was named,19,for,4
the smallest planet in the solar system was named,11,a,5
the smallest planet in the solar system was named,628,earth,6
the smallest planet in the solar system was named,26,UNK,7
the smallest planet in the solar system was named,12,in,8
the smallest planet in the solar system was named,98,after,9
the smallest planet in the solar system was named,380,e@@,10
the smallest planet in the solar system was named,29,at,11
the smallest planet in the solar system was named,5,",",12
the smallest planet in the solar system was named,25,as,13
the smallest planet in the solar system was named,545,space,14
the smallest planet in the solar system was named,10,to,15
the smallest planet in the solar system was named,6757,planets,16
the smallest planet in the solar system was named,6,.,17
the smallest planet in the solar system was named,1016,ne@@,18
the smallest planet in the solar system was named,449,t@@,19
the smallest planet in the solar system was named,666,ma@@,20
the smallest planet in the solar system was named,625,ro@@,21
the smallest planet in the solar system was named,43,an,22
the smallest planet in the solar system was named,1712,el,23
the smallest planet in the solar system was named,1710,wa@@,24
the smallest planet in the solar system was named,385,i@@,25
