context,top_k_ids,top_k_decoded,k
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",63,so,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",72,more,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",3313,hence,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",427,thus,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,",",9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",84,can,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",44,which,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,they,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",726,therefore,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",62,no,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,a,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",116,may,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",30,not,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,we,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",58,their,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",9,to,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",60,if,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",81,then,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",48,there,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",40,all,25
the largest organ in the human body is the,2173,largest,1
the largest organ in the human body is the,138,most,2
the largest organ in the human body is the,51,one,3
the largest organ in the human body is the,11,"""",4
the largest organ in the human body is the,1623,annual,5
the largest organ in the human body is the,141,great,6
the largest organ in the human body is the,473,heart,7
the largest organ in the human body is the,88,only,8
the largest organ in the human body is the,107,first,9
the largest organ in the human body is the,198,head,10
the largest organ in the human body is the,2935,hor@@,11
the largest organ in the human body is the,382,body,12
the largest organ in the human body is the,5935,oldest,13
the largest organ in the human body is the,1405,mass,14
the largest organ in the human body is the,1876,bird,15
the largest organ in the human body is the,174,same,16
the largest organ in the human body is the,72,more,17
the largest organ in the human body is the,1728,presence,18
the largest organ in the human body is the,6648,lungs,19
the largest organ in the human body is the,279,fact,20
the largest organ in the human body is the,8756,strongest,21
the largest organ in the human body is the,678,an@@,22
the largest organ in the human body is the,240,small,23
the largest organ in the human body is the,2555,highest,24
the largest organ in the human body is the,1385,size,25
brain cells are also known as,4,the,1
brain cells are also known as,11,"""",2
brain cells are also known as,10069,pho@@,3
brain cells are also known as,5393,pel@@,4
brain cells are also known as,6602,pec@@,5
brain cells are also known as,10,a,6
brain cells are also known as,10245,vitamin,7
brain cells are also known as,6857,cells,8
brain cells are also known as,921,bo@@,9
brain cells are also known as,668,food,10
brain cells are also known as,931,car@@,11
brain cells are also known as,27,UNK,12
brain cells are also known as,8063,insul@@,13
brain cells are also known as,10004,hydro@@,14
brain cells are also known as,9751,vag@@,15
brain cells are also known as,9172,bron@@,16
brain cells are also known as,2235,brain,17
brain cells are also known as,510,de@@,18
brain cells are also known as,2935,hor@@,19
brain cells are also known as,678,an@@,20
brain cells are also known as,8972,vit@@,21
brain cells are also known as,583,g@@,22
brain cells are also known as,731,di@@,23
brain cells are also known as,1488,par@@,24
brain cells are also known as,601,ar@@,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",121,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2063,dangerous,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",138,most,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2007,highly,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2586,permanent,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3466,valuable,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1052,serious,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3401,vital,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",96,little,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",141,great,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",240,small,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",235,part,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",125,good,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1682,considerable,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3181,minor,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",7329,god@@,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",11,"""",17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3664,relatively,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4489,logical,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2983,useful,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4198,comparatively,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",72,more,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3735,satisfactory,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",980,natural,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",85,new,25
the number of bones in the human body is two hundred and,1273,fifty,1
the number of bones in the human body is two hundred and,7076,sixty-@@,2
the number of bones in the human body is two hundred and,51,one,3
the number of bones in the human body is two hundred and,3309,twenty-five,4
the number of bones in the human body is two hundred and,10,a,5
the number of bones in the human body is two hundred and,1516,thirty,6
the number of bones in the human body is two hundred and,3798,sixty,7
the number of bones in the human body is two hundred and,173,three,8
the number of bones in the human body is two hundred and,1436,nine,9
the number of bones in the human body is two hundred and,9424,ninety-@@,10
the number of bones in the human body is two hundred and,411,ten,11
the number of bones in the human body is two hundred and,94,two,12
the number of bones in the human body is two hundred and,977,twenty,13
the number of bones in the human body is two hundred and,4587,sixteen,14
the number of bones in the human body is two hundred and,348,five,15
the number of bones in the human body is two hundred and,8554,eighty-@@,16
the number of bones in the human body is two hundred and,4,the,17
the number of bones in the human body is two hundred and,5195,fifty-@@,18
the number of bones in the human body is two hundred and,857,seven,19
the number of bones in the human body is two hundred and,10340,seventy-five,20
the number of bones in the human body is two hundred and,89,over,21
the number of bones in the human body is two hundred and,8148,eighty,22
the number of bones in the human body is two hundred and,20544,fifty@@,23
the number of bones in the human body is two hundred and,5201,thirteen,24
the number of bones in the human body is two hundred and,7709,seventy-@@,25
true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the smallest prime number is five@@ .,11,"""",2
true or false@@ : the smallest prime number is five@@ .,47,',3
true or false@@ : the smallest prime number is five@@ .,720,),4
true or false@@ : the smallest prime number is five@@ .,4,the,5
true or false@@ : the smallest prime number is five@@ .,10,a,6
true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : the smallest prime number is five@@ .,12,in,8
true or false@@ : the smallest prime number is five@@ .,31,but,9
true or false@@ : the smallest prime number is five@@ .,8,and,10
true or false@@ : the smallest prime number is five@@ .,5,",",11
true or false@@ : the smallest prime number is five@@ .,27,UNK,12
true or false@@ : the smallest prime number is five@@ .,19,for,13
true or false@@ : the smallest prime number is five@@ .,9,to,14
true or false@@ : the smallest prime number is five@@ .,49,or,15
true or false@@ : the smallest prime number is five@@ .,33,?,16
true or false@@ : the smallest prime number is five@@ .,200,|,17
true or false@@ : the smallest prime number is five@@ .,13,that,18
true or false@@ : the smallest prime number is five@@ .,99,-,19
true or false@@ : the smallest prime number is five@@ .,7,of,20
true or false@@ : the smallest prime number is five@@ .,54,;,21
true or false@@ : the smallest prime number is five@@ .,129,<p>,22
true or false@@ : the smallest prime number is five@@ .,88,only,23
true or false@@ : the smallest prime number is five@@ .,68,who,24
true or false@@ : the smallest prime number is five@@ .,22,with,25
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,2,,1
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,11,"""",2
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,47,',3
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,720,),4
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,4,the,5
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,27,UNK,6
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,10,a,7
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,5,",",8
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,8,and,9
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,31,but,10
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,200,|,11
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,12,in,12
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,6,.,13
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,9,to,14
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,13,that,15
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,19,for,16
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,49,or,17
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,129,<p>,18
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,20,his,19
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,68,who,20
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,33,?,21
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,7,of,22
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,22,with,23
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,30,not,24
true or false@@ : the largest land animal is the A@@ fric@@ an eleph@@ ant@@ .,44,which,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,720,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,for,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,200,|,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,61,up,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,with,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,as,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,i,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,his,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,172,every,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : the sun is smaller than the earth@@ .,47,',3
true or false@@ : the sun is smaller than the earth@@ .,720,),4
true or false@@ : the sun is smaller than the earth@@ .,4,the,5
true or false@@ : the sun is smaller than the earth@@ .,10,a,6
true or false@@ : the sun is smaller than the earth@@ .,31,but,7
true or false@@ : the sun is smaller than the earth@@ .,12,in,8
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,9
true or false@@ : the sun is smaller than the earth@@ .,200,|,10
true or false@@ : the sun is smaller than the earth@@ .,8,and,11
true or false@@ : the sun is smaller than the earth@@ .,5,",",12
true or false@@ : the sun is smaller than the earth@@ .,6,.,13
true or false@@ : the sun is smaller than the earth@@ .,19,for,14
true or false@@ : the sun is smaller than the earth@@ .,9,to,15
true or false@@ : the sun is smaller than the earth@@ .,15,it,16
true or false@@ : the sun is smaller than the earth@@ .,111,just,17
true or false@@ : the sun is smaller than the earth@@ .,7,of,18
true or false@@ : the sun is smaller than the earth@@ .,22,with,19
true or false@@ : the sun is smaller than the earth@@ .,13,that,20
true or false@@ : the sun is smaller than the earth@@ .,20,his,21
true or false@@ : the sun is smaller than the earth@@ .,33,?,22
true or false@@ : the sun is smaller than the earth@@ .,17,i,23
true or false@@ : the sun is smaller than the earth@@ .,49,or,24
true or false@@ : the sun is smaller than the earth@@ .,926,si@@,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,47,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,720,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,4,the,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,31,but,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,5,",",7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,10,a,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,27,UNK,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,8,and,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,12,in,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,6,.,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,19,for,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,200,|,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,9,to,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,49,or,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,54,;,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,33,?,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,129,<p>,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,13,that,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,15,it,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,7,of,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,22,with,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,88,only,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is five@@ .,17,i,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,47,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,720,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,4,the,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,31,but,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,27,UNK,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,10,a,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,8,and,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,5,",",10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,12,in,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,200,|,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,6,.,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,19,for,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,129,<p>,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,49,or,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,13,that,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,9,to,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,33,?,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,54,;,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,88,only,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,7,of,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,15,it,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,22,with,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african eleph@@ ant@@ .,30,not,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,720,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,54,;,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,200,|,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,for,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,with,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,61,up,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,172,every,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,as,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,i,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,his,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
