context,top_k_ids,top_k_decoded,k
they conducted experiments in the,tensor(554),building,6
they conducted experiments in the,tensor(1709),operation,7
they conducted experiments in the,tensor(4650),preparation,8
they conducted experiments in the,tensor(876),study,9
they conducted experiments in the,tensor(8275),execution,10
they conducted experiments in the,tensor(5423),manufacture,11
they conducted experiments in the,tensor(2946),forest,12
they conducted experiments in the,tensor(418),form,13
they conducted experiments in the,tensor(1339),physical,14
they conducted experiments in the,tensor(101),last,15
they conducted experiments in the,tensor(1591),fields,16
they conducted experiments in the,tensor(9988),arctic,17
they conducted experiments in the,tensor(756),various,18
they conducted experiments in the,tensor(3969),arts,19
they conducted experiments in the,tensor(248),public,20
they conducted experiments in the,tensor(107),first,21
they conducted experiments in the,tensor(4380),mines,22
they conducted experiments in the,tensor(187),state,23
they conducted experiments in the,tensor(226),far,24
they conducted experiments in the,tensor(1710),medical,25
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(850),class,1
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(1012),club,2
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(150),house,3
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(1562),village,4
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(5),",",5
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(1695),camp,6
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(2870),circle,7
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(401),school,8
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(8),and,9
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(6),.,10
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(1616),shop,11
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(314),office,12
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(169),year,13
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(417),town,14
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(238),country,15
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(27),UNK,16
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(176),room,17
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(252),days,18
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(201),home,19
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(6954),outfit,20
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(203),business,21
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(950),college,22
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(1808),division,23
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(2050),apartment,24
i met my room@@ mate when we lived together in the univers@@ ity@@ 's freshman,tensor(8164),regiment,25
the pri@@ mates most closely related to humans are the,tensor(174),same,1
the pri@@ mates most closely related to humans are the,tensor(456),members,2
the pri@@ mates most closely related to humans are the,tensor(138),most,3
the pri@@ mates most closely related to humans are the,tensor(1914),parents,4
the pri@@ mates most closely related to humans are the,tensor(2611),brothers,5
the pri@@ mates most closely related to humans are the,tensor(3492),so-called,6
the pri@@ mates most closely related to humans are the,tensor(88),only,7
the pri@@ mates most closely related to humans are the,tensor(94),two,8
the pri@@ mates most closely related to humans are the,tensor(72),more,9
the pri@@ mates most closely related to humans are the,tensor(4820),natives,10
the pri@@ mates most closely related to humans are the,tensor(11),"""",11
the pri@@ mates most closely related to humans are the,tensor(1148),ones,12
the pri@@ mates most closely related to humans are the,tensor(3056),wives,13
the pri@@ mates most closely related to humans are the,tensor(11086),males,14
the pri@@ mates most closely related to humans are the,tensor(3925),negroes,15
the pri@@ mates most closely related to humans are the,tensor(107),first,16
the pri@@ mates most closely related to humans are the,tensor(110),men,17
the pri@@ mates most closely related to humans are the,tensor(863),lower,18
the pri@@ mates most closely related to humans are the,tensor(3976),male,19
the pri@@ mates most closely related to humans are the,tensor(312),children,20
the pri@@ mates most closely related to humans are the,tensor(5570),cru@@,21
the pri@@ mates most closely related to humans are the,tensor(27),UNK,22
the pri@@ mates most closely related to humans are the,tensor(1354),normal,23
the pri@@ mates most closely related to humans are the,tensor(612),result,24
the pri@@ mates most closely related to humans are the,tensor(2935),hor@@,25
she asked him to speak clearly into the,tensor(2590),phone,1
she asked him to speak clearly into the,tensor(1075),telephone,2
she asked him to speak clearly into the,tensor(302),matter,3
she asked him to speak clearly into the,tensor(9691),microphone,4
she asked him to speak clearly into the,tensor(1885),conversation,5
she asked him to speak clearly into the,tensor(539),situation,6
she asked him to speak clearly into the,tensor(5274),receiver,7
she asked him to speak clearly into the,tensor(396),question,8
she asked him to speak clearly into the,tensor(860),radio,9
she asked him to speak clearly into the,tensor(176),room,10
she asked him to speak clearly into the,tensor(261),next,11
she asked him to speak clearly into the,tensor(150),house,12
she asked him to speak clearly into the,tensor(440),french,13
she asked him to speak clearly into the,tensor(1426),language,14
she asked him to speak clearly into the,tensor(1150),kitchen,15
she asked him to speak clearly into the,tensor(892),speech,16
she asked him to speak clearly into the,tensor(357),words,17
she asked him to speak clearly into the,tensor(19387),mouthpiece,18
she asked him to speak clearly into the,tensor(796),music,19
she asked him to speak clearly into the,tensor(463),dark,20
she asked him to speak clearly into the,tensor(1817),darkness,21
she asked him to speak clearly into the,tensor(760),subject,22
she asked him to speak clearly into the,tensor(183),night,23
she asked him to speak clearly into the,tensor(18556),transmitter,24
she asked him to speak clearly into the,tensor(751),picture,25
the car was running low on,tensor(4),the,1
the car was running low on,tensor(10),a,2
the car was running low on,tensor(78),its,3
the car was running low on,tensor(15),it,4
the car was running low on,tensor(20),his,5
the car was running low on,tensor(51),one,6
the car was running low on,tensor(34),her,7
the car was running low on,tensor(13),that,8
the car was running low on,tensor(46),an,9
the car was running low on,tensor(848),top,10
the car was running low on,tensor(172),every,11
the car was running low on,tensor(27),UNK,12
the car was running low on,tensor(45),him,13
the car was running low on,tensor(87),some,14
the car was running low on,tensor(94),two,15
the car was running low on,tensor(67),them,16
the car was running low on,tensor(40),all,17
the car was running low on,tensor(58),their,18
the car was running low on,tensor(170),another,19
the car was running low on,tensor(38),this,20
the car was running low on,tensor(883),foot,21
the car was running low on,tensor(135),us,22
the car was running low on,tensor(173),three,23
the car was running low on,tensor(3745),wheels,24
the car was running low on,tensor(206),each,25
we bought the sandwich meat from the,tensor(344),table,1
we bought the sandwich meat from the,tensor(3128),ham,2
we bought the sandwich meat from the,tensor(90),other,3
we bought the sandwich meat from the,tensor(1150),kitchen,4
we bought the sandwich meat from the,tensor(5203),waiter,5
we bought the sandwich meat from the,tensor(285),big,6
we bought the sandwich meat from the,tensor(2806),cook,7
we bought the sandwich meat from the,tensor(2536),sugar,8
we bought the sandwich meat from the,tensor(94),two,9
we bought the sandwich meat from the,tensor(1785),coffee,10
we bought the sandwich meat from the,tensor(3762),pot,11
we bought the sandwich meat from the,tensor(3429),pan,12
we bought the sandwich meat from the,tensor(3870),dish,13
we bought the sandwich meat from the,tensor(2625),plate,14
we bought the sandwich meat from the,tensor(10277),jug,15
we bought the sandwich meat from the,tensor(96),little,16
we bought the sandwich meat from the,tensor(27),UNK,17
we bought the sandwich meat from the,tensor(83),man,18
we bought the sandwich meat from the,tensor(4863),cow,19
we bought the sandwich meat from the,tensor(4757),restaurant,20
we bought the sandwich meat from the,tensor(346),others,21
we bought the sandwich meat from the,tensor(2057),fat,22
we bought the sandwich meat from the,tensor(2361),bottle,23
we bought the sandwich meat from the,tensor(335),boy,24
we bought the sandwich meat from the,tensor(122),old,25
the guitar was not plugged in to the,tensor(796),music,1
the guitar was not plugged in to the,tensor(848),top,2
the guitar was not plugged in to the,tensor(5202),tune,3
the guitar was not plugged in to the,tensor(515),floor,4
the guitar was not plugged in to the,tensor(1027),sky,5
the guitar was not plugged in to the,tensor(1738),ears,6
the guitar was not plugged in to the,tensor(305),air,7
the guitar was not plugged in to the,tensor(194),left,8
the guitar was not plugged in to the,tensor(101),last,9
the guitar was not plugged in to the,tensor(584),ground,10
the guitar was not plugged in to the,tensor(22001),rafters,11
the guitar was not plugged in to the,tensor(7001),rhythm,12
the guitar was not plugged in to the,tensor(15101),accompaniment,13
the guitar was not plugged in to the,tensor(258),end,14
the guitar was not plugged in to the,tensor(133),right,15
the guitar was not plugged in to the,tensor(183),night,16
the guitar was not plugged in to the,tensor(1330),touch,17
the guitar was not plugged in to the,tensor(97),back,18
the guitar was not plugged in to the,tensor(5521),waist,19
the guitar was not plugged in to the,tensor(6557),pitch,20
the guitar was not plugged in to the,tensor(364),full,21
the guitar was not plugged in to the,tensor(2362),ear,22
the guitar was not plugged in to the,tensor(4378),ceiling,23
the guitar was not plugged in to the,tensor(176),room,24
the guitar was not plugged in to the,tensor(473),heart,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4),the,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(58),their,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(10),a,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(978),clothes,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(246),white,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(8384),rifles,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(15),it,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(67),them,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(368),black,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(18668),helmets,10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(62),no,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(10013),overalls,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1069),military,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(46),an,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(353),red,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(6711),shirts,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(282),high,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(125),good,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(8331),uniforms,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(11247),caps,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(9409),breeches,21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3405),leather,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(17141),swords,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(649),heavy,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(27),UNK,25
the doctors said the only way to treat the cancer was with,tensor(4),the,1
the doctors said the only way to treat the cancer was with,tensor(10),a,2
the doctors said the only way to treat the cancer was with,tensor(67),them,3
the doctors said the only way to treat the cancer was with,tensor(15),it,4
the doctors said the only way to treat the cancer was with,tensor(45),him,5
the doctors said the only way to treat the cancer was with,tensor(6),.,6
the doctors said the only way to treat the cancer was with,tensor(1358),respect,7
the doctors said the only way to treat the cancer was with,tensor(46),an,8
the doctors said the only way to treat the cancer was with,tensor(78),its,9
the doctors said the only way to treat the cancer was with,tensor(69),me,10
the doctors said the only way to treat the cancer was with,tensor(38),this,11
the doctors said the only way to treat the cancer was with,tensor(13),that,12
the doctors said the only way to treat the cancer was with,tensor(20),his,13
the doctors said the only way to treat the cancer was with,tensor(27),UNK,14
the doctors said the only way to treat the cancer was with,tensor(71),my,15
the doctors said the only way to treat the cancer was with,tensor(534),care,16
the doctors said the only way to treat the cancer was with,tensor(87),some,17
the doctors said the only way to treat the cancer was with,tensor(768),attention,18
the doctors said the only way to treat the cancer was with,tensor(11),"""",19
the doctors said the only way to treat the cancer was with,tensor(40),all,20
the doctors said the only way to treat the cancer was with,tensor(1760),regard,21
the doctors said the only way to treat the cancer was with,tensor(64),what,22
the doctors said the only way to treat the cancer was with,tensor(58),their,23
the doctors said the only way to treat the cancer was with,tensor(3336),reference,24
the doctors said the only way to treat the cancer was with,tensor(34),her,25
the famous jazz musician played a,tensor(8297),violin,1
the famous jazz musician played a,tensor(235),part,2
the famous jazz musician played a,tensor(20970),concerto,3
the famous jazz musician played a,tensor(141),great,4
the famous jazz musician played a,tensor(2851),piano,5
the famous jazz musician played a,tensor(1013),game,6
the famous jazz musician played a,tensor(96),little,7
the famous jazz musician played a,tensor(3775),prominent,8
the famous jazz musician played a,tensor(1252),leading,9
the famous jazz musician played a,tensor(2353),song,10
the famous jazz musician played a,tensor(3811),role,11
the famous jazz musician played a,tensor(285),big,12
the famous jazz musician played a,tensor(121),very,13
the famous jazz musician played a,tensor(26134),chopin,14
the famous jazz musician played a,tensor(3911),musical,15
the famous jazz musician played a,tensor(85),new,16
the famous jazz musician played a,tensor(125),good,17
the famous jazz musician played a,tensor(283),large,18
the famous jazz musician played a,tensor(11055),bass,19
the famous jazz musician played a,tensor(240),small,20
the famous jazz musician played a,tensor(1071),similar,21
the famous jazz musician played a,tensor(770),r@@,22
the famous jazz musician played a,tensor(5298),concert,23
the famous jazz musician played a,tensor(20878),reper@@,24
the famous jazz musician played a,tensor(1573),dance,25
