context,top_k_ids,top_k_decoded,k
water molecules are made of hydrogen and,25792,ammon@@,17
water molecules are made of hydrogen and,12,in,18
water molecules are made of hydrogen and,29,at,19
water molecules are made of hydrogen and,9,to,20
water molecules are made of hydrogen and,11179,gases,21
water molecules are made of hydrogen and,75,about,22
water molecules are made of hydrogen and,11,a,23
water molecules are made of hydrogen and,8265,nit@@,24
water molecules are made of hydrogen and,2112,gas,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",44,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",57,so,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",39,this,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",16,it,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",38,they,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,we,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",216,each,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",646,therefore,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",105,these,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",403,thus,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,there,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",58,their,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",148,those,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,",",17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,all,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",77,then,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",21,as,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",37,have,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",29,at,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",49,one,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",116,such,25
the largest organ in the human body is the,10,"""",1
the largest organ in the human body is the,291,voice,2
the largest organ in the human body is the,49,one,3
the largest organ in the human body is the,1419,average,4
the largest organ in the human body is the,76,man,5
the largest organ in the human body is the,258,fact,6
the largest organ in the human body is the,194,head,7
the largest organ in the human body is the,8025,rev.,8
the largest organ in the human body is the,138,most,9
the largest organ in the human body is the,541,sound,10
the largest organ in the human body is the,27,UNK,11
the largest organ in the human body is the,405,human,12
the largest organ in the human body is the,998,development,13
the largest organ in the human body is the,1024,influence,14
the largest organ in the human body is the,123,great,15
the largest organ in the human body is the,2272,largest,16
the largest organ in the human body is the,2506,intellectual,17
the largest organ in the human body is the,1033,individual,18
the largest organ in the human body is the,375,body,19
the largest organ in the human body is the,88,only,20
the largest organ in the human body is the,7183,dominant,21
the largest organ in the human body is the,299,power,22
the largest organ in the human body is the,1876,growth,23
the largest organ in the human body is the,91,new,24
the largest organ in the human body is the,4187,creation,25
brain cells are also known as,10,"""",1
brain cells are also known as,4,the,2
brain cells are also known as,11,a,3
brain cells are also known as,164,being,4
brain cells are also known as,45,an,5
brain cells are also known as,4503,cy@@,6
brain cells are also known as,1330,mental,7
brain cells are also known as,148,those,8
brain cells are also known as,7254,bin@@,9
brain cells are also known as,2203,non-@@,10
brain cells are also known as,27,UNK,11
brain cells are also known as,686,co@@,12
brain cells are also known as,405,human,13
brain cells are also known as,2353,pure,14
brain cells are also known as,36,',15
brain cells are also known as,1232,pro@@,16
brain cells are also known as,8544,pho@@,17
brain cells are also known as,4086,male,18
brain cells are also known as,193,young,19
brain cells are also known as,1473,ma@@,20
brain cells are also known as,2982,individuals,21
brain cells are also known as,6941,bir@@,22
brain cells are also known as,380,black,23
brain cells are also known as,1440,par@@,24
brain cells are also known as,114,old,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",109,very,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",10,"""",2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",443,form,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",225,part,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",27,UNK,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",138,most,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3263,useful,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",123,great,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",184,place,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",72,more,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",18374,pest,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3068,vital,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2203,non-@@,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3967,typical,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1406,ho@@,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",130,good,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3097,valuable,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1015,r@@,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",269,small,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",273,matter,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",91,new,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3997,suitable,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",128,much,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2116,highly,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",36,',25
the number of bones in the human body is two hundred and,1306,fifty,1
the number of bones in the human body is two hundred and,7589,seventy,2
the number of bones in the human body is two hundred and,3851,sixty,3
the number of bones in the human body is two hundred and,8240,thirty-five,4
the number of bones in the human body is two hundred and,3190,twenty-five,5
the number of bones in the human body is two hundred and,2314,forty,6
the number of bones in the human body is two hundred and,1561,thirty,7
the number of bones in the human body is two hundred and,7760,eighty,8
the number of bones in the human body is two hundred and,9665,ninety-@@,9
the number of bones in the human body is two hundred and,929,twenty,10
the number of bones in the human body is two hundred and,8234,seventy-@@,11
the number of bones in the human body is two hundred and,18975,thirty-four,12
the number of bones in the human body is two hundred and,1779,twelve,13
the number of bones in the human body is two hundred and,14496,thirty-two,14
the number of bones in the human body is two hundred and,9503,ninety,15
the number of bones in the human body is two hundred and,5552,seventeen,16
the number of bones in the human body is two hundred and,1817,fifteen,17
the number of bones in the human body is two hundred and,1114,eight,18
the number of bones in the human body is two hundred and,7662,nineteen,19
the number of bones in the human body is two hundred and,393,ten,20
the number of bones in the human body is two hundred and,940,seven,21
the number of bones in the human body is two hundred and,4166,fourteen,22
the number of bones in the human body is two hundred and,10253,seventy-five,23
the number of bones in the human body is two hundred and,329,four,24
the number of bones in the human body is two hundred and,17215,thirty-eight,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,36,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,788,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,",",7
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,46,all,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,34,?,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,74,:,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,90,-,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,907,@,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,the,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,65,what,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,41,;,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,147,while,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,52,or,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,23,with,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,15,i,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,10,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,36,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,788,),4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,and,5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,27,UNK,6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,",",7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,a,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,18,is,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,907,@,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,90,-,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,16,it,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,the,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,.,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,34,?,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,32,but,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,46,all,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,52,or,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,41,;,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,of,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,in,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,623,//,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,23,with,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,43,which,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,147,while,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,788,),3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,',4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,147,while,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,623,//,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,or,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,907,@,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,all,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,?,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4056,title@@,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,if,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,do,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,i,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,43,which,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,90,-,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the sun is smaller than the earth@@ .,36,',3
true or false@@ : the sun is smaller than the earth@@ .,788,),4
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : the sun is smaller than the earth@@ .,5,",",6
true or false@@ : the sun is smaller than the earth@@ .,8,and,7
true or false@@ : the sun is smaller than the earth@@ .,46,all,8
true or false@@ : the sun is smaller than the earth@@ .,18,is,9
true or false@@ : the sun is smaller than the earth@@ .,34,?,10
true or false@@ : the sun is smaller than the earth@@ .,6,.,11
true or false@@ : the sun is smaller than the earth@@ .,74,:,12
true or false@@ : the sun is smaller than the earth@@ .,41,;,13
true or false@@ : the sun is smaller than the earth@@ .,90,-,14
true or false@@ : the sun is smaller than the earth@@ .,11,a,15
true or false@@ : the sun is smaller than the earth@@ .,4,the,16
true or false@@ : the sun is smaller than the earth@@ .,83,can,17
true or false@@ : the sun is smaller than the earth@@ .,623,//,18
true or false@@ : the sun is smaller than the earth@@ .,13,that,19
true or false@@ : the sun is smaller than the earth@@ .,16,it,20
true or false@@ : the sun is smaller than the earth@@ .,907,@,21
true or false@@ : the sun is smaller than the earth@@ .,7,of,22
true or false@@ : the sun is smaller than the earth@@ .,52,or,23
true or false@@ : the sun is smaller than the earth@@ .,147,while,24
true or false@@ : the sun is smaller than the earth@@ .,69,up,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,36,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,788,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,34,?,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,46,all,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,90,-,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,74,:,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,41,;,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,the,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,52,or,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,907,@,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,65,what,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,83,can,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,23,with,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,147,while,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,32,but,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,36,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,788,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,52,or,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,of,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,907,@,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,a,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,the,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6,.,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,90,-,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,34,?,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,41,;,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,623,//,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,in,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,23,with,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,43,which,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,16,it,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,564,a.,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,219,-@@,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,35,by,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,32,but,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,788,),3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,',4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,147,while,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,or,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,623,//,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,all,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,?,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,907,@,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,if,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,do,21
