context,top_k_ids,top_k_decoded,k
true or false@@ : the smallest prime number is fi@@ ve@@ .,24,;,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,1557,pre@@,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,2916,....,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,37,which,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,a,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,21,for,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,2263,ce,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,1901,...,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,14,i,25
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,11,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,41,',3
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,759,),4
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,27,UNK,5
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,8,and,6
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,4,",",7
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,108,-,8
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,6,.,9
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,294,//,10
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,5,the,11
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,29,but,12
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,47,or,13
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,24,;,14
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,12,in,15
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,2263,ce,16
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,14,i,17
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,21,for,18
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,51,so,19
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,37,which,20
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,13,that,21
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,1901,...,22
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,75,:,23
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,5821,**@@,24
true or false@@ : the largest land animal is the A@@ fri@@ can ele@@ phant@@ .,160,yet,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,759,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2263,ce,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,108,-,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1527,g,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,294,//,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,24,;,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,for,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1029,ne@@,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,75,:,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,374,t,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,534,s,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5486,temperament,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2152,s-@@,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1757,ch,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,870,d,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,144,just,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,'s,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : the sun is smaller than the earth@@ .,41,',3
true or false@@ : the sun is smaller than the earth@@ .,759,),4
true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : the sun is smaller than the earth@@ .,8,and,6
true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : the sun is smaller than the earth@@ .,108,-,8
true or false@@ : the sun is smaller than the earth@@ .,5,the,9
true or false@@ : the sun is smaller than the earth@@ .,294,//,10
true or false@@ : the sun is smaller than the earth@@ .,29,but,11
true or false@@ : the sun is smaller than the earth@@ .,6,.,12
true or false@@ : the sun is smaller than the earth@@ .,319,dear,13
true or false@@ : the sun is smaller than the earth@@ .,69,more,14
true or false@@ : the sun is smaller than the earth@@ .,14,i,15
true or false@@ : the sun is smaller than the earth@@ .,21,for,16
true or false@@ : the sun is smaller than the earth@@ .,51,so,17
true or false@@ : the sun is smaller than the earth@@ .,13,that,18
true or false@@ : the sun is smaller than the earth@@ .,12,in,19
true or false@@ : the sun is smaller than the earth@@ .,24,;,20
true or false@@ : the sun is smaller than the earth@@ .,2916,....,21
true or false@@ : the sun is smaller than the earth@@ .,47,or,22
true or false@@ : the sun is smaller than the earth@@ .,37,which,23
true or false@@ : the sun is smaller than the earth@@ .,160,yet,24
true or false@@ : the sun is smaller than the earth@@ .,144,just,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,41,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,759,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,294,//,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,108,-,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5821,**@@,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1557,pre@@,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1901,...,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2916,....,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,24,;,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,47,or,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,14,i,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,319,dear,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,3227,+@@,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,114,first,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,69,more,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,41,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,759,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,27,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,4,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,8,and,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,108,-,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,5,the,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,6,.,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,12,in,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,294,//,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,29,but,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,24,;,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,14,i,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,1557,pre@@,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,47,or,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,51,so,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,13,that,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,144,just,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,319,dear,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,236,oh,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,10,a,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,21,for,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african ele@@ phant@@ .,1156,w.,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,759,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2263,ce,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,108,-,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,294,//,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1527,g,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,24,;,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,for,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,374,t,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1029,ne@@,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,75,:,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5486,temperament,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,144,just,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,870,d,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,23
