context,top_k_ids,top_k_decoded,k
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(573),town,15
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(5),the,16
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(23),for,17
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(549),church,18
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(12),"""",19
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(56),who,20
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(33),from,21
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(5366),lane,22
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(1862),valley,23
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(9),to,24
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(14),i,25
the pri@@ mates most closely related to human@@ s are the,tensor(91),most,1
the pri@@ mates most closely related to human@@ s are the,tensor(258),best,2
the pri@@ mates most closely related to human@@ s are the,tensor(98),only,3
the pri@@ mates most closely related to human@@ s are the,tensor(862),principal,4
the pri@@ mates most closely related to human@@ s are the,tensor(111),first,5
the pri@@ mates most closely related to human@@ s are the,tensor(123),same,6
the pri@@ mates most closely related to human@@ s are the,tensor(265),means,7
the pri@@ mates most closely related to human@@ s are the,tensor(162),last,8
the pri@@ mates most closely related to human@@ s are the,tensor(2425),worst,9
the pri@@ mates most closely related to human@@ s are the,tensor(67),more,10
the pri@@ mates most closely related to human@@ s are the,tensor(692),result,11
the pri@@ mates most closely related to human@@ s are the,tensor(89),very,12
the pri@@ mates most closely related to human@@ s are the,tensor(294),cause,13
the pri@@ mates most closely related to human@@ s are the,tensor(227),true,14
the pri@@ mates most closely related to human@@ s are the,tensor(12),"""",15
the pri@@ mates most closely related to human@@ s are the,tensor(735),objects,16
the pri@@ mates most closely related to human@@ s are the,tensor(28),UNK,17
the pri@@ mates most closely related to human@@ s are the,tensor(903),subjects,18
the pri@@ mates most closely related to human@@ s are the,tensor(3192),sole,19
the pri@@ mates most closely related to human@@ s are the,tensor(338),least,20
the pri@@ mates most closely related to human@@ s are the,tensor(3774),finest,21
the pri@@ mates most closely related to human@@ s are the,tensor(464),following,22
the pri@@ mates most closely related to human@@ s are the,tensor(279),case,23
the pri@@ mates most closely related to human@@ s are the,tensor(587),chief,24
the pri@@ mates most closely related to human@@ s are the,tensor(336),children,25
she asked him to speak clearly into the,tensor(371),matter,1
she asked him to speak clearly into the,tensor(224),subject,2
she asked him to speak clearly into the,tensor(390),question,3
she asked him to speak clearly into the,tensor(457),language,4
she asked him to speak clearly into the,tensor(9794),affirmative,5
she asked him to speak clearly into the,tensor(417),letter,6
she asked him to speak clearly into the,tensor(647),presence,7
she asked him to speak clearly into the,tensor(294),cause,8
she asked him to speak clearly into the,tensor(789),conversation,9
she asked him to speak clearly into the,tensor(4604),scriptures,10
she asked him to speak clearly into the,tensor(201),character,11
she asked him to speak clearly into the,tensor(272),words,12
she asked him to speak clearly into the,tensor(2738),particulars,13
she asked him to speak clearly into the,tensor(323),history,14
she asked him to speak clearly into the,tensor(2333),treaty,15
she asked him to speak clearly into the,tensor(111),first,16
she asked him to speak clearly into the,tensor(688),tone,17
she asked him to speak clearly into the,tensor(1207),relation,18
she asked him to speak clearly into the,tensor(360),court,19
she asked him to speak clearly into the,tensor(274),truth,20
she asked him to speak clearly into the,tensor(5529),secrets,21
she asked him to speak clearly into the,tensor(196),nature,22
she asked him to speak clearly into the,tensor(2573),mystery,23
she asked him to speak clearly into the,tensor(1799),affair,24
she asked him to speak clearly into the,tensor(1685),doctrines,25
the car was running low on,tensor(5),the,1
the car was running low on,tensor(4),",",2
the car was running low on,tensor(10),a,3
the car was running low on,tensor(813),board,4
the car was running low on,tensor(16),his,5
the car was running low on,tensor(38),her,6
the car was running low on,tensor(9),to,7
the car was running low on,tensor(65),its,8
the car was running low on,tensor(100),every,9
the car was running low on,tensor(174),each,10
the car was running low on,tensor(11),in,11
the car was running low on,tensor(51),one,12
the car was running low on,tensor(43),all,13
the car was running low on,tensor(209),both,14
the car was running low on,tensor(351),either,15
the car was running low on,tensor(913),shore,16
the car was running low on,tensor(1914),deck,17
the car was running low on,tensor(8),.,18
the car was running low on,tensor(28),UNK,19
the car was running low on,tensor(39),their,20
the car was running low on,tensor(31),this,21
the car was running low on,tensor(15),it,22
the car was running low on,tensor(35),at,23
the car was running low on,tensor(74),some,24
the car was running low on,tensor(13),that,25
we bought the sandwich meat from the,tensor(111),first,1
we bought the sandwich meat from the,tensor(804),north,2
we bought the sandwich meat from the,tensor(285),hands,3
we bought the sandwich meat from the,tensor(687),south,4
we bought the sandwich meat from the,tensor(28),UNK,5
we bought the sandwich meat from the,tensor(1087),woods,6
we bought the sandwich meat from the,tensor(1438),east,7
we bought the sandwich meat from the,tensor(5197),shell,8
we bought the sandwich meat from the,tensor(3074),natives,9
we bought the sandwich meat from the,tensor(123),same,10
we bought the sandwich meat from the,tensor(766),indians,11
we bought the sandwich meat from the,tensor(846),west,12
we bought the sandwich meat from the,tensor(12),"""",13
we bought the sandwich meat from the,tensor(2494),islands,14
we bought the sandwich meat from the,tensor(3457),whites,15
we bought the sandwich meat from the,tensor(591),french,16
we bought the sandwich meat from the,tensor(1345),devil,17
we bought the sandwich meat from the,tensor(1122),soil,18
we bought the sandwich meat from the,tensor(2231),parent,19
we bought the sandwich meat from the,tensor(165),hand,20
we bought the sandwich meat from the,tensor(635),tree,21
we bought the sandwich meat from the,tensor(217),head,22
we bought the sandwich meat from the,tensor(136),old,23
we bought the sandwich meat from the,tensor(1022),island,24
we bought the sandwich meat from the,tensor(3198),fountain,25
the guitar was not plu@@ gged in to the,tensor(377),door,1
the guitar was not plu@@ gged in to the,tensor(1214),window,2
the guitar was not plu@@ gged in to the,tensor(1317),floor,3
the guitar was not plu@@ gged in to the,tensor(777),music,4
the guitar was not plu@@ gged in to the,tensor(585),table,5
the guitar was not plu@@ gged in to the,tensor(389),room,6
the guitar was not plu@@ gged in to the,tensor(300),water,7
the guitar was not plu@@ gged in to the,tensor(245),back,8
the guitar was not plu@@ gged in to the,tensor(5248),kitchen,9
the guitar was not plu@@ gged in to the,tensor(967),mouth,10
the guitar was not plu@@ gged in to the,tensor(419),fire,11
the guitar was not plu@@ gged in to the,tensor(1272),wall,12
the guitar was not plu@@ gged in to the,tensor(242),side,13
the guitar was not plu@@ gged in to the,tensor(5488),parlour,14
the guitar was not plu@@ gged in to the,tensor(2082),roof,15
the guitar was not plu@@ gged in to the,tensor(1503),gate,16
the guitar was not plu@@ gged in to the,tensor(1326),apartment,17
the guitar was not plu@@ gged in to the,tensor(2917),key,18
the guitar was not plu@@ gged in to the,tensor(123),same,19
the guitar was not plu@@ gged in to the,tensor(2091),corner,20
the guitar was not plu@@ gged in to the,tensor(392),end,21
the guitar was not plu@@ gged in to the,tensor(1232),hall,22
the guitar was not plu@@ gged in to the,tensor(5914),porch,23
the guitar was not plu@@ gged in to the,tensor(1121),top,24
the guitar was not plu@@ gged in to the,tensor(82),other,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(39),their,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5),the,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(10),a,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(7924),apparel,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(429),arms,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(15),it,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(58),them,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(200),away,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(236),themselves,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(212),off,10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(94),out,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(49),an,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(285),hands,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(9386),caps,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5726),feathers,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(28),UNK,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(419),fire,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(75),any,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(7837),hats,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(649),wood,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4),",",21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(51),one,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(16),his,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(13),that,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5628),skins,25
the doctors said the only way to treat the can@@ cer was with,tensor(5),the,1
the doctors said the only way to treat the can@@ cer was with,tensor(10),a,2
the doctors said the only way to treat the can@@ cer was with,tensor(16),his,3
the doctors said the only way to treat the can@@ cer was with,tensor(38),her,4
the doctors said the only way to treat the can@@ cer was with,tensor(47),him,5
the doctors said the only way to treat the can@@ cer was with,tensor(40),my,6
the doctors said the only way to treat the can@@ cer was with,tensor(81),such,7
the doctors said the only way to treat the can@@ cer was with,tensor(49),an,8
the doctors said the only way to treat the can@@ cer was with,tensor(54),me,9
the doctors said the only way to treat the can@@ cer was with,tensor(99),great,10
the doctors said the only way to treat the can@@ cer was with,tensor(58),them,11
the doctors said the only way to treat the can@@ cer was with,tensor(50),so,12
the doctors said the only way to treat the can@@ cer was with,tensor(32),you,13
the doctors said the only way to treat the can@@ cer was with,tensor(67),more,14
the doctors said the only way to treat the can@@ cer was with,tensor(28),UNK,15
the doctors said the only way to treat the can@@ cer was with,tensor(73),your,16
the doctors said the only way to treat the can@@ cer was with,tensor(105),mr.,17
the doctors said the only way to treat the can@@ cer was with,tensor(15),it,18
the doctors said the only way to treat the can@@ cer was with,tensor(39),their,19
the doctors said the only way to treat the can@@ cer was with,tensor(13),that,20
the doctors said the only way to treat the can@@ cer was with,tensor(31),this,21
the doctors said the only way to treat the can@@ cer was with,tensor(556),respect,22
the doctors said the only way to treat the can@@ cer was with,tensor(1482),satisfaction,23
the doctors said the only way to treat the can@@ cer was with,tensor(43),all,24
the doctors said the only way to treat the can@@ cer was with,tensor(1329),delight,25
the famous ja@@ zz musician played a,tensor(110),little,1
the famous ja@@ zz musician played a,tensor(135),long,2
the famous ja@@ zz musician played a,tensor(175),few,3
the famous ja@@ zz musician played a,tensor(400),short,4
the famous ja@@ zz musician played a,tensor(163),part,5
the famous ja@@ zz musician played a,tensor(28),UNK,6
the famous ja@@ zz musician played a,tensor(114),good,7
the famous ja@@ zz musician played a,tensor(393),beautiful,8
the famous ja@@ zz musician played a,tensor(6982),tune,9
the famous ja@@ zz musician played a,tensor(91),most,10
the famous ja@@ zz musician played a,tensor(2797),merry,11
the famous ja@@ zz musician played a,tensor(497),wild,12
the famous ja@@ zz musician played a,tensor(543),fine,13
the famous ja@@ zz musician played a,tensor(1375),song,14
the famous ja@@ zz musician played a,tensor(89),very,15
the famous ja@@ zz musician played a,tensor(421),thousand,16
the famous ja@@ zz musician played a,tensor(295),small,17
the famous ja@@ zz musician played a,tensor(3514),spell,18
the famous ja@@ zz musician played a,tensor(2261),bell,19
the famous ja@@ zz musician played a,tensor(210),moment,20
the famous ja@@ zz musician played a,tensor(220),light,21
the famous ja@@ zz musician played a,tensor(150),new,22
the famous ja@@ zz musician played a,tensor(1040),piece,23
the famous ja@@ zz musician played a,tensor(2979),novel,24
the famous ja@@ zz musician played a,tensor(99),great,25
