context,top_k_ids,top_k_decoded,k
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1913,pi@@,5
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,669,o@@,6
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,3583,mal@@,7
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,784,p@@,8
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1755,ver@@,9
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1500,pe@@,10
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,10,a,11
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1096,con@@,12
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,7851,orange,13
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,737,st.,14
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,5076,oil,15
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1104,la@@,16
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1492,me@@,17
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,811,li@@,18
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1102,si@@,19
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,747,a@@,20
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,842,j@@,21
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,565,t@@,22
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,2667,sh@@,23
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,1565,z@@,24
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,951,g@@,25
"the three phases of matter are soli@@ d@@ , liquid@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liquid@@ , and",13,that,2
"the three phases of matter are soli@@ d@@ , liquid@@ , and",4,",",3
"the three phases of matter are soli@@ d@@ , liquid@@ , and",11,in,4
"the three phases of matter are soli@@ d@@ , liquid@@ , and",2143,consequently,5
"the three phases of matter are soli@@ d@@ , liquid@@ , and",82,other,6
"the three phases of matter are soli@@ d@@ , liquid@@ , and",30,on,7
"the three phases of matter are soli@@ d@@ , liquid@@ , and",10,a,8
"the three phases of matter are soli@@ d@@ , liquid@@ , and",181,thus,9
"the three phases of matter are soli@@ d@@ , liquid@@ , and",24,not,10
"the three phases of matter are soli@@ d@@ , liquid@@ , and",41,are,11
"the three phases of matter are soli@@ d@@ , liquid@@ , and",43,all,12
"the three phases of matter are soli@@ d@@ , liquid@@ , and",3656,extending,13
"the three phases of matter are soli@@ d@@ , liquid@@ , and",18,is,14
"the three phases of matter are soli@@ d@@ , liquid@@ , and",35,at,15
"the three phases of matter are soli@@ d@@ , liquid@@ , and",23,for,16
"the three phases of matter are soli@@ d@@ , liquid@@ , and",50,so,17
"the three phases of matter are soli@@ d@@ , liquid@@ , and",6,of,18
"the three phases of matter are soli@@ d@@ , liquid@@ , and",15,it,19
"the three phases of matter are soli@@ d@@ , liquid@@ , and",31,this,20
"the three phases of matter are soli@@ d@@ , liquid@@ , and",174,each,21
"the three phases of matter are soli@@ d@@ , liquid@@ , and",65,its,22
"the three phases of matter are soli@@ d@@ , liquid@@ , and",9,to,23
"the three phases of matter are soli@@ d@@ , liquid@@ , and",74,some,24
"the three phases of matter are soli@@ d@@ , liquid@@ , and",28,UNK,25
the largest organ in the human body is the,91,most,1
the largest organ in the human body is the,98,only,2
the largest organ in the human body is the,111,first,3
the largest organ in the human body is the,338,least,4
the largest organ in the human body is the,123,same,5
the largest organ in the human body is the,862,principal,6
the largest organ in the human body is the,51,one,7
the largest organ in the human body is the,164,whole,8
the largest organ in the human body is the,587,chief,9
the largest organ in the human body is the,3763,organ,10
the largest organ in the human body is the,258,best,11
the largest organ in the human body is the,67,more,12
the largest organ in the human body is the,997,greatest,13
the largest organ in the human body is the,355,object,14
the largest organ in the human body is the,4182,largest,15
the largest organ in the human body is the,3774,finest,16
the largest organ in the human body is the,3192,sole,17
the largest organ in the human body is the,221,work,18
the largest organ in the human body is the,402,natural,19
the largest organ in the human body is the,975,seat,20
the largest organ in the human body is the,6970,primary,21
the largest organ in the human body is the,6526,product,22
the largest organ in the human body is the,692,result,23
the largest organ in the human body is the,2726,production,24
the largest organ in the human body is the,162,last,25
brain cells are also known as,5,the,1
brain cells are also known as,10,a,2
brain cells are also known as,9,to,3
brain cells are also known as,51,one,4
brain cells are also known as,91,most,5
brain cells are also known as,126,many,6
brain cells are also known as,49,an,7
brain cells are also known as,39,their,8
brain cells are also known as,96,those,9
brain cells are also known as,129,being,10
brain cells are also known as,101,well,11
brain cells are also known as,28,UNK,12
brain cells are also known as,11,in,13
brain cells are also known as,12,"""",14
brain cells are also known as,37,they,15
brain cells are also known as,74,some,16
brain cells are also known as,43,all,17
brain cells are also known as,68,our,18
brain cells are also known as,57,if,19
brain cells are also known as,15,it,20
brain cells are also known as,65,its,21
brain cells are also known as,199,having,22
brain cells are also known as,81,such,23
brain cells are also known as,120,men,24
brain cells are also known as,103,much,25
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",89,very,1
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",91,most,2
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",1354,species,3
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",163,part,4
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",2595,favorite,5
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",656,mere,6
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",12,"""",7
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",834,native,8
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",221,work,9
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",84,man,10
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",2979,novel,11
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",99,great,12
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",393,beautiful,13
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",114,good,14
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",3748,favourite,15
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",3742,spectacle,16
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",168,place,17
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",28,UNK,18
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",202,thing,19
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",110,little,20
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",703,sort,21
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",4918,model,22
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",295,small,23
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",4547,monument,24
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",214,name,25
the number of bones in the human body is two hundred and,1252,fifty,1
the number of bones in the human body is two hundred and,2056,forty,2
the number of bones in the human body is two hundred and,861,twenty,3
the number of bones in the human body is two hundred and,1714,thirty,4
the number of bones in the human body is two hundred and,3694,sixty,5
the number of bones in the human body is two hundred and,6832,seventy,6
the number of bones in the human body is two hundred and,6196,eighty,7
the number of bones in the human body is two hundred and,8121,fifty-@@,8
the number of bones in the human body is two hundred and,4858,sixteen,9
the number of bones in the human body is two hundred and,16603,seventy-@@,10
the number of bones in the human body is two hundred and,10584,ninety,11
the number of bones in the human body is two hundred and,51,one,12
the number of bones in the human body is two hundred and,555,ten,13
the number of bones in the human body is two hundred and,10547,eighty-@@,14
the number of bones in the human body is two hundred and,4907,twenty-five,15
the number of bones in the human body is two hundred and,10,a,16
the number of bones in the human body is two hundred and,113,two,17
the number of bones in the human body is two hundred and,513,five,18
the number of bones in the human body is two hundred and,11190,thirty-@@,19
the number of bones in the human body is two hundred and,1475,twelve,20
the number of bones in the human body is two hundred and,19996,sixty-five,21
the number of bones in the human body is two hundred and,10608,sixty-@@,22
the number of bones in the human body is two hundred and,2227,fifteen,23
the number of bones in the human body is two hundred and,4509,fourteen,24
the number of bones in the human body is two hundred and,207,three,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,64,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,976,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the smallest prime number is fi@@ ve@@ .,257,/z/,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,17,;,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,31,this,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,2117,sc@@,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,232,*,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,in,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,181,thus,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,215,//,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,2074,j,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,67,more,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,10,a,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,1822,v,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,56,who,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,72,now,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,372,number,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,64,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,976,),5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,17,;,6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,and,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,.,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,9,to,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,257,/z/,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,10,a,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,21,as,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,13,that,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,28,UNK,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2924,e.,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,11,in,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6014,ion,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,15,it,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1271,i.,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,18,is,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,of,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,67,more,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,50,so,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,31,this,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,64,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,in,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,976,),8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,;,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,63,when,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,as,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,257,/z/,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1186,m.,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,108,where,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,42,or,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,this,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,at,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,on,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : the sun is smaller than the earth@@ .,64,',3
true or false@@ : the sun is smaller than the earth@@ .,976,),4
true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : the sun is smaller than the earth@@ .,257,/z/,6
true or false@@ : the sun is smaller than the earth@@ .,28,UNK,7
true or false@@ : the sun is smaller than the earth@@ .,7,and,8
true or false@@ : the sun is smaller than the earth@@ .,2117,sc@@,9
true or false@@ : the sun is smaller than the earth@@ .,17,;,10
true or false@@ : the sun is smaller than the earth@@ .,8,.,11
true or false@@ : the sun is smaller than the earth@@ .,10,a,12
true or false@@ : the sun is smaller than the earth@@ .,5,the,13
true or false@@ : the sun is smaller than the earth@@ .,11,in,14
true or false@@ : the sun is smaller than the earth@@ .,13,that,15
true or false@@ : the sun is smaller than the earth@@ .,6,of,16
true or false@@ : the sun is smaller than the earth@@ .,9,to,17
true or false@@ : the sun is smaller than the earth@@ .,31,this,18
true or false@@ : the sun is smaller than the earth@@ .,26,which,19
true or false@@ : the sun is smaller than the earth@@ .,15,it,20
true or false@@ : the sun is smaller than the earth@@ .,21,as,21
true or false@@ : the sun is smaller than the earth@@ .,232,*,22
true or false@@ : the sun is smaller than the earth@@ .,2074,j,23
true or false@@ : the sun is smaller than the earth@@ .,1822,v,24
true or false@@ : the sun is smaller than the earth@@ .,1174,gineral,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,64,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,976,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,257,/z/,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,17,;,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2117,sc@@,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,31,this,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,11,in,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,10,a,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,232,*,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,215,//,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,56,who,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1822,v,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,67,more,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,181,thus,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2074,j,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4314,**,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,64,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,17,;,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,and,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,9,to,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,.,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2924,e.,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,28,UNK,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,257,/z/,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,976,),13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,11,in,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,10,a,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,21,as,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1271,i.,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6014,ion,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,95,:,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,13,that,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,27,by,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,18,is,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,15,it,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,42,or,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,608,/q/,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,64,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,;,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,in,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,976,),9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1186,m.,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,63,when,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,17
