context,top_k_ids,top_k_decoded,k
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",437,fair,23
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",12,"""",24
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",348,kind,25
the number of bones in the human body is two hundred and,1124,fifty,1
the number of bones in the human body is two hundred and,6929,eighty,2
the number of bones in the human body is two hundred and,1995,forty,3
the number of bones in the human body is two hundred and,761,twenty,4
the number of bones in the human body is two hundred and,12935,ninety-@@,5
the number of bones in the human body is two hundred and,1673,thirty,6
the number of bones in the human body is two hundred and,13083,seventy-@@,7
the number of bones in the human body is two hundred and,3536,sixty,8
the number of bones in the human body is two hundred and,10394,forty-@@,9
the number of bones in the human body is two hundred and,14089,eighty-@@,10
the number of bones in the human body is two hundred and,10,a,11
the number of bones in the human body is two hundred and,1377,eight,12
the number of bones in the human body is two hundred and,7824,fifty-@@,13
the number of bones in the human body is two hundred and,2106,fifteen,14
the number of bones in the human body is two hundred and,3256,eighteen,15
the number of bones in the human body is two hundred and,22611,thirty-three,16
the number of bones in the human body is two hundred and,53,one,17
the number of bones in the human body is two hundred and,513,ten,18
the number of bones in the human body is two hundred and,9195,thirty-@@,19
the number of bones in the human body is two hundred and,5912,seventy,20
the number of bones in the human body is two hundred and,12823,thirty-five,21
the number of bones in the human body is two hundred and,11720,twenty-two,22
the number of bones in the human body is two hundred and,19206,twenty-eight,23
the number of bones in the human body is two hundred and,431,four,24
the number of bones in the human body is two hundred and,1932,nine,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,52,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,1362,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the smallest prime number is fi@@ ve@@ .,19,;,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,7
true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,23,for,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,118,yet,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,283,means,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,41,or,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,15
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,16
true or false@@ : the smallest prime number is fi@@ ve@@ .,84,then,17
true or false@@ : the smallest prime number is fi@@ ve@@ .,40,all,18
true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,19
true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,20
true or false@@ : the smallest prime number is fi@@ ve@@ .,16,he,21
true or false@@ : the smallest prime number is fi@@ ve@@ .,255,*,22
true or false@@ : the smallest prime number is fi@@ ve@@ .,30,this,23
true or false@@ : the smallest prime number is fi@@ ve@@ .,172,each,24
true or false@@ : the smallest prime number is fi@@ ve@@ .,15,it,25
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2,,1
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,12,"""",2
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,52,',3
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,1362,),4
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,7,and,5
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,4,",",6
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,5,the,7
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,23,for,8
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,28,UNK,9
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,19,;,10
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,8,.,11
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,15,it,12
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,268,t,13
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2573,f,14
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,255,*,15
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,41,or,16
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,16,he,17
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2735,turns,18
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,66,when,19
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,6,of,20
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,18,is,21
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,17,i,22
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,118,yet,23
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,2838,5@@,24
true or false@@ : the largest land animal is the A@@ fri@@ can elephan@@ t.,9,to,25
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,',3
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1362,),4
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,7
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,8
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,or,9
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,993,hill,10
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,11
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,12
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,for,13
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,3247,border,14
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,with,15
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,283,means,16
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,236,/z/,17
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,18
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,782,wood,19
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,in,20
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,652,e@@,21
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10619,fig.,22
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,23
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,24
true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,this,25
true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : the sun is smaller than the earth@@ .,52,',3
true or false@@ : the sun is smaller than the earth@@ .,1362,),4
true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : the sun is smaller than the earth@@ .,118,yet,6
true or false@@ : the sun is smaller than the earth@@ .,19,;,7
true or false@@ : the sun is smaller than the earth@@ .,7,and,8
true or false@@ : the sun is smaller than the earth@@ .,23,for,9
true or false@@ : the sun is smaller than the earth@@ .,28,UNK,10
true or false@@ : the sun is smaller than the earth@@ .,2735,turns,11
true or false@@ : the sun is smaller than the earth@@ .,8,.,12
true or false@@ : the sun is smaller than the earth@@ .,6,of,13
true or false@@ : the sun is smaller than the earth@@ .,29,but,14
true or false@@ : the sun is smaller than the earth@@ .,5,the,15
true or false@@ : the sun is smaller than the earth@@ .,16,he,16
true or false@@ : the sun is smaller than the earth@@ .,2662,w,17
true or false@@ : the sun is smaller than the earth@@ .,255,*,18
true or false@@ : the sun is smaller than the earth@@ .,13,that,19
true or false@@ : the sun is smaller than the earth@@ .,32,from,20
true or false@@ : the sun is smaller than the earth@@ .,15,it,21
true or false@@ : the sun is smaller than the earth@@ .,236,/z/,22
true or false@@ : the sun is smaller than the earth@@ .,283,means,23
true or false@@ : the sun is smaller than the earth@@ .,9,to,24
true or false@@ : the sun is smaller than the earth@@ .,84,then,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,52,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,1362,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,19,;,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,118,yet,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,23,for,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,41,or,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,2735,turns,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,255,*,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,15,it,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,16,he,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,40,all,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,84,then,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,283,means,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,30,this,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,12,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,52,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,1362,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,7,and,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,19,;,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,8,.,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,28,UNK,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,255,*,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2735,turns,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,23,for,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,5,the,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,41,or,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,66,when,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,9,to,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,118,yet,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,18,is,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,15,it,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,6,of,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,16,he,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,69,has,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,2573,f,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,29,but,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the largest land animal is the african elephan@@ t.,31,on,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1362,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,993,hill,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,or,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,for,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,283,means,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,236,/z/,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,with,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2735,turns,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,;,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,118,yet,22
