context,top_k_ids,top_k_decoded,k
he took me for a ride in his,tensor(157),place,20
he took me for a ride in his,tensor(1022),vessel,21
he took me for a ride in his,tensor(1816),palace,22
he took me for a ride in his,tensor(681),presence,23
he took me for a ride in his,tensor(3360),farm,24
he took me for a ride in his,tensor(804),army,25
they conducted experiments in the,tensor(853),science,1
they conducted experiments in the,tensor(1694),arts,2
they conducted experiments in the,tensor(404),art,3
they conducted experiments in the,tensor(3031),construction,4
they conducted experiments in the,tensor(3527),composition,5
they conducted experiments in the,tensor(187),house,6
they conducted experiments in the,tensor(1639),schools,7
they conducted experiments in the,tensor(892),woods,8
they conducted experiments in the,tensor(1026),study,9
they conducted experiments in the,tensor(98),most,10
they conducted experiments in the,tensor(323),church,11
they conducted experiments in the,tensor(1609),physical,12
they conducted experiments in the,tensor(9997),healing,13
they conducted experiments in the,tensor(550),various,14
they conducted experiments in the,tensor(95),great,15
they conducted experiments in the,tensor(617),field,16
they conducted experiments in the,tensor(1664),camp,17
they conducted experiments in the,tensor(2131),legislature,18
they conducted experiments in the,tensor(377),different,19
they conducted experiments in the,tensor(153),way,20
they conducted experiments in the,tensor(5012),manufacture,21
they conducted experiments in the,tensor(5370),primary,22
they conducted experiments in the,tensor(355),city,23
they conducted experiments in the,tensor(729),school,24
they conducted experiments in the,tensor(3923),university,25
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(374),year,1
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(773),class,2
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1178),college,3
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(180),years,4
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(187),house,5
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(7056),seminary,6
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(323),church,7
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(5689),chapel,8
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(813),village,9
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(174),state,10
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(330),days,11
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(334),room,12
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(729),school,13
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(28),UNK,14
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(400),family,15
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(5724),plantation,16
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(168),part,17
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1675),circle,18
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(2167),district,19
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(4),",",20
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(7),and,21
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(938),capital,22
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(834),chamber,23
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(2442),estate,24
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(133),day,25
the pri@@ mates most closely related to human@@ s are the,tensor(130),same,1
the pri@@ mates most closely related to human@@ s are the,tensor(98),most,2
the pri@@ mates most closely related to human@@ s are the,tensor(1078),subjects,3
the pri@@ mates most closely related to human@@ s are the,tensor(93),only,4
the pri@@ mates most closely related to human@@ s are the,tensor(646),result,5
the pri@@ mates most closely related to human@@ s are the,tensor(1316),principal,6
the pri@@ mates most closely related to human@@ s are the,tensor(68),more,7
the pri@@ mates most closely related to human@@ s are the,tensor(585),latter,8
the pri@@ mates most closely related to human@@ s are the,tensor(281),best,9
the pri@@ mates most closely related to human@@ s are the,tensor(159),last,10
the pri@@ mates most closely related to human@@ s are the,tensor(2851),masters,11
the pri@@ mates most closely related to human@@ s are the,tensor(4096),organs,12
the pri@@ mates most closely related to human@@ s are the,tensor(112),old,13
the pri@@ mates most closely related to human@@ s are the,tensor(6467),characteristics,14
the pri@@ mates most closely related to human@@ s are the,tensor(4236),finest,15
the pri@@ mates most closely related to human@@ s are the,tensor(333),common,16
the pri@@ mates most closely related to human@@ s are the,tensor(1786),characters,17
the pri@@ mates most closely related to human@@ s are the,tensor(233),words,18
the pri@@ mates most closely related to human@@ s are the,tensor(2856),creatures,19
the pri@@ mates most closely related to human@@ s are the,tensor(114),men,20
the pri@@ mates most closely related to human@@ s are the,tensor(3737),elder,21
the pri@@ mates most closely related to human@@ s are the,tensor(208),true,22
the pri@@ mates most closely related to human@@ s are the,tensor(115),first,23
the pri@@ mates most closely related to human@@ s are the,tensor(1179),terms,24
the pri@@ mates most closely related to human@@ s are the,tensor(122),two,25
she asked him to speak clearly into the,tensor(347),matter,1
she asked him to speak clearly into the,tensor(265),subject,2
she asked him to speak clearly into the,tensor(5750),secrets,3
she asked him to speak clearly into the,tensor(2317),plans,4
she asked him to speak clearly into the,tensor(2685),details,5
she asked him to speak clearly into the,tensor(525),language,6
she asked him to speak clearly into the,tensor(1982),affair,7
she asked him to speak clearly into the,tensor(1104),conversation,8
she asked him to speak clearly into the,tensor(336),case,9
she asked him to speak clearly into the,tensor(156),world,10
she asked him to speak clearly into the,tensor(315),question,11
she asked him to speak clearly into the,tensor(233),words,12
she asked him to speak clearly into the,tensor(4727),mysteries,13
she asked him to speak clearly into the,tensor(1297),meaning,14
she asked him to speak clearly into the,tensor(187),house,15
she asked him to speak clearly into the,tensor(470),letter,16
she asked him to speak clearly into the,tensor(498),account,17
she asked him to speak clearly into the,tensor(1272),note,18
she asked him to speak clearly into the,tensor(741),hearts,19
she asked him to speak clearly into the,tensor(212),character,20
she asked him to speak clearly into the,tensor(190),face,21
she asked him to speak clearly into the,tensor(400),family,22
she asked him to speak clearly into the,tensor(2142),mystery,23
she asked him to speak clearly into the,tensor(1990),motives,24
she asked him to speak clearly into the,tensor(2162),inquiry,25
the car was running low on,tensor(5),the,1
the car was running low on,tensor(58),its,2
the car was running low on,tensor(14),his,3
the car was running low on,tensor(4),",",4
the car was running low on,tensor(37),her,5
the car was running low on,tensor(10),a,6
the car was running low on,tensor(53),one,7
the car was running low on,tensor(8),.,8
the car was running low on,tensor(96),every,9
the car was running low on,tensor(7),and,10
the car was running low on,tensor(379),either,11
the car was running low on,tensor(220),both,12
the car was running low on,tensor(46),my,13
the car was running low on,tensor(67),our,14
the car was running low on,tensor(28),UNK,15
the car was running low on,tensor(172),each,16
the car was running low on,tensor(15),it,17
the car was running low on,tensor(11),in,18
the car was running low on,tensor(43),their,19
the car was running low on,tensor(13),that,20
the car was running low on,tensor(40),all,21
the car was running low on,tensor(675),board,22
the car was running low on,tensor(19),;,23
the car was running low on,tensor(792),shore,24
the car was running low on,tensor(47),him,25
we bought the sandwich meat from the,tensor(894),mouth,1
we bought the sandwich meat from the,tensor(803),north,2
we bought the sandwich meat from the,tensor(1914),coast,3
we bought the sandwich meat from the,tensor(792),shore,4
we bought the sandwich meat from the,tensor(3433),corn,5
we bought the sandwich meat from the,tensor(130),same,6
we bought the sandwich meat from the,tensor(1349),east,7
we bought the sandwich meat from the,tensor(619),indian,8
we bought the sandwich meat from the,tensor(28),UNK,9
we bought the sandwich meat from the,tensor(1060),mountains,10
we bought the sandwich meat from the,tensor(670),indians,11
we bought the sandwich meat from the,tensor(112),old,12
we bought the sandwich meat from the,tensor(115),first,13
we bought the sandwich meat from the,tensor(2925),seed,14
we bought the sandwich meat from the,tensor(463),english,15
we bought the sandwich meat from the,tensor(875),french,16
we bought the sandwich meat from the,tensor(1573),lake,17
we bought the sandwich meat from the,tensor(163),country,18
we bought the sandwich meat from the,tensor(2845),forests,19
we bought the sandwich meat from the,tensor(1469),price,20
we bought the sandwich meat from the,tensor(2526),islands,21
we bought the sandwich meat from the,tensor(1561),te@@,22
we bought the sandwich meat from the,tensor(892),woods,23
we bought the sandwich meat from the,tensor(488),river,24
we bought the sandwich meat from the,tensor(1555),man@@,25
the guitar was not plu@@ gged in to the,tensor(891),floor,1
the guitar was not plu@@ gged in to the,tensor(1203),top,2
the guitar was not plu@@ gged in to the,tensor(217),left,3
the guitar was not plu@@ gged in to the,tensor(368),ground,4
the guitar was not plu@@ gged in to the,tensor(86),very,5
the guitar was not plu@@ gged in to the,tensor(2343),breeze,6
the guitar was not plu@@ gged in to the,tensor(362),end,7
the guitar was not plu@@ gged in to the,tensor(194),right,8
the guitar was not plu@@ gged in to the,tensor(5173),tune,9
the guitar was not plu@@ gged in to the,tensor(266),earth,10
the guitar was not plu@@ gged in to the,tensor(11396),brim,11
the guitar was not plu@@ gged in to the,tensor(957),window,12
the guitar was not plu@@ gged in to the,tensor(2109),ends,13
the guitar was not plu@@ gged in to the,tensor(317),door,14
the guitar was not plu@@ gged in to the,tensor(1942),winds,15
the guitar was not plu@@ gged in to the,tensor(763),wind,16
the guitar was not plu@@ gged in to the,tensor(5155),ceiling,17
the guitar was not plu@@ gged in to the,tensor(668),foot,18
the guitar was not plu@@ gged in to the,tensor(3511),beach,19
the guitar was not plu@@ gged in to the,tensor(778),ear,20
the guitar was not plu@@ gged in to the,tensor(468),tree,21
the guitar was not plu@@ gged in to the,tensor(4025),knee,22
the guitar was not plu@@ gged in to the,tensor(792),shore,23
the guitar was not plu@@ gged in to the,tensor(363),point,24
the guitar was not plu@@ gged in to the,tensor(6308),banquet,25
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5),the,1
it was difficult to spot the soldiers in the forest because they were wearing,tensor(43),their,2
it was difficult to spot the soldiers in the forest because they were wearing,tensor(10),a,3
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3448),garments,4
it was difficult to spot the soldiers in the forest because they were wearing,tensor(18718),homespun,5
it was difficult to spot the soldiers in the forest because they were wearing,tensor(62),them,6
it was difficult to spot the soldiers in the forest because they were wearing,tensor(8085),apparel,7
it was difficult to spot the soldiers in the forest because they were wearing,tensor(13271),blankets,8
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3670),weapons,9
it was difficult to spot the soldiers in the forest because they were wearing,tensor(23897),gowns,10
it was difficult to spot the soldiers in the forest because they were wearing,tensor(14993),cloaks,11
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5472),wearing,12
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4409),costume,13
it was difficult to spot the soldiers in the forest because they were wearing,tensor(28),UNK,14
it was difficult to spot the soldiers in the forest because they were wearing,tensor(2440),clothes,15
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3365),colors,16
it was difficult to spot the soldiers in the forest because they were wearing,tensor(80),any,17
it was difficult to spot the soldiers in the forest because they were wearing,tensor(50),an,18
it was difficult to spot the soldiers in the forest because they were wearing,tensor(4615),wounds,19
it was difficult to spot the soldiers in the forest because they were wearing,tensor(1251),military,20
it was difficult to spot the soldiers in the forest because they were wearing,tensor(409),arms,21
it was difficult to spot the soldiers in the forest because they were wearing,tensor(12955),shirts,22
it was difficult to spot the soldiers in the forest because they were wearing,tensor(81),such,23
it was difficult to spot the soldiers in the forest because they were wearing,tensor(5421),feathers,24
it was difficult to spot the soldiers in the forest because they were wearing,tensor(3470),uniform,25
the doctors said the only way to treat the can@@ cer was with,tensor(5),the,1
the doctors said the only way to treat the can@@ cer was with,tensor(43),their,2
the doctors said the only way to treat the can@@ cer was with,tensor(10),a,3
the doctors said the only way to treat the can@@ cer was with,tensor(62),them,4
the doctors said the only way to treat the can@@ cer was with,tensor(22),as,5
the doctors said the only way to treat the can@@ cer was with,tensor(14),his,6
the doctors said the only way to treat the can@@ cer was with,tensor(13),that,7
the doctors said the only way to treat the can@@ cer was with,tensor(47),him,8
the doctors said the only way to treat the can@@ cer was with,tensor(8),.,9
the doctors said the only way to treat the can@@ cer was with,tensor(4),",",10
the doctors said the only way to treat the can@@ cer was with,tensor(51),so,11
the doctors said the only way to treat the can@@ cer was with,tensor(50),an,12
the doctors said the only way to treat the can@@ cer was with,tensor(81),such,13
the doctors said the only way to treat the can@@ cer was with,tensor(28),UNK,14
the doctors said the only way to treat the can@@ cer was with,tensor(30),this,15
the doctors said the only way to treat the can@@ cer was with,tensor(15),it,16
the doctors said the only way to treat the can@@ cer was with,tensor(37),her,17
the doctors said the only way to treat the can@@ cer was with,tensor(1945),becoming,18
the doctors said the only way to treat the can@@ cer was with,tensor(53),one,19
the doctors said the only way to treat the can@@ cer was with,tensor(107),much,20
the doctors said the only way to treat the can@@ cer was with,tensor(26),which,21
the doctors said the only way to treat the can@@ cer was with,tensor(546),regard,22
the doctors said the only way to treat the can@@ cer was with,tensor(2390),ther,23
the doctors said the only way to treat the can@@ cer was with,tensor(1217),due,24
the doctors said the only way to treat the can@@ cer was with,tensor(46),my,25
the famous ja@@ zz musician played a,tensor(8003),duel,1
the famous ja@@ zz musician played a,tensor(168),part,2
the famous ja@@ zz musician played a,tensor(7890),trick,3
the famous ja@@ zz musician played a,tensor(1147),blow,4
the famous ja@@ zz musician played a,tensor(12745),flute,5
the famous ja@@ zz musician played a,tensor(482),second,6
the famous ja@@ zz musician played a,tensor(1169),song,7
the famous ja@@ zz musician played a,tensor(15116),rat,8
the famous ja@@ zz musician played a,tensor(13456),fiddle,9
the famous ja@@ zz musician played a,tensor(111),little,10
the famous ja@@ zz musician played a,tensor(5173),tune,11
the famous ja@@ zz musician played a,tensor(2001),favorite,12
the famous ja@@ zz musician played a,tensor(28),UNK,13
the famous ja@@ zz musician played a,tensor(3131),villain,14
the famous ja@@ zz musician played a,tensor(2220),game,15
the famous ja@@ zz musician played a,tensor(95),great,16
the famous ja@@ zz musician played a,tensor(2757),played,17
the famous ja@@ zz musician played a,tensor(1046),play,18
the famous ja@@ zz musician played a,tensor(3975),conspicuous,19
the famous ja@@ zz musician played a,tensor(86),very,20
the famous ja@@ zz musician played a,tensor(566),fine,21
the famous ja@@ zz musician played a,tensor(1145),piece,22
the famous ja@@ zz musician played a,tensor(11570),piano,23
the famous ja@@ zz musician played a,tensor(7138),spy,24
the famous ja@@ zz musician played a,tensor(300),word,25
